liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
37,4facc740-b272-4b77-8c5f-520cfaa85cbc,[noah] is a son of [william].  [ava] is [olivia]'s daughter.  [olivia] is the mother of [noah]. ,"('william', 'ava')",,daughter,['[ava] is a daughter of [william]. '],[noah] is a son of [william].  [olivia] is the mother of [noah].  [ava] is [olivia]'s daughter. ,"[{('william', 'daughter', 'ava'): [('william', 'son', 'noah'), ('noah', 'sister', 'ava')]}, {('noah', 'sister', 'ava'): [('noah', 'mother', 'olivia'), ('olivia', 'daughter', 'ava')]}]",son-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'daughter']","(0, 3)","william:male,noah:male,olivia:female,ava:female",,"{6: 0, 9: 1, 2: 2, 7: 3}",test
38,085a9cab-23ea-4b2d-94c6-fc1295d07511,[noah] is [william]'s father.  [liam] is [noah]'s son.  [william] is a brother of [james]. ,"('james', 'liam')",,brother,['[james] has a brother named [liam]. '],[william] is a brother of [james].  [noah] is [william]'s father.  [liam] is [noah]'s son. ,"[{('james', 'brother', 'liam'): [('james', 'father', 'noah'), ('noah', 'son', 'liam')]}, {('james', 'father', 'noah'): [('james', 'brother', 'william'), ('william', 'father', 'noah')]}]",brother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'son']","(0, 3)","james:male,william:male,noah:male,liam:male",,"{18: 0, 17: 1, 4: 2, 20: 3}",test
39,45998a4c-408b-45a7-a78e-7455d61c4690,[william] is [emma]'s father.  [liam] has a sister named [emma].  [liam] is the husband of [olivia]. ,"('olivia', 'william')",,father-in-law,['[william] is the father-in-law of [olivia]. '],[liam] is the husband of [olivia].  [liam] has a sister named [emma].  [william] is [emma]'s father. ,"[{('olivia', 'father-in-law', 'william'): [('olivia', 'husband', 'liam'), ('liam', 'father', 'william')]}, {('liam', 'father', 'william'): [('liam', 'sister', 'emma'), ('emma', 'father', 'william')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","olivia:female,liam:male,emma:female,william:male",,"{30: 0, 12: 1, 15: 2, 11: 3}",test
40,7251cd1c-1af5-4977-b2ca-960be5073273,[ava] is a daughter of [isabella].  [ava] has a sister named [olivia].  [isabella] is [emma]'s sister. ,"('emma', 'olivia')",,neice,"[""[olivia] is [emma]'s niece. ""]",[isabella] is [emma]'s sister.  [ava] is a daughter of [isabella].  [ava] has a sister named [olivia]. ,"[{('emma', 'neice', 'olivia'): [('emma', 'sister', 'isabella'), ('isabella', 'daughter', 'olivia')]}, {('isabella', 'daughter', 'olivia'): [('isabella', 'daughter', 'ava'), ('ava', 'sister', 'olivia')]}]",sister-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'sister']","(0, 3)","emma:female,isabella:female,ava:female,olivia:female",,"{16: 0, 3: 1, 15: 2, 13: 3}",test
41,a29924e6-79bb-4b0b-94f8-9d097448f467,[ava] is the aunt of [emma].  [james] has a daughter called [isabella].  [isabella] has a sister named [emma]. ,"('james', 'ava')",,sister,['[ava] is a sister of [james]. '],[james] has a daughter called [isabella].  [isabella] has a sister named [emma].  [ava] is the aunt of [emma]. ,"[{('james', 'sister', 'ava'): [('james', 'daughter', 'emma'), ('emma', 'aunt', 'ava')]}, {('james', 'daughter', 'emma'): [('james', 'daughter', 'isabella'), ('isabella', 'sister', 'emma')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","james:male,isabella:female,emma:female,ava:female",,"{6: 0, 10: 1, 7: 2, 16: 3}",test
42,1e1ac030-1b89-4270-857e-d09795fb6dab,[james] is [ava]'s brother.  [liam] is [noah]'s father.  [liam] has a daughter called [ava]. ,"('noah', 'james')",,brother,['[james] is a brother of [noah]. '],[liam] is [noah]'s father.  [liam] has a daughter called [ava].  [james] is [ava]'s brother. ,"[{('noah', 'brother', 'james'): [('noah', 'father', 'liam'), ('liam', 'son', 'james')]}, {('liam', 'son', 'james'): [('liam', 'daughter', 'ava'), ('ava', 'brother', 'james')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","noah:male,liam:male,ava:female,james:male",,"{22: 0, 5: 1, 24: 2, 23: 3}",test
43,f8931e71-cdea-4f9d-ae5a-cda2b48324b4,[isabella] is [noah]'s sister.  [william] is [olivia]'s son.  [noah] is [william]'s father. ,"('olivia', 'isabella')",,sister,"[""[isabella] is [olivia]'s sister. ""]",[william] is [olivia]'s son.  [noah] is [william]'s father.  [isabella] is [noah]'s sister. ,"[{('olivia', 'sister', 'isabella'): [('olivia', 'son', 'william'), ('william', 'aunt', 'isabella')]}, {('william', 'aunt', 'isabella'): [('william', 'father', 'noah'), ('noah', 'sister', 'isabella')]}]",son-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'sister']","(0, 3)","olivia:female,william:male,noah:male,isabella:female",,"{21: 0, 23: 1, 5: 2, 2: 3}",test
44,e61147a2-fa8e-468b-9af9-f44ace2fce23,[emma] is [olivia]'s mother.  [liam] has a sister named [olivia].  [william] is [emma]'s brother. ,"('liam', 'william')",,uncle,['[william] is the uncle of [liam]. '],[liam] has a sister named [olivia].  [emma] is [olivia]'s mother.  [william] is [emma]'s brother. ,"[{('liam', 'uncle', 'william'): [('liam', 'mother', 'emma'), ('emma', 'brother', 'william')]}, {('liam', 'mother', 'emma'): [('liam', 'sister', 'olivia'), ('olivia', 'mother', 'emma')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","liam:male,olivia:female,emma:female,william:male",,"{9: 0, 7: 1, 2: 2, 4: 3}",test
45,11195b4d-a592-4260-ae6b-94fbc46c3e47,[olivia] is [emma]'s mother.  [liam] is the grandfather of [james].  [james] is a son of [olivia]. ,"('emma', 'liam')",,grandfather,['[liam] is the grandfather of [emma]. '],[olivia] is [emma]'s mother.  [james] is a son of [olivia].  [liam] is the grandfather of [james]. ,"[{('emma', 'grandfather', 'liam'): [('emma', 'mother', 'olivia'), ('olivia', 'father', 'liam')]}, {('olivia', 'father', 'liam'): [('olivia', 'son', 'james'), ('james', 'grandfather', 'liam')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","emma:female,olivia:female,james:male,liam:male",,"{15: 0, 3: 1, 12: 2, 0: 3}",test
46,9bdb7e19-afa6-426f-aa07-38d7302ffe4d,[ava] is [isabella]'s mother.  [isabella] is a sister of [emma].  [olivia] is [ava]'s sister. ,"('emma', 'olivia')",,aunt,['[olivia] is the aunt of [emma]. '],[isabella] is a sister of [emma].  [ava] is [isabella]'s mother.  [olivia] is [ava]'s sister. ,"[{('emma', 'aunt', 'olivia'): [('emma', 'mother', 'ava'), ('ava', 'sister', 'olivia')]}, {('emma', 'mother', 'ava'): [('emma', 'sister', 'isabella'), ('isabella', 'mother', 'ava')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","emma:female,isabella:female,ava:female,olivia:female",,"{13: 0, 15: 1, 3: 2, 16: 3}",test
47,7e9bc01f-f34c-4a9f-b51b-e1b37d52588d,[james] is [william]'s son.  [emma] is the grandmother of [isabella].  [isabella] is [james]'s sister. ,"('william', 'emma')",,mother,['[emma] is the mother of [william]. '],[james] is [william]'s son.  [isabella] is [james]'s sister.  [emma] is the grandmother of [isabella]. ,"[{('william', 'mother', 'emma'): [('william', 'daughter', 'isabella'), ('isabella', 'grandmother', 'emma')]}, {('william', 'daughter', 'isabella'): [('william', 'son', 'james'), ('james', 'sister', 'isabella')]}]",son-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandmother']","(0, 3)","william:male,james:male,isabella:female,emma:female",,"{4: 0, 20: 1, 19: 2, 1: 3}",test
48,67963a50-1491-461d-9d04-55a0f2c3d9c8,[isabella] is the wife of [liam].  [noah] is [ava]'s uncle.  [ava] is [isabella]'s daughter. ,"('liam', 'noah')",,brother,['[liam] has a brother named [noah]. '],[isabella] is the wife of [liam].  [ava] is [isabella]'s daughter.  [noah] is [ava]'s uncle. ,"[{('liam', 'brother', 'noah'): [('liam', 'daughter', 'ava'), ('ava', 'uncle', 'noah')]}, {('liam', 'daughter', 'ava'): [('liam', 'wife', 'isabella'), ('isabella', 'daughter', 'ava')]}]",wife-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'uncle']","(0, 3)","liam:male,isabella:female,ava:female,noah:male",,"{6: 0, 2: 1, 7: 2, 11: 3}",test
49,e28a6a39-e3ca-4806-aaff-bc78f0b0d240,[noah] is [olivia]'s father.  [olivia] is [william]'s sister.  [isabella] is the mother of [noah]. ,"('william', 'isabella')",,grandmother,['[isabella] is the grandmother of [william]. '],[olivia] is [william]'s sister.  [noah] is [olivia]'s father.  [isabella] is the mother of [noah]. ,"[{('william', 'grandmother', 'isabella'): [('william', 'father', 'noah'), ('noah', 'mother', 'isabella')]}, {('william', 'father', 'noah'): [('william', 'sister', 'olivia'), ('olivia', 'father', 'noah')]}]",sister-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'mother']","(0, 3)","william:male,olivia:female,noah:male,isabella:female",,"{17: 0, 19: 1, 4: 2, 1: 3}",test
50,af2eb700-2e60-4ceb-b5c0-7e1e508ae8c6,[ava] is a sister of [emma].  [isabella] is the mother of [ava].  [william] is a son of [isabella]. ,"('emma', 'william')",,brother,['[william] is a brother of [emma]. '],[ava] is a sister of [emma].  [isabella] is the mother of [ava].  [william] is a son of [isabella]. ,"[{('emma', 'brother', 'william'): [('emma', 'mother', 'isabella'), ('isabella', 'son', 'william')]}, {('emma', 'mother', 'isabella'): [('emma', 'sister', 'ava'), ('ava', 'mother', 'isabella')]}]",sister-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'son']","(0, 3)","emma:female,ava:female,isabella:female,william:male",,"{14: 0, 13: 1, 3: 2, 12: 3}",test
51,c90525ef-828e-4f56-866c-d0d8ee8177cd,[olivia] is the aunt of [noah].  [william] has a daughter called [ava].  [noah] is [ava]'s son. ,"('william', 'olivia')",,daughter,"[""[olivia] is [william]'s daughter. ""]",[william] has a daughter called [ava].  [noah] is [ava]'s son.  [olivia] is the aunt of [noah]. ,"[{('william', 'daughter', 'olivia'): [('william', 'daughter', 'ava'), ('ava', 'sister', 'olivia')]}, {('ava', 'sister', 'olivia'): [('ava', 'son', 'noah'), ('noah', 'aunt', 'olivia')]}]",daughter-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'aunt']","(0, 3)","william:male,ava:female,noah:male,olivia:female",,"{0: 0, 16: 1, 18: 2, 2: 3}",test
52,3f20b278-7c39-43ee-86b5-0531a4db0aba,[ava] has a daughter called [emma].  [olivia] is [emma]'s daughter.  [isabella] is [olivia]'s aunt. ,"('ava', 'isabella')",,daughter,"[""[isabella] is [ava]'s daughter. ""]",[ava] has a daughter called [emma].  [olivia] is [emma]'s daughter.  [isabella] is [olivia]'s aunt. ,"[{('ava', 'daughter', 'isabella'): [('ava', 'daughter', 'emma'), ('emma', 'sister', 'isabella')]}, {('emma', 'sister', 'isabella'): [('emma', 'daughter', 'olivia'), ('olivia', 'aunt', 'isabella')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","ava:female,emma:female,olivia:female,isabella:female",,"{1: 0, 2: 1, 10: 2, 3: 3}",test
53,9b0fa767-e1b6-4f46-8fd0-259dd1888649,[liam] has a brother named [william].  The husband of [ava] is [james].  [liam] is a son of [james]. ,"('ava', 'william')",,son,"[""[william] is [ava]'s son. ""]",The husband of [ava] is [james].  [liam] is a son of [james].  [liam] has a brother named [william]. ,"[{('ava', 'son', 'william'): [('ava', 'son', 'liam'), ('liam', 'brother', 'william')]}, {('ava', 'son', 'liam'): [('ava', 'husband', 'james'), ('james', 'son', 'liam')]}]",husband-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'brother']","(0, 3)","ava:female,james:male,liam:male,william:male",,"{2: 0, 6: 1, 9: 2, 8: 3}",test
54,4d61f40a-4446-451f-853c-f46fdde2e8a1,[isabella] is [olivia]'s daughter.  [ava] is [noah]'s aunt.  [isabella] has a brother named [noah]. ,"('olivia', 'ava')",,sister,"[""[ava] is [olivia]'s sister. ""]",[isabella] is [olivia]'s daughter.  [isabella] has a brother named [noah].  [ava] is [noah]'s aunt. ,"[{('olivia', 'sister', 'ava'): [('olivia', 'son', 'noah'), ('noah', 'aunt', 'ava')]}, {('olivia', 'son', 'noah'): [('olivia', 'daughter', 'isabella'), ('isabella', 'brother', 'noah')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","olivia:female,isabella:female,noah:male,ava:female",,"{3: 0, 14: 1, 12: 2, 21: 3}",test
55,c6c3cf05-2bdd-413d-af06-326c5dbfbc8e,[liam] is the father of [james].  [james] is [noah]'s brother.  [isabella] is the mother of [liam]. ,"('noah', 'isabella')",,grandmother,"[""[isabella] is [noah]'s grandmother. ""]",[james] is [noah]'s brother.  [liam] is the father of [james].  [isabella] is the mother of [liam]. ,"[{('noah', 'grandmother', 'isabella'): [('noah', 'father', 'liam'), ('liam', 'mother', 'isabella')]}, {('noah', 'father', 'liam'): [('noah', 'brother', 'james'), ('james', 'father', 'liam')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","noah:male,james:male,liam:male,isabella:female",,"{18: 0, 20: 1, 4: 2, 1: 3}",test
56,8399114a-7c1c-490b-ba63-575311c95f71,[ava] is [emma]'s aunt.  [olivia] has a daughter called [emma].  [olivia] is the mother of [noah]. ,"('noah', 'ava')",,aunt,['[ava] is the aunt of [noah]. '],[olivia] is the mother of [noah].  [olivia] has a daughter called [emma].  [ava] is [emma]'s aunt. ,"[{('noah', 'aunt', 'ava'): [('noah', 'mother', 'olivia'), ('olivia', 'sister', 'ava')]}, {('olivia', 'sister', 'ava'): [('olivia', 'daughter', 'emma'), ('emma', 'aunt', 'ava')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","noah:male,olivia:female,emma:female,ava:female",,"{23: 0, 21: 1, 24: 2, 2: 3}",test
57,e6fe86ba-3942-4438-bd95-c0dc3754a11d,[ava] is [noah]'s sister.  [isabella] is a sister of [ava].  [olivia] is [isabella]'s mother. ,"('noah', 'olivia')",,mother,['[olivia] is the mother of [noah]. '],[ava] is [noah]'s sister.  [isabella] is a sister of [ava].  [olivia] is [isabella]'s mother. ,"[{('noah', 'mother', 'olivia'): [('noah', 'sister', 'isabella'), ('isabella', 'mother', 'olivia')]}, {('noah', 'sister', 'isabella'): [('noah', 'sister', 'ava'), ('ava', 'sister', 'isabella')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","noah:male,ava:female,isabella:female,olivia:female",,"{12: 0, 14: 1, 13: 2, 3: 3}",test
58,52d699e1-e5d6-4c25-8489-9b08801641bb,[james] is [emma]'s father.  [liam] is [james]'s son.  [noah] is the uncle of [liam]. ,"('emma', 'noah')",,uncle,['[noah] is the uncle of [emma]. '],[james] is [emma]'s father.  [liam] is [james]'s son.  [noah] is the uncle of [liam]. ,"[{('emma', 'uncle', 'noah'): [('emma', 'father', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'son', 'liam'), ('liam', 'uncle', 'noah')]}]",father-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'uncle']","(0, 3)","emma:female,james:male,liam:male,noah:male",,"{24: 0, 5: 1, 23: 2, 6: 3}",test
59,c6095590-bee4-4122-af54-9b273ebe10c0,[james] is [emma]'s uncle.  [ava] has a daughter called [isabella].  [emma] is a daughter of [isabella]. ,"('ava', 'james')",,son,['[ava] has a son called [james]. '],[ava] has a daughter called [isabella].  [emma] is a daughter of [isabella].  [james] is [emma]'s uncle. ,"[{('ava', 'son', 'james'): [('ava', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}, {('isabella', 'brother', 'james'): [('isabella', 'daughter', 'emma'), ('emma', 'uncle', 'james')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","ava:female,isabella:female,emma:female,james:male",,"{1: 0, 3: 1, 15: 2, 4: 3}",test
60,5b042ee3-2fa4-4811-ad84-493661460352,[james] is [noah]'s grandfather.  [noah] is a son of [isabella].  [emma] is a daughter of [james]. ,"('isabella', 'emma')",,sister,"[""[emma] is [isabella]'s sister. ""]",[noah] is a son of [isabella].  [james] is [noah]'s grandfather.  [emma] is a daughter of [james]. ,"[{('isabella', 'sister', 'emma'): [('isabella', 'father', 'james'), ('james', 'daughter', 'emma')]}, {('isabella', 'father', 'james'): [('isabella', 'son', 'noah'), ('noah', 'grandfather', 'james')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","isabella:female,noah:male,james:male,emma:female",,"{2: 0, 8: 1, 0: 2, 3: 3}",test
61,8f4a057f-a48c-4ccc-9e20-84b820048fa9,[isabella] has a sister named [olivia].  [william] has a daughter called [emma].  [isabella] is the mother of [emma]. ,"('william', 'olivia')",,sister,['[william] has a sister named [olivia]. '],[william] has a daughter called [emma].  [isabella] is the mother of [emma].  [isabella] has a sister named [olivia]. ,"[{('william', 'sister', 'olivia'): [('william', 'daughter', 'emma'), ('emma', 'aunt', 'olivia')]}, {('emma', 'aunt', 'olivia'): [('emma', 'mother', 'isabella'), ('isabella', 'sister', 'olivia')]}]",daughter-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'sister']","(0, 3)","william:male,emma:female,isabella:female,olivia:female",,"{5: 0, 24: 1, 21: 2, 16: 3}",test
62,5bc8c8c9-d825-482c-9aab-d2b170e5fe5f,[liam] is a son of [james].  [noah] has a brother named [james].  [william] is [liam]'s brother. ,"('noah', 'william')",,nephew,"[""[william] is [noah]'s nephew. ""]",[noah] has a brother named [james].  [liam] is a son of [james].  [william] is [liam]'s brother. ,"[{('noah', 'nephew', 'william'): [('noah', 'brother', 'james'), ('james', 'son', 'william')]}, {('james', 'son', 'william'): [('james', 'son', 'liam'), ('liam', 'brother', 'william')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","noah:male,james:male,liam:male,william:male",,"{11: 0, 5: 1, 22: 2, 23: 3}",test
63,afff4699-9472-4df6-a30e-45f23ad47ce8,[emma] is [james]'s daughter.  [olivia] has a son called [noah].  [olivia] is the mother of [emma]. ,"('james', 'noah')",,son,['[james] has a son called [noah]. '],[emma] is [james]'s daughter.  [olivia] is the mother of [emma].  [olivia] has a son called [noah]. ,"[{('james', 'son', 'noah'): [('james', 'daughter', 'emma'), ('emma', 'brother', 'noah')]}, {('emma', 'brother', 'noah'): [('emma', 'mother', 'olivia'), ('olivia', 'son', 'noah')]}]",daughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'son']","(0, 3)","james:male,emma:female,olivia:female,noah:male",,"{5: 0, 24: 1, 21: 2, 25: 3}",test
64,6267301f-e515-4803-800e-586639a1ff7f,[isabella] has a son called [liam].  [william] is [liam]'s brother.  [olivia] is the wife of [william]. ,"('isabella', 'olivia')",,daughter-in-law,['[olivia] is the daughter-in-law of [isabella]. '],[isabella] has a son called [liam].  [william] is [liam]'s brother.  [olivia] is the wife of [william]. ,"[{('isabella', 'daughter-in-law', 'olivia'): [('isabella', 'son', 'william'), ('william', 'wife', 'olivia')]}, {('isabella', 'son', 'william'): [('isabella', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","isabella:female,liam:male,william:male,olivia:female",,"{16: 0, 18: 1, 20: 2, 37: 3}",test
65,17da2be5-56b8-42a5-a822-65a6616a6155,[james] is a son of [isabella].  [isabella] is [liam]'s mother.  [ava] is [james]'s sister. ,"('liam', 'ava')",,sister,['[ava] is a sister of [liam]. '],[isabella] is [liam]'s mother.  [james] is a son of [isabella].  [ava] is [james]'s sister. ,"[{('liam', 'sister', 'ava'): [('liam', 'mother', 'isabella'), ('isabella', 'daughter', 'ava')]}, {('isabella', 'daughter', 'ava'): [('isabella', 'son', 'james'), ('james', 'sister', 'ava')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","liam:male,isabella:female,james:male,ava:female",,"{9: 0, 2: 1, 8: 2, 10: 3}",test
66,d3da4c24-7b84-4183-a48f-32bf78e18def,[isabella] has a daughter called [olivia].  [isabella] is the mother of [emma].  [ava] is the grandmother of [olivia]. ,"('emma', 'ava')",,grandmother,"[""[ava] is [emma]'s grandmother. ""]",[isabella] is the mother of [emma].  [isabella] has a daughter called [olivia].  [ava] is the grandmother of [olivia]. ,"[{('emma', 'grandmother', 'ava'): [('emma', 'mother', 'isabella'), ('isabella', 'mother', 'ava')]}, {('isabella', 'mother', 'ava'): [('isabella', 'daughter', 'olivia'), ('olivia', 'grandmother', 'ava')]}]",mother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandmother']","(0, 3)","emma:female,isabella:female,olivia:female,ava:female",,"{10: 0, 2: 1, 7: 2, 1: 3}",test
67,d3744927-6363-4e68-a593-5279ec41c696,[noah] is [isabella]'s brother.  [isabella] is a daughter of [william].  [james] has a son called [william]. ,"('james', 'noah')",,grandson,['[james] has a grandson who is [noah]. '],[james] has a son called [william].  [isabella] is a daughter of [william].  [noah] is [isabella]'s brother. ,"[{('james', 'grandson', 'noah'): [('james', 'son', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'daughter', 'isabella'), ('isabella', 'brother', 'noah')]}]",son-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'brother']","(0, 3)","james:male,william:male,isabella:female,noah:male",,"{0: 0, 5: 1, 24: 2, 23: 3}",test
68,1d886ba2-25d1-4291-af04-210e8b062651,[james] has a brother named [noah].  [ava] has a son called [liam].  [liam] has a son called [james]. ,"('ava', 'noah')",,grandson,"[""[noah] is [ava]'s grandson. ""]",[ava] has a son called [liam].  [liam] has a son called [james].  [james] has a brother named [noah]. ,"[{('ava', 'grandson', 'noah'): [('ava', 'son', 'liam'), ('liam', 'son', 'noah')]}, {('liam', 'son', 'noah'): [('liam', 'son', 'james'), ('james', 'brother', 'noah')]}]",son-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'brother']","(0, 3)","ava:female,liam:male,james:male,noah:male",,"{1: 0, 5: 1, 23: 2, 22: 3}",test
69,62b248d6-f199-457a-b447-60bd87143d18,[isabella] is the mother of [emma].  The husband of [isabella] is [liam].  [ava] is [liam]'s daughter. ,"('emma', 'ava')",,sister,['[ava] is a sister of [emma]. '],[isabella] is the mother of [emma].  The husband of [isabella] is [liam].  [ava] is [liam]'s daughter. ,"[{('emma', 'sister', 'ava'): [('emma', 'mother', 'isabella'), ('isabella', 'daughter', 'ava')]}, {('isabella', 'daughter', 'ava'): [('isabella', 'husband', 'liam'), ('liam', 'daughter', 'ava')]}]",mother-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'husband', 'daughter']","(0, 3)","emma:female,isabella:female,liam:male,ava:female",,"{13: 0, 3: 1, 11: 2, 14: 3}",test
70,7002a870-a30f-43f7-bf71-b017559a7a42,[isabella] is a daughter of [william].  [william] is [olivia]'s husband.  [olivia] is a daughter of [noah]. ,"('noah', 'isabella')",,granddaughter,['[isabella] is the granddaughter of [noah]. '],[olivia] is a daughter of [noah].  [william] is [olivia]'s husband.  [isabella] is a daughter of [william]. ,"[{('noah', 'granddaughter', 'isabella'): [('noah', 'daughter', 'olivia'), ('olivia', 'daughter', 'isabella')]}, {('olivia', 'daughter', 'isabella'): [('olivia', 'husband', 'william'), ('william', 'daughter', 'isabella')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","noah:male,olivia:female,william:male,isabella:female",,"{0: 0, 3: 1, 11: 2, 13: 3}",test
71,6d71315e-075f-480f-a6f2-a872f856b402,[liam] has a son called [noah].  [liam] is the husband of [ava].  [ava] is a daughter of [olivia]. ,"('olivia', 'noah')",,grandson,['[noah] is the grandson of [olivia]. '],[ava] is a daughter of [olivia].  [liam] is the husband of [ava].  [liam] has a son called [noah]. ,"[{('olivia', 'grandson', 'noah'): [('olivia', 'daughter', 'ava'), ('ava', 'son', 'noah')]}, {('ava', 'son', 'noah'): [('ava', 'husband', 'liam'), ('liam', 'son', 'noah')]}]",daughter-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'son']","(0, 3)","olivia:female,ava:female,liam:male,noah:male",,"{1: 0, 2: 1, 6: 2, 8: 3}",test
72,51998817-1b6c-4fd8-9018-2679109290d6,[ava] is a sister of [olivia].  [james] is [william]'s son.  [olivia] is the mother of [james]. ,"('william', 'ava')",,sister,"[""[ava] is [william]'s sister. ""]",[james] is [william]'s son.  [olivia] is the mother of [james].  [ava] is a sister of [olivia]. ,"[{('william', 'sister', 'ava'): [('william', 'son', 'james'), ('james', 'aunt', 'ava')]}, {('james', 'aunt', 'ava'): [('james', 'mother', 'olivia'), ('olivia', 'sister', 'ava')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","william:male,james:male,olivia:female,ava:female",,"{4: 0, 18: 1, 16: 2, 3: 3}",test
73,2f5b6074-17d2-49a4-8ae4-d15f0cdf2829,[emma] is [isabella]'s mother.  [ava] is [olivia]'s daughter.  [emma] has a daughter called [olivia]. ,"('isabella', 'ava')",,neice,"[""[ava] is [isabella]'s niece. ""]",[emma] is [isabella]'s mother.  [emma] has a daughter called [olivia].  [ava] is [olivia]'s daughter. ,"[{('isabella', 'neice', 'ava'): [('isabella', 'sister', 'olivia'), ('olivia', 'daughter', 'ava')]}, {('isabella', 'sister', 'olivia'): [('isabella', 'mother', 'emma'), ('emma', 'daughter', 'olivia')]}]",mother-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'daughter']","(0, 3)","isabella:female,emma:female,olivia:female,ava:female",,"{2: 0, 1: 1, 3: 2, 15: 3}",test
