beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
51,2aed1b1e-9354-4b6f-b6d5-0c0032aea2cc,[charlie] is [alyssa]'s sister.  [ariel] is [charlie]'s aunt.  [alyssa] is [esther]'s daughter.  [beau] has a wife who is [esther]. ,"('beau', 'ariel')",,sister,['[beau] has a sister named [ariel]. '],[beau] has a wife who is [esther].  [alyssa] is [esther]'s daughter.  [charlie] is [alyssa]'s sister.  [ariel] is [charlie]'s aunt. ,"[{('beau', 'sister', 'ariel'): [('beau', 'daughter', 'charlie'), ('charlie', 'aunt', 'ariel')]}, {('beau', 'daughter', 'charlie'): [('beau', 'wife', 'esther'), ('esther', 'daughter', 'charlie')]}, {('esther', 'daughter', 'charlie'): [('esther', 'daughter', 'alyssa'), ('alyssa', 'sister', 'charlie')]}]",wife-daughter-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'aunt']","(0, 4)","beau:male,esther:female,alyssa:female,charlie:female,ariel:female",,"{11: 0, 3: 1, 13: 2, 12: 3, 6: 4}",test
52,06a03812-5e89-43b5-9506-b91733bae60b,[ariel] is [juliana]'s mother.  [juliana] is the mother of [charlie].  [juliana] is the mother of [alyssa].  [juliana] has a daughter called [charlie]. ,"('alyssa', 'ariel')",,grandmother,['[ariel] is the grandmother of [alyssa]. '],[juliana] is the mother of [alyssa].  [juliana] has a daughter called [charlie].  [juliana] is the mother of [charlie].  [ariel] is [juliana]'s mother. ,"[{('alyssa', 'grandmother', 'ariel'): [('alyssa', 'sister', 'charlie'), ('charlie', 'grandmother', 'ariel')]}, {('alyssa', 'sister', 'charlie'): [('alyssa', 'mother', 'juliana'), ('juliana', 'daughter', 'charlie')]}, {('charlie', 'grandmother', 'ariel'): [('charlie', 'mother', 'juliana'), ('juliana', 'mother', 'ariel')]}]",mother-daughter-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['mother', 'daughter', 'mother', 'mother']","(0, 3)","alyssa:female,juliana:female,charlie:female,ariel:female",,"{12: 0, 3: 1, 13: 2, 1: 3}",test
53,13267454-0f2b-42f8-af98-675e0cb425da,[juliana] is [alyssa]'s mother.  [beau] is [alex]'s uncle.  [alex] is a brother of [beau].  [juliana] has a son called [beau]. ,"('alyssa', 'beau')",,uncle,"[""[beau] is [alyssa]'s uncle. ""]",[juliana] is [alyssa]'s mother.  [juliana] has a son called [beau].  [alex] is a brother of [beau].  [beau] is [alex]'s uncle. ,"[{('alyssa', 'uncle', 'beau'): [('alyssa', 'mother', 'juliana'), ('juliana', 'brother', 'beau')]}, {('juliana', 'brother', 'beau'): [('juliana', 'son', 'alex'), ('alex', 'uncle', 'beau')]}, {('juliana', 'son', 'alex'): [('juliana', 'son', 'beau'), ('beau', 'brother', 'alex')]}]",mother-son-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'uncle']","(0, 4)","alyssa:female,juliana:female,beau:male,alex:male,beau:male",,"{13: 0, 3: 1, 15: 2, 14: 3, 4: 4}",test
54,d0aac72f-b830-48b8-b7ae-3516584ff91a,[esther] has a son called [malachi].  [ariel] is [beau]'s wife.  [alex] is [malachi]'s son.  [beau] is [alex]'s uncle. ,"('esther', 'ariel')",,daughter-in-law,['[esther] has a daughter-in-law who is [ariel]. '],[esther] has a son called [malachi].  [alex] is [malachi]'s son.  [beau] is [alex]'s uncle.  [ariel] is [beau]'s wife. ,"[{('esther', 'daughter-in-law', 'ariel'): [('esther', 'son', 'beau'), ('beau', 'wife', 'ariel')]}, {('esther', 'son', 'beau'): [('esther', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}, {('malachi', 'brother', 'beau'): [('malachi', 'son', 'alex'), ('alex', 'uncle', 'beau')]}]",son-son-uncle-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'uncle', 'wife']","(0, 4)","esther:female,malachi:male,alex:male,beau:male,ariel:female",,"{1: 0, 4: 1, 19: 2, 2: 3, 6: 4}",test
55,2ec60459-eaed-4cdf-8fc3-c1388aa66674,[alyssa] is the grandmother of [beau].  [jasper] is [juliana]'s father.  [beau] is [jasper]'s son.  [esther] has a sister named [juliana]. ,"('esther', 'alyssa')",,grandmother,['[alyssa] is the grandmother of [esther]. '],[esther] has a sister named [juliana].  [jasper] is [juliana]'s father.  [beau] is [jasper]'s son.  [alyssa] is the grandmother of [beau]. ,"[{('esther', 'grandmother', 'alyssa'): [('esther', 'father', 'jasper'), ('jasper', 'mother', 'alyssa')]}, {('esther', 'father', 'jasper'): [('esther', 'sister', 'juliana'), ('juliana', 'father', 'jasper')]}, {('jasper', 'mother', 'alyssa'): [('jasper', 'son', 'beau'), ('beau', 'grandmother', 'alyssa')]}]",sister-father-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'grandmother']","(0, 4)","esther:female,juliana:female,jasper:male,beau:male,alyssa:female",,"{25: 0, 24: 1, 5: 2, 23: 3, 1: 4}",test
56,9e5c364b-bd86-44c7-9872-756971c69ed2,[malachi] is [ariel]'s uncle.  [esther] is [beau]'s daughter.  [esther] has a daughter called [ariel].  [beau] is the father of [camden]. ,"('camden', 'malachi')",,brother,['[camden] has a brother named [malachi]. '],[beau] is the father of [camden].  [esther] is [beau]'s daughter.  [esther] has a daughter called [ariel].  [malachi] is [ariel]'s uncle. ,"[{('camden', 'brother', 'malachi'): [('camden', 'father', 'beau'), ('beau', 'son', 'malachi')]}, {('beau', 'son', 'malachi'): [('beau', 'daughter', 'esther'), ('esther', 'brother', 'malachi')]}, {('esther', 'brother', 'malachi'): [('esther', 'daughter', 'ariel'), ('ariel', 'uncle', 'malachi')]}]",father-daughter-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'daughter', 'uncle']","(0, 4)","camden:male,beau:male,esther:female,ariel:female,malachi:male",,"{2: 0, 0: 1, 3: 2, 13: 3, 5: 4}",test
57,cc0a305c-a989-46d9-824b-a6c47cd943f5,[juliana] is [beau]'s daughter.  [camden] has a son called [jasper].  [jasper] has a sister named [alyssa].  [camden] is the uncle of [juliana]. ,"('beau', 'alyssa')",,neice,"[""[alyssa] is [beau]'s niece. ""]",[juliana] is [beau]'s daughter.  [camden] is the uncle of [juliana].  [camden] has a son called [jasper].  [jasper] has a sister named [alyssa]. ,"[{('beau', 'neice', 'alyssa'): [('beau', 'brother', 'camden'), ('camden', 'daughter', 'alyssa')]}, {('camden', 'daughter', 'alyssa'): [('camden', 'son', 'jasper'), ('jasper', 'sister', 'alyssa')]}, {('beau', 'brother', 'camden'): [('beau', 'daughter', 'juliana'), ('juliana', 'uncle', 'camden')]}]",daughter-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'sister']","(0, 4)","beau:male,juliana:female,camden:male,jasper:male,alyssa:female",,"{5: 0, 24: 1, 2: 2, 9: 3, 8: 4}",test
58,859f69f0-6373-45c7-862a-176c96e9f877,[beau] is a son of [malachi].  [malachi] is [alyssa]'s husband.  [esther] is [jasper]'s daughter.  [jasper] is [beau]'s uncle. ,"('alyssa', 'esther')",,neice,['[esther] is the niece of [alyssa]. '],[malachi] is [alyssa]'s husband.  [beau] is a son of [malachi].  [jasper] is [beau]'s uncle.  [esther] is [jasper]'s daughter. ,"[{('alyssa', 'neice', 'esther'): [('alyssa', 'brother', 'jasper'), ('jasper', 'daughter', 'esther')]}, {('alyssa', 'brother', 'jasper'): [('alyssa', 'son', 'beau'), ('beau', 'uncle', 'jasper')]}, {('alyssa', 'son', 'beau'): [('alyssa', 'husband', 'malachi'), ('malachi', 'son', 'beau')]}]",husband-son-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'uncle', 'daughter']","(0, 4)","alyssa:female,malachi:male,beau:male,jasper:male,esther:female",,"{3: 0, 11: 1, 14: 2, 5: 3, 24: 4}",test
59,b7f9bd53-ec15-458d-ae8c-81e98f875bf6,[camden] is the uncle of [beau].  [malachi] is a son of [charlie].  [alex] is a son of [camden].  [beau] is [malachi]'s brother. ,"('charlie', 'alex')",,nephew,"[""[alex] is [charlie]'s nephew. ""]",[malachi] is a son of [charlie].  [beau] is [malachi]'s brother.  [camden] is the uncle of [beau].  [alex] is a son of [camden]. ,"[{('charlie', 'nephew', 'alex'): [('charlie', 'brother', 'camden'), ('camden', 'son', 'alex')]}, {('charlie', 'brother', 'camden'): [('charlie', 'son', 'beau'), ('beau', 'uncle', 'camden')]}, {('charlie', 'son', 'beau'): [('charlie', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}]",son-brother-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'son']","(0, 4)","charlie:female,malachi:male,beau:male,camden:male,alex:male",,"{16: 0, 19: 1, 18: 2, 5: 3, 22: 4}",test
60,76872bdc-db85-45d4-bfa9-c64462d064e6,[alyssa] is [beau]'s sister.  [alex] is a son of [ariel].  [beau] is the father of [alex].  [ariel] is the mother of [beau]. ,"('beau', 'alyssa')",,aunt,['[alyssa] is the aunt of [beau]. '],[ariel] is the mother of [beau].  [alex] is a son of [ariel].  [beau] is the father of [alex].  [alyssa] is [beau]'s sister. ,"[{('beau', 'aunt', 'alyssa'): [('beau', 'father', 'beau'), ('beau', 'sister', 'alyssa')]}, {('beau', 'father', 'beau'): [('beau', 'brother', 'alex'), ('alex', 'father', 'beau')]}, {('beau', 'brother', 'alex'): [('beau', 'mother', 'ariel'), ('ariel', 'son', 'alex')]}]",mother-son-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'sister']","(0, 4)","beau:male,ariel:female,alex:male,beau:male,alyssa:female",,"{19: 0, 16: 1, 20: 2, 4: 3, 3: 4}",test
61,d1753aff-4609-4d31-9d8c-ef36625ab8be,[charlie] is the mother of [alex].  [camden] is [jasper]'s father.  [camden] has a daughter called [ariel].  [jasper] is [charlie]'s son. ,"('alex', 'ariel')",,sister,['[alex] has a sister named [ariel]. '],[charlie] is the mother of [alex].  [jasper] is [charlie]'s son.  [camden] is [jasper]'s father.  [camden] has a daughter called [ariel]. ,"[{('alex', 'sister', 'ariel'): [('alex', 'father', 'camden'), ('camden', 'daughter', 'ariel')]}, {('alex', 'father', 'camden'): [('alex', 'brother', 'jasper'), ('jasper', 'father', 'camden')]}, {('alex', 'brother', 'jasper'): [('alex', 'mother', 'charlie'), ('charlie', 'son', 'jasper')]}]",mother-son-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'daughter']","(0, 4)","alex:male,charlie:female,jasper:male,camden:male,ariel:female",,"{23: 0, 21: 1, 22: 2, 5: 3, 25: 4}",test
62,a71cf7a1-6de4-488b-93e7-a0d6caf1f0fb,[juliana] is the mother of [esther].  [ariel] has a sister named [esther].  [camden] has a daughter called [ariel].  [charlie] is a sister of [juliana]. ,"('camden', 'charlie')",,sister,['[camden] has a sister named [charlie]. '],[camden] has a daughter called [ariel].  [ariel] has a sister named [esther].  [juliana] is the mother of [esther].  [charlie] is a sister of [juliana]. ,"[{('camden', 'sister', 'charlie'): [('camden', 'daughter', 'esther'), ('esther', 'aunt', 'charlie')]}, {('esther', 'aunt', 'charlie'): [('esther', 'mother', 'juliana'), ('juliana', 'sister', 'charlie')]}, {('camden', 'daughter', 'esther'): [('camden', 'daughter', 'ariel'), ('ariel', 'sister', 'esther')]}]",daughter-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'mother', 'sister']","(0, 4)","camden:male,ariel:female,esther:female,juliana:female,charlie:female",,"{11: 0, 13: 1, 12: 2, 3: 3, 21: 4}",test
63,a4fb2dd8-02df-4558-8f91-66e47e952edf,[malachi] is the father of [jasper].  [malachi] has a brother named [beau].  [alyssa] has a sister named [esther].  [esther] has a brother named [jasper]. ,"('alyssa', 'beau')",,uncle,"[""[beau] is [alyssa]'s uncle. ""]",[alyssa] has a sister named [esther].  [esther] has a brother named [jasper].  [malachi] is the father of [jasper].  [malachi] has a brother named [beau]. ,"[{('alyssa', 'uncle', 'beau'): [('alyssa', 'father', 'malachi'), ('malachi', 'brother', 'beau')]}, {('alyssa', 'father', 'malachi'): [('alyssa', 'sister', 'esther'), ('esther', 'father', 'malachi')]}, {('esther', 'father', 'malachi'): [('esther', 'brother', 'jasper'), ('jasper', 'father', 'malachi')]}]",sister-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'brother']","(0, 4)","alyssa:female,esther:female,jasper:male,malachi:male,beau:male",,"{24: 0, 25: 1, 22: 2, 5: 3, 11: 4}",test
64,421ccc0c-ec47-4edd-aea6-87e63696bc91,[alyssa] is [alex]'s sister.  [jasper] is [charlie]'s uncle.  [juliana] is the mother of [alyssa].  [charlie] is a daughter of [juliana]. ,"('alex', 'jasper')",,uncle,['[jasper] is the uncle of [alex]. '],[alyssa] is [alex]'s sister.  [juliana] is the mother of [alyssa].  [charlie] is a daughter of [juliana].  [jasper] is [charlie]'s uncle. ,"[{('alex', 'uncle', 'jasper'): [('alex', 'mother', 'juliana'), ('juliana', 'brother', 'jasper')]}, {('juliana', 'brother', 'jasper'): [('juliana', 'daughter', 'charlie'), ('charlie', 'uncle', 'jasper')]}, {('alex', 'mother', 'juliana'): [('alex', 'sister', 'alyssa'), ('alyssa', 'mother', 'juliana')]}]",sister-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'uncle']","(0, 4)","alex:male,alyssa:female,juliana:female,charlie:female,jasper:male",,"{14: 0, 12: 1, 3: 2, 13: 3, 2: 4}",test
65,c2fe70ad-e906-4bff-bad5-32ea82aa4437,[charlie] is a sister of [juliana].  [camden] is a son of [ariel].  [juliana] is a sister of [camden].  [alyssa] is the grandmother of [charlie]. ,"('ariel', 'alyssa')",,mother,"[""[alyssa] is [ariel]'s mother. ""]",[camden] is a son of [ariel].  [juliana] is a sister of [camden].  [charlie] is a sister of [juliana].  [alyssa] is the grandmother of [charlie]. ,"[{('ariel', 'mother', 'alyssa'): [('ariel', 'daughter', 'charlie'), ('charlie', 'grandmother', 'alyssa')]}, {('ariel', 'daughter', 'charlie'): [('ariel', 'daughter', 'juliana'), ('juliana', 'sister', 'charlie')]}, {('ariel', 'daughter', 'juliana'): [('ariel', 'son', 'camden'), ('camden', 'sister', 'juliana')]}]",son-sister-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'sister', 'grandmother']","(0, 4)","ariel:female,camden:male,juliana:female,charlie:female,alyssa:female",,"{3: 0, 14: 1, 12: 2, 13: 3, 1: 4}",test
66,0ee7164e-88b6-46a0-bc8f-fc9f9f7e629f,[juliana] is [esther]'s aunt.  [beau] is [alex]'s father.  [esther] is a daughter of [beau].  [alex] is [ariel]'s son. ,"('ariel', 'juliana')",,sister,"[""[juliana] is [ariel]'s sister. ""]",[alex] is [ariel]'s son.  [beau] is [alex]'s father.  [esther] is a daughter of [beau].  [juliana] is [esther]'s aunt. ,"[{('ariel', 'sister', 'juliana'): [('ariel', 'son', 'alex'), ('alex', 'aunt', 'juliana')]}, {('alex', 'aunt', 'juliana'): [('alex', 'father', 'beau'), ('beau', 'sister', 'juliana')]}, {('beau', 'sister', 'juliana'): [('beau', 'daughter', 'esther'), ('esther', 'aunt', 'juliana')]}]",son-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'aunt']","(0, 4)","ariel:female,alex:male,beau:male,esther:female,juliana:female",,"{6: 0, 7: 1, 2: 2, 8: 3, 16: 4}",test
67,aca7b278-8bb9-4a0b-9870-50ad90c0587e,[alyssa] has a daughter called [juliana].  [alyssa] is the mother of [ariel].  [ariel] is [alex]'s sister.  [charlie] is the aunt of [juliana]. ,"('alex', 'charlie')",,aunt,"[""[charlie] is [alex]'s aunt. ""]",[ariel] is [alex]'s sister.  [alyssa] is the mother of [ariel].  [alyssa] has a daughter called [juliana].  [charlie] is the aunt of [juliana]. ,"[{('alex', 'aunt', 'charlie'): [('alex', 'mother', 'alyssa'), ('alyssa', 'sister', 'charlie')]}, {('alyssa', 'sister', 'charlie'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'aunt', 'charlie')]}, {('alex', 'mother', 'alyssa'): [('alex', 'sister', 'ariel'), ('ariel', 'mother', 'alyssa')]}]",sister-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'aunt']","(0, 4)","alex:male,ariel:female,alyssa:female,juliana:female,charlie:female",,"{7: 0, 10: 1, 6: 2, 8: 3, 21: 4}",test
68,69a6a935-1c1e-4ec7-b116-7de5f44ac88c,[ariel] is [jasper]'s daughter.  [beau] is a son of [jasper].  [jasper] is the father of [camden].  [jasper] is the father of [ariel]. ,"('camden', 'beau')",,brother,['[camden] has a brother named [beau]. '],[jasper] is the father of [camden].  [ariel] is [jasper]'s daughter.  [jasper] is the father of [ariel].  [beau] is a son of [jasper]. ,"[{('camden', 'brother', 'beau'): [('camden', 'sister', 'ariel'), ('ariel', 'brother', 'beau')]}, {('ariel', 'brother', 'beau'): [('ariel', 'father', 'jasper'), ('jasper', 'son', 'beau')]}, {('camden', 'sister', 'ariel'): [('camden', 'father', 'jasper'), ('jasper', 'daughter', 'ariel')]}]",father-daughter-father-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['father', 'daughter', 'father', 'son']","(0, 3)","camden:male,jasper:male,ariel:female,beau:male",,"{22: 0, 5: 1, 25: 2, 23: 3}",test
69,6a8e2d60-58dd-4824-bb61-442cb1dd251b,[charlie] is a daughter of [alex].  [alex] is [jasper]'s father.  [beau] is [malachi]'s brother.  [jasper] is the father of [beau]. ,"('malachi', 'charlie')",,aunt,"[""[charlie] is [malachi]'s aunt. ""]",[beau] is [malachi]'s brother.  [jasper] is the father of [beau].  [alex] is [jasper]'s father.  [charlie] is a daughter of [alex]. ,"[{('malachi', 'aunt', 'charlie'): [('malachi', 'father', 'jasper'), ('jasper', 'sister', 'charlie')]}, {('malachi', 'father', 'jasper'): [('malachi', 'brother', 'beau'), ('beau', 'father', 'jasper')]}, {('jasper', 'sister', 'charlie'): [('jasper', 'father', 'alex'), ('alex', 'daughter', 'charlie')]}]",brother-father-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'father', 'daughter']","(0, 4)","malachi:male,beau:male,jasper:male,alex:male,charlie:female",,"{20: 0, 18: 1, 4: 2, 0: 3, 3: 4}",test
70,48de1a8a-b6bf-4b75-9a7f-e8ffce960d06,[beau] is [jasper]'s son.  [jasper] is the father of [malachi].  [beau] has a wife who is [alyssa].  [malachi] is [ariel]'s son. ,"('ariel', 'alyssa')",,daughter-in-law,['[alyssa] is the daughter-in-law of [ariel]. '],[malachi] is [ariel]'s son.  [jasper] is the father of [malachi].  [beau] is [jasper]'s son.  [beau] has a wife who is [alyssa]. ,"[{('ariel', 'daughter-in-law', 'alyssa'): [('ariel', 'son', 'beau'), ('beau', 'wife', 'alyssa')]}, {('ariel', 'son', 'beau'): [('ariel', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}, {('malachi', 'brother', 'beau'): [('malachi', 'father', 'jasper'), ('jasper', 'son', 'beau')]}]",son-father-son-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'wife']","(0, 4)","ariel:female,malachi:male,jasper:male,beau:male,alyssa:female",,"{16: 0, 20: 1, 4: 2, 18: 3, 35: 4}",test
71,56b299a4-d1d5-4948-85a5-08463ab41be4,[alex] is [jasper]'s brother.  [alyssa] is [juliana]'s daughter.  [malachi] is [alyssa]'s brother.  [jasper] is the father of [malachi]. ,"('juliana', 'alex')",,brother,['[alex] is a brother of [juliana]. '],[alyssa] is [juliana]'s daughter.  [malachi] is [alyssa]'s brother.  [jasper] is the father of [malachi].  [alex] is [jasper]'s brother. ,"[{('juliana', 'brother', 'alex'): [('juliana', 'son', 'malachi'), ('malachi', 'uncle', 'alex')]}, {('malachi', 'uncle', 'alex'): [('malachi', 'father', 'jasper'), ('jasper', 'brother', 'alex')]}, {('juliana', 'son', 'malachi'): [('juliana', 'daughter', 'alyssa'), ('alyssa', 'brother', 'malachi')]}]",daughter-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'father', 'brother']","(0, 4)","juliana:female,alyssa:female,malachi:male,jasper:male,alex:male",,"{21: 0, 25: 1, 23: 2, 5: 3, 2: 4}",test
72,38aad173-716d-49c9-b8b5-40134f39c5bf,[malachi] is a son of [alyssa].  [alyssa] is [esther]'s mother.  [camden] is [malachi]'s father.  [jasper] is a son of [camden]. ,"('esther', 'jasper')",,brother,['[esther] has a brother named [jasper]. '],[alyssa] is [esther]'s mother.  [malachi] is a son of [alyssa].  [camden] is [malachi]'s father.  [jasper] is a son of [camden]. ,"[{('esther', 'brother', 'jasper'): [('esther', 'father', 'camden'), ('camden', 'son', 'jasper')]}, {('esther', 'father', 'camden'): [('esther', 'brother', 'malachi'), ('malachi', 'father', 'camden')]}, {('esther', 'brother', 'malachi'): [('esther', 'mother', 'alyssa'), ('alyssa', 'son', 'malachi')]}]",mother-son-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'son']","(0, 4)","esther:female,alyssa:female,malachi:male,camden:male,jasper:male",,"{8: 0, 6: 1, 7: 2, 2: 3, 9: 4}",test
73,5d24eabc-4a26-405b-bbc2-8cc2895f75fa,[ariel] has a brother named [malachi].  [malachi] has a daughter called [juliana].  [charlie] is [jasper]'s daughter.  [ariel] is [charlie]'s mother. ,"('jasper', 'juliana')",,neice,['[juliana] is the niece of [jasper]. '],[charlie] is [jasper]'s daughter.  [ariel] is [charlie]'s mother.  [ariel] has a brother named [malachi].  [malachi] has a daughter called [juliana]. ,"[{('jasper', 'neice', 'juliana'): [('jasper', 'brother', 'malachi'), ('malachi', 'daughter', 'juliana')]}, {('jasper', 'brother', 'malachi'): [('jasper', 'daughter', 'charlie'), ('charlie', 'uncle', 'malachi')]}, {('charlie', 'uncle', 'malachi'): [('charlie', 'mother', 'ariel'), ('ariel', 'brother', 'malachi')]}]",daughter-mother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'brother', 'daughter']","(0, 4)","jasper:male,charlie:female,ariel:female,malachi:male,juliana:female",,"{11: 0, 13: 1, 3: 2, 2: 3, 10: 4}",test
74,fb596097-c3bf-4e1a-b065-08b789596220,[alex] is [malachi]'s son.  [ariel] is a daughter of [camden].  [alyssa] is [ariel]'s aunt.  [alex] has a brother named [camden]. ,"('malachi', 'alyssa')",,daughter,"[""[alyssa] is [malachi]'s daughter. ""]",[alex] is [malachi]'s son.  [alex] has a brother named [camden].  [ariel] is a daughter of [camden].  [alyssa] is [ariel]'s aunt. ,"[{('malachi', 'daughter', 'alyssa'): [('malachi', 'son', 'camden'), ('camden', 'sister', 'alyssa')]}, {('camden', 'sister', 'alyssa'): [('camden', 'daughter', 'ariel'), ('ariel', 'aunt', 'alyssa')]}, {('malachi', 'son', 'camden'): [('malachi', 'son', 'alex'), ('alex', 'brother', 'camden')]}]",son-brother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'daughter', 'aunt']","(0, 4)","malachi:male,alex:male,camden:male,ariel:female,alyssa:female",,"{0: 0, 5: 1, 2: 2, 8: 3, 21: 4}",test
75,62c46bed-b040-4068-8063-15eb3f829392,[malachi] has a daughter called [charlie].  [malachi] is a son of [juliana].  [alex] has a sister named [esther].  [alex] is the uncle of [charlie]. ,"('juliana', 'esther')",,daughter,['[esther] is a daughter of [juliana]. '],[malachi] is a son of [juliana].  [malachi] has a daughter called [charlie].  [alex] is the uncle of [charlie].  [alex] has a sister named [esther]. ,"[{('juliana', 'daughter', 'esther'): [('juliana', 'son', 'alex'), ('alex', 'sister', 'esther')]}, {('juliana', 'son', 'alex'): [('juliana', 'son', 'malachi'), ('malachi', 'brother', 'alex')]}, {('malachi', 'brother', 'alex'): [('malachi', 'daughter', 'charlie'), ('charlie', 'uncle', 'alex')]}]",son-daughter-uncle-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'uncle', 'sister']","(0, 4)","juliana:female,malachi:male,charlie:female,alex:male,esther:female",,"{1: 0, 5: 1, 25: 2, 2: 3, 16: 4}",test
76,bf478387-1c0d-4c17-8f09-212b4aabaf14,[charlie] is [jasper]'s mother.  [jasper] is [charlie]'s son.  [malachi] is [esther]'s grandfather.  [esther] is [jasper]'s sister. ,"('jasper', 'malachi')",,grandfather,"[""[malachi] is [jasper]'s grandfather. ""]",[charlie] is [jasper]'s mother.  [jasper] is [charlie]'s son.  [esther] is [jasper]'s sister.  [malachi] is [esther]'s grandfather. ,"[{('jasper', 'grandfather', 'malachi'): [('jasper', 'mother', 'charlie'), ('charlie', 'father', 'malachi')]}, {('charlie', 'father', 'malachi'): [('charlie', 'daughter', 'esther'), ('esther', 'grandfather', 'malachi')]}, {('charlie', 'daughter', 'esther'): [('charlie', 'son', 'jasper'), ('jasper', 'sister', 'esther')]}]",mother-son-sister-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['mother', 'son', 'sister', 'grandfather']","(0, 3)","jasper:male,charlie:female,esther:female,malachi:male",,"{15: 0, 3: 1, 12: 2, 0: 3}",test
77,924d8c5d-f220-4d2d-8a70-49abd283a8e9,[ariel] has a daughter called [esther].  [camden] has a brother named [camden].  [alyssa] is the aunt of [esther].  [ariel] is the mother of [camden]. ,"('camden', 'alyssa')",,aunt,"[""[alyssa] is [camden]'s aunt. ""]",[camden] has a brother named [camden].  [ariel] is the mother of [camden].  [ariel] has a daughter called [esther].  [alyssa] is the aunt of [esther]. ,"[{('camden', 'aunt', 'alyssa'): [('camden', 'mother', 'ariel'), ('ariel', 'sister', 'alyssa')]}, {('camden', 'mother', 'ariel'): [('camden', 'brother', 'camden'), ('camden', 'mother', 'ariel')]}, {('ariel', 'sister', 'alyssa'): [('ariel', 'daughter', 'esther'), ('esther', 'aunt', 'alyssa')]}]",brother-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'aunt']","(0, 4)","camden:female,camden:male,ariel:female,esther:female,alyssa:female",,"{13: 0, 15: 1, 3: 2, 12: 3, 16: 4}",test
