liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
55,2ec60459-eaed-4cdf-8fc3-c1388aa66674,[isabella] is the grandmother of [oliver].  [william] is [olivia]'s father.  [oliver] is [william]'s son.  [ava] has a sister named [olivia]. ,"('ava', 'isabella')",,grandmother,['[isabella] is the grandmother of [ava]. '],[ava] has a sister named [olivia].  [william] is [olivia]'s father.  [oliver] is [william]'s son.  [isabella] is the grandmother of [oliver]. ,"[{('ava', 'grandmother', 'isabella'): [('ava', 'father', 'william'), ('william', 'mother', 'isabella')]}, {('ava', 'father', 'william'): [('ava', 'sister', 'olivia'), ('olivia', 'father', 'william')]}, {('william', 'mother', 'isabella'): [('william', 'son', 'oliver'), ('oliver', 'grandmother', 'isabella')]}]",sister-father-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'grandmother']","(0, 4)","ava:female,olivia:female,william:male,oliver:male,isabella:female",,"{25: 0, 24: 1, 5: 2, 23: 3, 1: 4}",test
56,9e5c364b-bd86-44c7-9872-756971c69ed2,[noah] is [olivia]'s uncle.  [sophia] is [william]'s daughter.  [sophia] has a daughter called [olivia].  [william] is the father of [oliver]. ,"('oliver', 'noah')",,brother,['[oliver] has a brother named [noah]. '],[william] is the father of [oliver].  [sophia] is [william]'s daughter.  [sophia] has a daughter called [olivia].  [noah] is [olivia]'s uncle. ,"[{('oliver', 'brother', 'noah'): [('oliver', 'father', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'daughter', 'sophia'), ('sophia', 'brother', 'noah')]}, {('sophia', 'brother', 'noah'): [('sophia', 'daughter', 'olivia'), ('olivia', 'uncle', 'noah')]}]",father-daughter-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'daughter', 'uncle']","(0, 4)","oliver:male,william:male,sophia:female,olivia:female,noah:male",,"{2: 0, 0: 1, 3: 2, 13: 3, 5: 4}",test
57,cc0a305c-a989-46d9-824b-a6c47cd943f5,[ava] is [james]'s daughter.  [noah] has a son called [william].  [william] has a sister named [emma].  [noah] is the uncle of [ava]. ,"('james', 'emma')",,neice,"[""[emma] is [james]'s niece. ""]",[ava] is [james]'s daughter.  [noah] is the uncle of [ava].  [noah] has a son called [william].  [william] has a sister named [emma]. ,"[{('james', 'neice', 'emma'): [('james', 'brother', 'noah'), ('noah', 'daughter', 'emma')]}, {('noah', 'daughter', 'emma'): [('noah', 'son', 'william'), ('william', 'sister', 'emma')]}, {('james', 'brother', 'noah'): [('james', 'daughter', 'ava'), ('ava', 'uncle', 'noah')]}]",daughter-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'sister']","(0, 4)","james:male,ava:female,noah:male,william:male,emma:female",,"{5: 0, 24: 1, 2: 2, 9: 3, 8: 4}",test
58,859f69f0-6373-45c7-862a-176c96e9f877,[william] is a son of [james].  [james] is [emma]'s husband.  [olivia] is [liam]'s daughter.  [liam] is [william]'s uncle. ,"('emma', 'olivia')",,neice,['[olivia] is the niece of [emma]. '],[james] is [emma]'s husband.  [william] is a son of [james].  [liam] is [william]'s uncle.  [olivia] is [liam]'s daughter. ,"[{('emma', 'neice', 'olivia'): [('emma', 'brother', 'liam'), ('liam', 'daughter', 'olivia')]}, {('emma', 'brother', 'liam'): [('emma', 'son', 'william'), ('william', 'uncle', 'liam')]}, {('emma', 'son', 'william'): [('emma', 'husband', 'james'), ('james', 'son', 'william')]}]",husband-son-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'uncle', 'daughter']","(0, 4)","emma:female,james:male,william:male,liam:male,olivia:female",,"{3: 0, 11: 1, 14: 2, 5: 3, 24: 4}",test
59,b7f9bd53-ec15-458d-ae8c-81e98f875bf6,[liam] is the uncle of [noah].  [william] is a son of [isabella].  [oliver] is a son of [liam].  [noah] is [william]'s brother. ,"('isabella', 'oliver')",,nephew,"[""[oliver] is [isabella]'s nephew. ""]",[william] is a son of [isabella].  [noah] is [william]'s brother.  [liam] is the uncle of [noah].  [oliver] is a son of [liam]. ,"[{('isabella', 'nephew', 'oliver'): [('isabella', 'brother', 'liam'), ('liam', 'son', 'oliver')]}, {('isabella', 'brother', 'liam'): [('isabella', 'son', 'noah'), ('noah', 'uncle', 'liam')]}, {('isabella', 'son', 'noah'): [('isabella', 'son', 'william'), ('william', 'brother', 'noah')]}]",son-brother-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'son']","(0, 4)","isabella:female,william:male,noah:male,liam:male,oliver:male",,"{16: 0, 19: 1, 18: 2, 5: 3, 22: 4}",test
60,76872bdc-db85-45d4-bfa9-c64462d064e6,[olivia] is [liam]'s sister.  [james] is a son of [sophia].  [liam] is the father of [james].  [sophia] is the mother of [william]. ,"('william', 'olivia')",,aunt,['[olivia] is the aunt of [william]. '],[sophia] is the mother of [william].  [james] is a son of [sophia].  [liam] is the father of [james].  [olivia] is [liam]'s sister. ,"[{('william', 'aunt', 'olivia'): [('william', 'father', 'liam'), ('liam', 'sister', 'olivia')]}, {('william', 'father', 'liam'): [('william', 'brother', 'james'), ('james', 'father', 'liam')]}, {('william', 'brother', 'james'): [('william', 'mother', 'sophia'), ('sophia', 'son', 'james')]}]",mother-son-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'sister']","(0, 4)","william:male,sophia:female,james:male,liam:male,olivia:female",,"{19: 0, 16: 1, 20: 2, 4: 3, 3: 4}",test
61,d1753aff-4609-4d31-9d8c-ef36625ab8be,[isabella] is the mother of [noah].  [liam] is [oliver]'s father.  [liam] has a daughter called [sophia].  [oliver] is [isabella]'s son. ,"('noah', 'sophia')",,sister,['[noah] has a sister named [sophia]. '],[isabella] is the mother of [noah].  [oliver] is [isabella]'s son.  [liam] is [oliver]'s father.  [liam] has a daughter called [sophia]. ,"[{('noah', 'sister', 'sophia'): [('noah', 'father', 'liam'), ('liam', 'daughter', 'sophia')]}, {('noah', 'father', 'liam'): [('noah', 'brother', 'oliver'), ('oliver', 'father', 'liam')]}, {('noah', 'brother', 'oliver'): [('noah', 'mother', 'isabella'), ('isabella', 'son', 'oliver')]}]",mother-son-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'daughter']","(0, 4)","noah:male,isabella:female,oliver:male,liam:male,sophia:female",,"{23: 0, 21: 1, 22: 2, 5: 3, 25: 4}",test
62,a71cf7a1-6de4-488b-93e7-a0d6caf1f0fb,[olivia] is the mother of [emma].  [sophia] has a sister named [emma].  [james] has a daughter called [sophia].  [ava] is a sister of [olivia]. ,"('james', 'ava')",,sister,['[james] has a sister named [ava]. '],[james] has a daughter called [sophia].  [sophia] has a sister named [emma].  [olivia] is the mother of [emma].  [ava] is a sister of [olivia]. ,"[{('james', 'sister', 'ava'): [('james', 'daughter', 'emma'), ('emma', 'aunt', 'ava')]}, {('emma', 'aunt', 'ava'): [('emma', 'mother', 'olivia'), ('olivia', 'sister', 'ava')]}, {('james', 'daughter', 'emma'): [('james', 'daughter', 'sophia'), ('sophia', 'sister', 'emma')]}]",daughter-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'mother', 'sister']","(0, 4)","james:male,sophia:female,emma:female,olivia:female,ava:female",,"{11: 0, 13: 1, 12: 2, 3: 3, 21: 4}",test
63,a4fb2dd8-02df-4558-8f91-66e47e952edf,[oliver] is the father of [noah].  [oliver] has a brother named [james].  [sophia] has a sister named [olivia].  [olivia] has a brother named [noah]. ,"('sophia', 'james')",,uncle,"[""[james] is [sophia]'s uncle. ""]",[sophia] has a sister named [olivia].  [olivia] has a brother named [noah].  [oliver] is the father of [noah].  [oliver] has a brother named [james]. ,"[{('sophia', 'uncle', 'james'): [('sophia', 'father', 'oliver'), ('oliver', 'brother', 'james')]}, {('sophia', 'father', 'oliver'): [('sophia', 'sister', 'olivia'), ('olivia', 'father', 'oliver')]}, {('olivia', 'father', 'oliver'): [('olivia', 'brother', 'noah'), ('noah', 'father', 'oliver')]}]",sister-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'brother']","(0, 4)","sophia:female,olivia:female,noah:male,oliver:male,james:male",,"{24: 0, 25: 1, 22: 2, 5: 3, 11: 4}",test
64,421ccc0c-ec47-4edd-aea6-87e63696bc91,[ava] is [william]'s sister.  [noah] is [isabella]'s uncle.  [sophia] is the mother of [ava].  [isabella] is a daughter of [sophia]. ,"('william', 'noah')",,uncle,['[noah] is the uncle of [william]. '],[ava] is [william]'s sister.  [sophia] is the mother of [ava].  [isabella] is a daughter of [sophia].  [noah] is [isabella]'s uncle. ,"[{('william', 'uncle', 'noah'): [('william', 'mother', 'sophia'), ('sophia', 'brother', 'noah')]}, {('sophia', 'brother', 'noah'): [('sophia', 'daughter', 'isabella'), ('isabella', 'uncle', 'noah')]}, {('william', 'mother', 'sophia'): [('william', 'sister', 'ava'), ('ava', 'mother', 'sophia')]}]",sister-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'uncle']","(0, 4)","william:male,ava:female,sophia:female,isabella:female,noah:male",,"{14: 0, 12: 1, 3: 2, 13: 3, 2: 4}",test
65,c2fe70ad-e906-4bff-bad5-32ea82aa4437,[isabella] is a sister of [sophia].  [oliver] is a son of [ava].  [sophia] is a sister of [oliver].  [emma] is the grandmother of [isabella]. ,"('ava', 'emma')",,mother,"[""[emma] is [ava]'s mother. ""]",[oliver] is a son of [ava].  [sophia] is a sister of [oliver].  [isabella] is a sister of [sophia].  [emma] is the grandmother of [isabella]. ,"[{('ava', 'mother', 'emma'): [('ava', 'daughter', 'isabella'), ('isabella', 'grandmother', 'emma')]}, {('ava', 'daughter', 'isabella'): [('ava', 'daughter', 'sophia'), ('sophia', 'sister', 'isabella')]}, {('ava', 'daughter', 'sophia'): [('ava', 'son', 'oliver'), ('oliver', 'sister', 'sophia')]}]",son-sister-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'sister', 'grandmother']","(0, 4)","ava:female,oliver:male,sophia:female,isabella:female,emma:female",,"{3: 0, 14: 1, 12: 2, 13: 3, 1: 4}",test
66,0ee7164e-88b6-46a0-bc8f-fc9f9f7e629f,[olivia] is [emma]'s aunt.  [oliver] is [james]'s father.  [emma] is a daughter of [oliver].  [james] is [ava]'s son. ,"('ava', 'olivia')",,sister,"[""[olivia] is [ava]'s sister. ""]",[james] is [ava]'s son.  [oliver] is [james]'s father.  [emma] is a daughter of [oliver].  [olivia] is [emma]'s aunt. ,"[{('ava', 'sister', 'olivia'): [('ava', 'son', 'james'), ('james', 'aunt', 'olivia')]}, {('james', 'aunt', 'olivia'): [('james', 'father', 'oliver'), ('oliver', 'sister', 'olivia')]}, {('oliver', 'sister', 'olivia'): [('oliver', 'daughter', 'emma'), ('emma', 'aunt', 'olivia')]}]",son-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'aunt']","(0, 4)","ava:female,james:male,oliver:male,emma:female,olivia:female",,"{6: 0, 7: 1, 2: 2, 8: 3, 16: 4}",test
67,aca7b278-8bb9-4a0b-9870-50ad90c0587e,[ava] has a daughter called [isabella].  [ava] is the mother of [olivia].  [olivia] is [william]'s sister.  [sophia] is the aunt of [isabella]. ,"('william', 'sophia')",,aunt,"[""[sophia] is [william]'s aunt. ""]",[olivia] is [william]'s sister.  [ava] is the mother of [olivia].  [ava] has a daughter called [isabella].  [sophia] is the aunt of [isabella]. ,"[{('william', 'aunt', 'sophia'): [('william', 'mother', 'ava'), ('ava', 'sister', 'sophia')]}, {('ava', 'sister', 'sophia'): [('ava', 'daughter', 'isabella'), ('isabella', 'aunt', 'sophia')]}, {('william', 'mother', 'ava'): [('william', 'sister', 'olivia'), ('olivia', 'mother', 'ava')]}]",sister-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'aunt']","(0, 4)","william:male,olivia:female,ava:female,isabella:female,sophia:female",,"{7: 0, 10: 1, 6: 2, 8: 3, 21: 4}",test
68,69a6a935-1c1e-4ec7-b116-7de5f44ac88c,[olivia] is [william]'s daughter.  [james] is a son of [william].  [william] is the father of [liam].  [william] is the father of [olivia]. ,"('liam', 'james')",,brother,['[liam] has a brother named [james]. '],[william] is the father of [liam].  [olivia] is [william]'s daughter.  [william] is the father of [olivia].  [james] is a son of [william]. ,"[{('liam', 'brother', 'james'): [('liam', 'sister', 'olivia'), ('olivia', 'brother', 'james')]}, {('olivia', 'brother', 'james'): [('olivia', 'father', 'william'), ('william', 'son', 'james')]}, {('liam', 'sister', 'olivia'): [('liam', 'father', 'william'), ('william', 'daughter', 'olivia')]}]",father-daughter-father-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['father', 'daughter', 'father', 'son']","(0, 3)","liam:male,william:male,olivia:female,james:male",,"{22: 0, 5: 1, 25: 2, 23: 3}",test
69,6a8e2d60-58dd-4824-bb61-442cb1dd251b,[ava] is a daughter of [william].  [william] is [oliver]'s father.  [james] is [noah]'s brother.  [oliver] is the father of [james]. ,"('noah', 'ava')",,aunt,"[""[ava] is [noah]'s aunt. ""]",[james] is [noah]'s brother.  [oliver] is the father of [james].  [william] is [oliver]'s father.  [ava] is a daughter of [william]. ,"[{('noah', 'aunt', 'ava'): [('noah', 'father', 'oliver'), ('oliver', 'sister', 'ava')]}, {('noah', 'father', 'oliver'): [('noah', 'brother', 'james'), ('james', 'father', 'oliver')]}, {('oliver', 'sister', 'ava'): [('oliver', 'father', 'william'), ('william', 'daughter', 'ava')]}]",brother-father-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'father', 'daughter']","(0, 4)","noah:male,james:male,oliver:male,william:male,ava:female",,"{20: 0, 18: 1, 4: 2, 0: 3, 3: 4}",test
70,48de1a8a-b6bf-4b75-9a7f-e8ffce960d06,[oliver] is [james]'s son.  [james] is the father of [william].  [oliver] has a wife who is [emma].  [william] is [olivia]'s son. ,"('olivia', 'emma')",,daughter-in-law,['[emma] is the daughter-in-law of [olivia]. '],[william] is [olivia]'s son.  [james] is the father of [william].  [oliver] is [james]'s son.  [oliver] has a wife who is [emma]. ,"[{('olivia', 'daughter-in-law', 'emma'): [('olivia', 'son', 'oliver'), ('oliver', 'wife', 'emma')]}, {('olivia', 'son', 'oliver'): [('olivia', 'son', 'william'), ('william', 'brother', 'oliver')]}, {('william', 'brother', 'oliver'): [('william', 'father', 'james'), ('james', 'son', 'oliver')]}]",son-father-son-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'wife']","(0, 4)","olivia:female,william:male,james:male,oliver:male,emma:female",,"{16: 0, 20: 1, 4: 2, 18: 3, 35: 4}",test
71,56b299a4-d1d5-4948-85a5-08463ab41be4,[liam] is [william]'s brother.  [isabella] is [ava]'s daughter.  [oliver] is [isabella]'s brother.  [william] is the father of [oliver]. ,"('ava', 'liam')",,brother,['[liam] is a brother of [ava]. '],[isabella] is [ava]'s daughter.  [oliver] is [isabella]'s brother.  [william] is the father of [oliver].  [liam] is [william]'s brother. ,"[{('ava', 'brother', 'liam'): [('ava', 'son', 'oliver'), ('oliver', 'uncle', 'liam')]}, {('oliver', 'uncle', 'liam'): [('oliver', 'father', 'william'), ('william', 'brother', 'liam')]}, {('ava', 'son', 'oliver'): [('ava', 'daughter', 'isabella'), ('isabella', 'brother', 'oliver')]}]",daughter-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'father', 'brother']","(0, 4)","ava:female,isabella:female,oliver:male,william:male,liam:male",,"{21: 0, 25: 1, 23: 2, 5: 3, 2: 4}",test
72,38aad173-716d-49c9-b8b5-40134f39c5bf,[liam] is a son of [isabella].  [isabella] is [ava]'s mother.  [william] is [liam]'s father.  [oliver] is a son of [william]. ,"('ava', 'oliver')",,brother,['[ava] has a brother named [oliver]. '],[isabella] is [ava]'s mother.  [liam] is a son of [isabella].  [william] is [liam]'s father.  [oliver] is a son of [william]. ,"[{('ava', 'brother', 'oliver'): [('ava', 'father', 'william'), ('william', 'son', 'oliver')]}, {('ava', 'father', 'william'): [('ava', 'brother', 'liam'), ('liam', 'father', 'william')]}, {('ava', 'brother', 'liam'): [('ava', 'mother', 'isabella'), ('isabella', 'son', 'liam')]}]",mother-son-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'son']","(0, 4)","ava:female,isabella:female,liam:male,william:male,oliver:male",,"{8: 0, 6: 1, 7: 2, 2: 3, 9: 4}",test
73,5d24eabc-4a26-405b-bbc2-8cc2895f75fa,[ava] has a brother named [liam].  [liam] has a daughter called [sophia].  [olivia] is [noah]'s daughter.  [ava] is [olivia]'s mother. ,"('noah', 'sophia')",,neice,['[sophia] is the niece of [noah]. '],[olivia] is [noah]'s daughter.  [ava] is [olivia]'s mother.  [ava] has a brother named [liam].  [liam] has a daughter called [sophia]. ,"[{('noah', 'neice', 'sophia'): [('noah', 'brother', 'liam'), ('liam', 'daughter', 'sophia')]}, {('noah', 'brother', 'liam'): [('noah', 'daughter', 'olivia'), ('olivia', 'uncle', 'liam')]}, {('olivia', 'uncle', 'liam'): [('olivia', 'mother', 'ava'), ('ava', 'brother', 'liam')]}]",daughter-mother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'brother', 'daughter']","(0, 4)","noah:male,olivia:female,ava:female,liam:male,sophia:female",,"{11: 0, 13: 1, 3: 2, 2: 3, 10: 4}",test
74,fb596097-c3bf-4e1a-b065-08b789596220,[oliver] is [noah]'s son.  [emma] is a daughter of [james].  [ava] is [emma]'s aunt.  [oliver] has a brother named [james]. ,"('noah', 'ava')",,daughter,"[""[ava] is [noah]'s daughter. ""]",[oliver] is [noah]'s son.  [oliver] has a brother named [james].  [emma] is a daughter of [james].  [ava] is [emma]'s aunt. ,"[{('noah', 'daughter', 'ava'): [('noah', 'son', 'james'), ('james', 'sister', 'ava')]}, {('james', 'sister', 'ava'): [('james', 'daughter', 'emma'), ('emma', 'aunt', 'ava')]}, {('noah', 'son', 'james'): [('noah', 'son', 'oliver'), ('oliver', 'brother', 'james')]}]",son-brother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'daughter', 'aunt']","(0, 4)","noah:male,oliver:male,james:male,emma:female,ava:female",,"{0: 0, 5: 1, 2: 2, 8: 3, 21: 4}",test
75,62c46bed-b040-4068-8063-15eb3f829392,[oliver] has a daughter called [sophia].  [oliver] is a son of [ava].  [noah] has a sister named [olivia].  [noah] is the uncle of [sophia]. ,"('ava', 'olivia')",,daughter,['[olivia] is a daughter of [ava]. '],[oliver] is a son of [ava].  [oliver] has a daughter called [sophia].  [noah] is the uncle of [sophia].  [noah] has a sister named [olivia]. ,"[{('ava', 'daughter', 'olivia'): [('ava', 'son', 'noah'), ('noah', 'sister', 'olivia')]}, {('ava', 'son', 'noah'): [('ava', 'son', 'oliver'), ('oliver', 'brother', 'noah')]}, {('oliver', 'brother', 'noah'): [('oliver', 'daughter', 'sophia'), ('sophia', 'uncle', 'noah')]}]",son-daughter-uncle-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'uncle', 'sister']","(0, 4)","ava:female,oliver:male,sophia:female,noah:male,olivia:female",,"{1: 0, 5: 1, 25: 2, 2: 3, 16: 4}",test
76,bf478387-1c0d-4c17-8f09-212b4aabaf14,[emma] is [noah]'s mother.  [noah] is [emma]'s son.  [liam] is [isabella]'s grandfather.  [isabella] is [noah]'s sister. ,"('noah', 'liam')",,grandfather,"[""[liam] is [noah]'s grandfather. ""]",[emma] is [noah]'s mother.  [noah] is [emma]'s son.  [isabella] is [noah]'s sister.  [liam] is [isabella]'s grandfather. ,"[{('noah', 'grandfather', 'liam'): [('noah', 'mother', 'emma'), ('emma', 'father', 'liam')]}, {('emma', 'father', 'liam'): [('emma', 'daughter', 'isabella'), ('isabella', 'grandfather', 'liam')]}, {('emma', 'daughter', 'isabella'): [('emma', 'son', 'noah'), ('noah', 'sister', 'isabella')]}]",mother-son-sister-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['mother', 'son', 'sister', 'grandfather']","(0, 3)","noah:male,emma:female,isabella:female,liam:male",,"{15: 0, 3: 1, 12: 2, 0: 3}",test
77,924d8c5d-f220-4d2d-8a70-49abd283a8e9,[olivia] has a daughter called [ava].  [sophia] has a brother named [oliver].  [isabella] is the aunt of [ava].  [olivia] is the mother of [oliver]. ,"('sophia', 'isabella')",,aunt,"[""[isabella] is [sophia]'s aunt. ""]",[sophia] has a brother named [oliver].  [olivia] is the mother of [oliver].  [olivia] has a daughter called [ava].  [isabella] is the aunt of [ava]. ,"[{('sophia', 'aunt', 'isabella'): [('sophia', 'mother', 'olivia'), ('olivia', 'sister', 'isabella')]}, {('sophia', 'mother', 'olivia'): [('sophia', 'brother', 'oliver'), ('oliver', 'mother', 'olivia')]}, {('olivia', 'sister', 'isabella'): [('olivia', 'daughter', 'ava'), ('ava', 'aunt', 'isabella')]}]",brother-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'aunt']","(0, 4)","sophia:female,oliver:male,olivia:female,ava:female,isabella:female",,"{13: 0, 15: 1, 3: 2, 12: 3, 16: 4}",test
78,e7ae74db-643d-4955-8d9b-4f07c6fcd1fc,[oliver] is the grandfather of [liam].  [ava] is [oliver]'s daughter.  [james] is a brother of [ava].  [liam] is a son of [noah]. ,"('noah', 'james')",,brother,"[""[james] is [noah]'s brother. ""]",[liam] is a son of [noah].  [oliver] is the grandfather of [liam].  [ava] is [oliver]'s daughter.  [james] is a brother of [ava]. ,"[{('noah', 'brother', 'james'): [('noah', 'father', 'oliver'), ('oliver', 'son', 'james')]}, {('noah', 'father', 'oliver'): [('noah', 'son', 'liam'), ('liam', 'grandfather', 'oliver')]}, {('oliver', 'son', 'james'): [('oliver', 'daughter', 'ava'), ('ava', 'brother', 'james')]}]",son-grandfather-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandfather', 'daughter', 'brother']","(0, 4)","noah:male,liam:male,oliver:male,ava:female,james:male",,"{5: 0, 23: 1, 0: 2, 3: 3, 4: 4}",test
79,94f5c046-e8e2-4913-a17d-5ea45e25fc4a,[oliver] is [noah]'s uncle.  [james] is [sophia]'s son.  [noah] is a brother of [isabella].  [isabella] is a sister of [james]. ,"('sophia', 'oliver')",,brother,['[oliver] is a brother of [sophia]. '],[james] is [sophia]'s son.  [isabella] is a sister of [james].  [noah] is a brother of [isabella].  [oliver] is [noah]'s uncle. ,"[{('sophia', 'brother', 'oliver'): [('sophia', 'son', 'noah'), ('noah', 'uncle', 'oliver')]}, {('sophia', 'son', 'noah'): [('sophia', 'son', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'sister', 'isabella'), ('isabella', 'brother', 'noah')]}]",son-sister-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'brother', 'uncle']","(0, 4)","sophia:female,james:male,isabella:female,noah:male,oliver:male",,"{6: 0, 9: 1, 10: 2, 7: 3, 11: 4}",test
80,4cd46b90-c5b7-4458-a35f-828302cfeec4,[sophia] is [liam]'s wife.  [james] is [william]'s brother.  [liam] is the father of [oliver].  [william] is a son of [sophia]. ,"('oliver', 'james')",,brother,['[oliver] has a brother named [james]. '],[liam] is the father of [oliver].  [sophia] is [liam]'s wife.  [william] is a son of [sophia].  [james] is [william]'s brother. ,"[{('oliver', 'brother', 'james'): [('oliver', 'father', 'liam'), ('liam', 'son', 'james')]}, {('liam', 'son', 'james'): [('liam', 'wife', 'sophia'), ('sophia', 'son', 'james')]}, {('sophia', 'son', 'james'): [('sophia', 'son', 'william'), ('william', 'brother', 'james')]}]",father-wife-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'brother']","(0, 4)","oliver:male,liam:male,sophia:female,william:male,james:male",,"{19: 0, 4: 1, 16: 2, 20: 3, 17: 4}",test
81,69bf797b-7f4c-4ebf-b8ea-6a1d6b96dd73,[noah] is the father of [ava].  [olivia] has a son called [james].  [sophia] is a sister of [james].  [olivia] is [noah]'s wife. ,"('ava', 'sophia')",,sister,"[""[sophia] is [ava]'s sister. ""]",[noah] is the father of [ava].  [olivia] is [noah]'s wife.  [olivia] has a son called [james].  [sophia] is a sister of [james]. ,"[{('ava', 'sister', 'sophia'): [('ava', 'father', 'noah'), ('noah', 'daughter', 'sophia')]}, {('noah', 'daughter', 'sophia'): [('noah', 'son', 'james'), ('james', 'sister', 'sophia')]}, {('noah', 'son', 'james'): [('noah', 'wife', 'olivia'), ('olivia', 'son', 'james')]}]",father-wife-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'sister']","(0, 4)","ava:female,noah:male,olivia:female,james:male,sophia:female",,"{24: 0, 5: 1, 21: 2, 23: 3, 25: 4}",test
82,af4f07c3-b12d-4632-8afa-78c2939598bc,[isabella] has a brother named [noah].  [isabella] is [olivia]'s mother.  [james] is a brother of [ava].  [james] has a sister named [olivia]. ,"('ava', 'noah')",,uncle,"[""[noah] is [ava]'s uncle. ""]",[james] is a brother of [ava].  [james] has a sister named [olivia].  [isabella] is [olivia]'s mother.  [isabella] has a brother named [noah]. ,"[{('ava', 'uncle', 'noah'): [('ava', 'mother', 'isabella'), ('isabella', 'brother', 'noah')]}, {('ava', 'mother', 'isabella'): [('ava', 'sister', 'olivia'), ('olivia', 'mother', 'isabella')]}, {('ava', 'sister', 'olivia'): [('ava', 'brother', 'james'), ('james', 'sister', 'olivia')]}]",brother-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'mother', 'brother']","(0, 4)","ava:female,james:male,olivia:female,isabella:female,noah:male",,"{12: 0, 14: 1, 13: 2, 3: 3, 4: 4}",test
83,7313f663-e203-4ba4-ab98-a4b97170df38,[liam] is [isabella]'s uncle.  [sophia] is a sister of [olivia].  [isabella] is [oliver]'s daughter.  [olivia] is a daughter of [liam]. ,"('oliver', 'sophia')",,neice,['[sophia] is the niece of [oliver]. '],[isabella] is [oliver]'s daughter.  [liam] is [isabella]'s uncle.  [olivia] is a daughter of [liam].  [sophia] is a sister of [olivia]. ,"[{('oliver', 'neice', 'sophia'): [('oliver', 'brother', 'liam'), ('liam', 'daughter', 'sophia')]}, {('oliver', 'brother', 'liam'): [('oliver', 'daughter', 'isabella'), ('isabella', 'uncle', 'liam')]}, {('liam', 'daughter', 'sophia'): [('liam', 'daughter', 'olivia'), ('olivia', 'sister', 'sophia')]}]",daughter-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'sister']","(0, 4)","oliver:male,isabella:female,liam:male,olivia:female,sophia:female",,"{11: 0, 12: 1, 5: 2, 24: 3, 25: 4}",test
