liam,noah,william
emma,olivia,ava
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
52,de152dec-2a31-4c31-9bbc-6558800538ba,[william] has a son called [liam].  [william] is the father of [noah]. ,"('noah', 'liam')",,brother,['[noah] has a brother named [liam]. '],[william] is the father of [noah].  [william] has a son called [liam]. ,"[{('noah', 'brother', 'liam'): [('noah', 'father', 'william'), ('william', 'son', 'liam')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","noah:male,william:male,liam:male",,"{9: 0, 2: 1, 7: 2}",test
53,76577cb8-df6c-4566-aaff-30db79ea4e7e,[ava] is [william]'s aunt.  [olivia] has a son called [william]. ,"('olivia', 'ava')",,sister,"[""[ava] is [olivia]'s sister. ""]",[olivia] has a son called [william].  [ava] is [william]'s aunt. ,"[{('olivia', 'sister', 'ava'): [('olivia', 'son', 'william'), ('william', 'aunt', 'ava')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","olivia:female,william:male,ava:female",,"{4: 0, 17: 1, 6: 2}",test
54,74e5fe0f-56f6-46fb-a683-184f72559e77,[liam] is a son of [william].  [olivia] is [liam]'s grandmother. ,"('william', 'olivia')",,mother,"[""[olivia] is [william]'s mother. ""]",[liam] is a son of [william].  [olivia] is [liam]'s grandmother. ,"[{('william', 'mother', 'olivia'): [('william', 'son', 'liam'), ('liam', 'grandmother', 'olivia')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","william:male,liam:male,olivia:female",,"{16: 0, 17: 1, 1: 2}",test
55,ab9ff4fd-6924-403c-a8b4-d987857f92eb,[ava] has a daughter called [olivia].  [william] is [olivia]'s brother. ,"('ava', 'william')",,son,['[ava] has a son called [william]. '],[ava] has a daughter called [olivia].  [william] is [olivia]'s brother. ,"[{('ava', 'son', 'william'): [('ava', 'daughter', 'olivia'), ('olivia', 'brother', 'william')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","ava:female,olivia:female,william:male",,"{11: 0, 12: 1, 14: 2}",test
56,db749420-8211-4596-b15d-71196532a5d2,[olivia] is [emma]'s daughter.  [ava] is a daughter of [olivia]. ,"('emma', 'ava')",,granddaughter,['[ava] is the granddaughter of [emma]. '],[olivia] is [emma]'s daughter.  [ava] is a daughter of [olivia]. ,"[{('emma', 'granddaughter', 'ava'): [('emma', 'daughter', 'olivia'), ('olivia', 'daughter', 'ava')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","emma:female,olivia:female,ava:female",,"{1: 0, 4: 1, 20: 2}",test
57,09ef70b7-335c-4828-afdf-c885dddca5be,[olivia] is [liam]'s daughter.  [liam] is the father of [noah]. ,"('noah', 'olivia')",,sister,['[noah] has a sister named [olivia]. '],[liam] is the father of [noah].  [olivia] is [liam]'s daughter. ,"[{('noah', 'sister', 'olivia'): [('noah', 'father', 'liam'), ('liam', 'daughter', 'olivia')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","noah:male,liam:male,olivia:female",,"{15: 0, 3: 1, 12: 2}",test
58,39f9fe20-48c8-4044-a720-32d06e067ae3,[liam] is the husband of [olivia].  [noah] is [liam]'s father. ,"('olivia', 'noah')",,father-in-law,"[""[noah] is [olivia]'s father-in-law. ""]",[liam] is the husband of [olivia].  [noah] is [liam]'s father. ,"[{('olivia', 'father-in-law', 'noah'): [('olivia', 'husband', 'liam'), ('liam', 'father', 'noah')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","olivia:female,liam:male,noah:male",,"{28: 0, 9: 1, 2: 2}",test
59,b74515c6-778d-4433-801a-26be78c5a0a8,[william] is the father of [liam].  [liam] is [ava]'s father. ,"('ava', 'william')",,grandfather,"[""[william] is [ava]'s grandfather. ""]",[liam] is [ava]'s father.  [william] is the father of [liam]. ,"[{('ava', 'grandfather', 'william'): [('ava', 'father', 'liam'), ('liam', 'father', 'william')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","ava:female,liam:male,william:male",,"{12: 0, 3: 1, 0: 2}",test
60,bbccb7b7-f90c-467c-8894-b19ac267a451,[olivia] is a daughter of [ava].  [liam] is [olivia]'s uncle. ,"('ava', 'liam')",,brother,['[ava] has a brother named [liam]. '],[olivia] is a daughter of [ava].  [liam] is [olivia]'s uncle. ,"[{('ava', 'brother', 'liam'): [('ava', 'daughter', 'olivia'), ('olivia', 'uncle', 'liam')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","ava:female,olivia:female,liam:male",,"{21: 0, 22: 1, 16: 2}",test
61,8159118b-f06b-49ee-935a-edc0d11121e2,[noah] is [emma]'s father.  [emma] is the mother of [liam]. ,"('liam', 'noah')",,grandfather,['[noah] is the grandfather of [liam]. '],[emma] is the mother of [liam].  [noah] is [emma]'s father. ,"[{('liam', 'grandfather', 'noah'): [('liam', 'mother', 'emma'), ('emma', 'father', 'noah')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","liam:male,emma:female,noah:male",,"{19: 0, 4: 1, 0: 2}",test
62,e68acebf-3810-4039-a9a9-dd0641f94755,[emma] is [liam]'s mother.  [liam] is the father of [olivia]. ,"('olivia', 'emma')",,grandmother,['[emma] is the grandmother of [olivia]. '],[liam] is the father of [olivia].  [emma] is [liam]'s mother. ,"[{('olivia', 'grandmother', 'emma'): [('olivia', 'father', 'liam'), ('liam', 'mother', 'emma')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","olivia:female,liam:male,emma:female",,"{8: 0, 2: 1, 1: 2}",test
63,7c2de869-af9f-4f51-93f7-7169ad0e894f,[ava] is a daughter of [liam].  [noah] has a brother named [liam]. ,"('noah', 'ava')",,neice,['[ava] is the niece of [noah]. '],[noah] has a brother named [liam].  [ava] is a daughter of [liam]. ,"[{('noah', 'neice', 'ava'): [('noah', 'brother', 'liam'), ('liam', 'daughter', 'ava')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","noah:male,liam:male,ava:female",,"{16: 0, 3: 1, 12: 2}",test
64,411579e0-4df2-4585-85f1-eeafb43caff2,[emma] is [william]'s wife.  [liam] has a son called [william]. ,"('liam', 'emma')",,daughter-in-law,['[liam] has a daughter-in-law who is [emma]. '],[liam] has a son called [william].  [emma] is [william]'s wife. ,"[{('liam', 'daughter-in-law', 'emma'): [('liam', 'son', 'william'), ('william', 'wife', 'emma')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","liam:male,william:male,emma:female",,"{16: 0, 17: 1, 34: 2}",test
65,1ead16d8-61bd-4939-b83e-3beedc6710c4,[william] is the uncle of [olivia].  [olivia] is a daughter of [emma]. ,"('emma', 'william')",,brother,['[emma] has a brother named [william]. '],[olivia] is a daughter of [emma].  [william] is the uncle of [olivia]. ,"[{('emma', 'brother', 'william'): [('emma', 'daughter', 'olivia'), ('olivia', 'uncle', 'william')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","emma:female,olivia:female,william:male",,"{21: 0, 22: 1, 3: 2}",test
66,fd842cf1-ce49-422f-9c1d-73a01ea58fa4,[noah] is a brother of [william].  [william] is the father of [liam]. ,"('liam', 'noah')",,uncle,['[noah] is the uncle of [liam]. '],[william] is the father of [liam].  [noah] is a brother of [william]. ,"[{('liam', 'uncle', 'noah'): [('liam', 'father', 'william'), ('william', 'brother', 'noah')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","liam:male,william:male,noah:male",,"{9: 0, 2: 1, 5: 2}",test
67,77266879-9a6f-4d41-a124-4d2f768a7015,[olivia] is [ava]'s daughter.  [william] has a daughter called [ava]. ,"('william', 'olivia')",,granddaughter,['[olivia] is the granddaughter of [william]. '],[william] has a daughter called [ava].  [olivia] is [ava]'s daughter. ,"[{('william', 'granddaughter', 'olivia'): [('william', 'daughter', 'ava'), ('ava', 'daughter', 'olivia')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","william:male,ava:female,olivia:female",,"{0: 0, 4: 1, 20: 2}",test
68,7112cc30-4275-4408-be74-3f0cce2e70e2,[noah] is the father of [olivia].  [olivia] is the wife of [liam]. ,"('liam', 'noah')",,father-in-law,['[noah] is the father-in-law of [liam]. '],[olivia] is the wife of [liam].  [noah] is the father of [olivia]. ,"[{('liam', 'father-in-law', 'noah'): [('liam', 'wife', 'olivia'), ('olivia', 'father', 'noah')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","liam:male,olivia:female,noah:male",,"{27: 0, 8: 1, 2: 2}",test
69,c99e1217-1109-41d8-938b-5a8fb74bc8b2,[liam] is [william]'s grandfather.  [william] is [olivia]'s son. ,"('olivia', 'liam')",,father,"[""[liam] is [olivia]'s father. ""]",[william] is [olivia]'s son.  [liam] is [william]'s grandfather. ,"[{('olivia', 'father', 'liam'): [('olivia', 'son', 'william'), ('william', 'grandfather', 'liam')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","olivia:female,william:male,liam:male",,"{4: 0, 17: 1, 0: 2}",test
70,ad208b16-fac5-4baa-8a13-0b63b3f29ad8,[ava] is the mother of [noah].  [liam] is a brother of [ava]. ,"('noah', 'liam')",,uncle,['[liam] is the uncle of [noah]. '],[ava] is the mother of [noah].  [liam] is a brother of [ava]. ,"[{('noah', 'uncle', 'liam'): [('noah', 'mother', 'ava'), ('ava', 'brother', 'liam')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","noah:male,ava:female,liam:male",,"{17: 0, 4: 1, 2: 2}",test
71,aaaf249f-dede-4b5a-851a-d9013153681c,[noah] is the father of [emma].  [emma] is the mother of [william]. ,"('william', 'noah')",,grandfather,"[""[noah] is [william]'s grandfather. ""]",[emma] is the mother of [william].  [noah] is the father of [emma]. ,"[{('william', 'grandfather', 'noah'): [('william', 'mother', 'emma'), ('emma', 'father', 'noah')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","william:male,emma:female,noah:male",,"{18: 0, 4: 1, 0: 2}",test
72,bc77790f-2681-413d-8661-619ab7adda09,[william] is [ava]'s father.  [liam] is a brother of [william]. ,"('ava', 'liam')",,uncle,"[""[liam] is [ava]'s uncle. ""]",[william] is [ava]'s father.  [liam] is a brother of [william]. ,"[{('ava', 'uncle', 'liam'): [('ava', 'father', 'william'), ('william', 'brother', 'liam')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","ava:female,william:male,liam:male",,"{12: 0, 3: 1, 2: 2}",test
73,cfbaabfb-d1ef-49de-b69b-e29aa3225c0b,[william] has a daughter called [olivia].  [noah] is the grandfather of [olivia]. ,"('william', 'noah')",,father,['[noah] is the father of [william]. '],[william] has a daughter called [olivia].  [noah] is the grandfather of [olivia]. ,"[{('william', 'father', 'noah'): [('william', 'daughter', 'olivia'), ('olivia', 'grandfather', 'noah')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","william:male,olivia:female,noah:male",,"{3: 0, 12: 1, 0: 2}",test
74,80c54f45-3845-4bf3-b379-4202a7d0475b,[noah] has a brother named [liam].  [liam] has a son called [william]. ,"('noah', 'william')",,nephew,"[""[william] is [noah]'s nephew. ""]",[noah] has a brother named [liam].  [liam] has a son called [william]. ,"[{('noah', 'nephew', 'william'): [('noah', 'brother', 'liam'), ('liam', 'son', 'william')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","noah:male,liam:male,william:male",,"{16: 0, 3: 1, 14: 2}",test
75,c2124022-7fa4-4d21-8d64-e2428d0de641,[olivia] has a daughter called [ava].  [liam] is [ava]'s brother. ,"('olivia', 'liam')",,son,"[""[liam] is [olivia]'s son. ""]",[olivia] has a daughter called [ava].  [liam] is [ava]'s brother. ,"[{('olivia', 'son', 'liam'): [('olivia', 'daughter', 'ava'), ('ava', 'brother', 'liam')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","olivia:female,ava:female,liam:male",,"{11: 0, 12: 1, 13: 2}",test
76,6ba13d53-dd5c-499d-a982-377cba842a0e,[william] has a daughter called [ava].  [william] is [liam]'s son. ,"('liam', 'ava')",,granddaughter,['[liam] has a granddaughter who is [ava]. '],[william] is [liam]'s son.  [william] has a daughter called [ava]. ,"[{('liam', 'granddaughter', 'ava'): [('liam', 'son', 'william'), ('william', 'daughter', 'ava')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","liam:male,william:male,ava:female",,"{0: 0, 3: 1, 12: 2}",test
77,a13ab7c0-5b87-4f6e-b316-8922c25c6f44,[william] has a sister named [ava].  [ava] has a daughter called [olivia]. ,"('william', 'olivia')",,neice,['[olivia] is the niece of [william]. '],[william] has a sister named [ava].  [ava] has a daughter called [olivia]. ,"[{('william', 'neice', 'olivia'): [('william', 'sister', 'ava'), ('ava', 'daughter', 'olivia')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","william:male,ava:female,olivia:female",,"{3: 0, 4: 1, 20: 2}",test
78,fff3a6de-1bc9-4cf1-b591-8dbd874f1875,[william] is the uncle of [liam].  [emma] has a son called [liam]. ,"('emma', 'william')",,brother,['[emma] has a brother named [william]. '],[emma] has a son called [liam].  [william] is the uncle of [liam]. ,"[{('emma', 'brother', 'william'): [('emma', 'son', 'liam'), ('liam', 'uncle', 'william')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","emma:female,liam:male,william:male",,"{6: 0, 7: 1, 3: 2}",test
79,2f4933b0-0465-4bdb-805c-40a7d28aa3c2,[noah] has a son called [liam].  [emma] is [liam]'s sister. ,"('noah', 'emma')",,daughter,['[emma] is a daughter of [noah]. '],[noah] has a son called [liam].  [emma] is [liam]'s sister. ,"[{('noah', 'daughter', 'emma'): [('noah', 'son', 'liam'), ('liam', 'sister', 'emma')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","noah:male,liam:male,emma:female",,"{5: 0, 23: 1, 22: 2}",test
80,1d34671f-c4ae-44a3-a356-f2f9bb3060c8,[ava] is a sister of [olivia].  [ava] has a son called [liam]. ,"('olivia', 'liam')",,nephew,['[liam] is the nephew of [olivia]. '],[ava] is a sister of [olivia].  [ava] has a son called [liam]. ,"[{('olivia', 'nephew', 'liam'): [('olivia', 'sister', 'ava'), ('ava', 'son', 'liam')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","olivia:female,ava:female,liam:male",,"{21: 0, 4: 1, 19: 2}",test
81,4bd65695-e941-48b3-82bd-867a57478dbc,[emma] is the mother of [olivia].  [olivia] is [liam]'s wife. ,"('liam', 'emma')",,mother-in-law,"[""[emma] is [liam]'s mother-in-law. ""]",[olivia] is [liam]'s wife.  [emma] is the mother of [olivia]. ,"[{('liam', 'mother-in-law', 'emma'): [('liam', 'wife', 'olivia'), ('olivia', 'mother', 'emma')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","liam:male,olivia:female,emma:female",,"{37: 0, 20: 1, 4: 2}",test
82,91bf124d-5a85-4dda-8c55-ff185a646197,[noah] has a son called [liam].  [noah] is [william]'s father. ,"('william', 'liam')",,brother,['[liam] is a brother of [william]. '],[noah] is [william]'s father.  [noah] has a son called [liam]. ,"[{('william', 'brother', 'liam'): [('william', 'father', 'noah'), ('noah', 'son', 'liam')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","william:male,noah:male,liam:male",,"{18: 0, 16: 1, 19: 2}",test
83,01d63e4d-329e-4c86-93d3-faa69f798100,[william] is the grandfather of [liam].  [liam] is a son of [noah]. ,"('noah', 'william')",,father,['[william] is the father of [noah]. '],[liam] is a son of [noah].  [william] is the grandfather of [liam]. ,"[{('noah', 'father', 'william'): [('noah', 'son', 'liam'), ('liam', 'grandfather', 'william')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","noah:male,liam:male,william:male",,"{16: 0, 18: 1, 0: 2}",test
84,7005946c-a391-4ae4-92e5-0bf17b56a1dc,[william] has a son called [noah].  [emma] is the grandmother of [noah]. ,"('william', 'emma')",,mother,['[emma] is the mother of [william]. '],[william] has a son called [noah].  [emma] is the grandmother of [noah]. ,"[{('william', 'mother', 'emma'): [('william', 'son', 'noah'), ('noah', 'grandmother', 'emma')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","william:male,noah:male,emma:female",,"{5: 0, 23: 1, 1: 2}",test
85,102799a5-0487-4d54-80d8-90d032ea3b63,[noah] is [william]'s uncle.  [william] is a son of [emma]. ,"('emma', 'noah')",,brother,['[emma] has a brother named [noah]. '],[william] is a son of [emma].  [noah] is [william]'s uncle. ,"[{('emma', 'brother', 'noah'): [('emma', 'son', 'william'), ('william', 'uncle', 'noah')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","emma:female,william:male,noah:male",,"{4: 0, 18: 1, 11: 2}",test
86,a9bce95f-4e25-4c63-bca4-2e727a2c6649,[liam] is a brother of [noah].  [olivia] is [liam]'s daughter. ,"('noah', 'olivia')",,neice,"[""[olivia] is [noah]'s niece. ""]",[liam] is a brother of [noah].  [olivia] is [liam]'s daughter. ,"[{('noah', 'neice', 'olivia'): [('noah', 'brother', 'liam'), ('liam', 'daughter', 'olivia')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","noah:male,liam:male,olivia:female",,"{5: 0, 16: 1, 20: 2}",test
87,b5ee57e6-b0db-4bc7-b164-ea7a59ceee74,[william] is the husband of [ava].  [emma] has a daughter called [ava]. ,"('emma', 'william')",,son-in-law,['[emma] has a son-in-law who is [william]. '],[emma] has a daughter called [ava].  [william] is the husband of [ava]. ,"[{('emma', 'son-in-law', 'william'): [('emma', 'daughter', 'ava'), ('ava', 'husband', 'william')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","emma:female,ava:female,william:male",,"{6: 0, 8: 1, 27: 2}",test
88,5966d7b4-9bd7-43ea-8484-d022d5ca6ded,[ava] is a daughter of [olivia].  [liam] is a son of [ava]. ,"('olivia', 'liam')",,grandson,['[olivia] has a grandson who is [liam]. '],[ava] is a daughter of [olivia].  [liam] is a son of [ava]. ,"[{('olivia', 'grandson', 'liam'): [('olivia', 'daughter', 'ava'), ('ava', 'son', 'liam')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","olivia:female,ava:female,liam:male",,"{1: 0, 21: 1, 25: 2}",test
89,9f40c772-e1b4-47ae-86d2-b9ec4951c0b5,[olivia] is a sister of [emma].  [emma] is the mother of [noah]. ,"('noah', 'olivia')",,aunt,"[""[olivia] is [noah]'s aunt. ""]",[emma] is the mother of [noah].  [olivia] is a sister of [emma]. ,"[{('noah', 'aunt', 'olivia'): [('noah', 'mother', 'emma'), ('emma', 'sister', 'olivia')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","noah:male,emma:female,olivia:female",,"{25: 0, 21: 1, 4: 2}",test
90,68266146-ea79-4b86-89a2-66067c650547,[liam] has a sister named [olivia].  [liam] is the father of [william]. ,"('william', 'olivia')",,aunt,['[olivia] is the aunt of [william]. '],[liam] is the father of [william].  [liam] has a sister named [olivia]. ,"[{('william', 'aunt', 'olivia'): [('william', 'father', 'liam'), ('liam', 'sister', 'olivia')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","william:male,liam:male,olivia:female",,"{15: 0, 11: 1, 6: 2}",test
91,27942e02-e275-46a1-8105-47ed4e38116e,[william] has a brother named [liam].  [liam] has a son called [noah]. ,"('william', 'noah')",,nephew,['[noah] is the nephew of [william]. '],[william] has a brother named [liam].  [liam] has a son called [noah]. ,"[{('william', 'nephew', 'noah'): [('william', 'brother', 'liam'), ('liam', 'son', 'noah')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","william:male,liam:male,noah:male",,"{5: 0, 11: 1, 15: 2}",test
92,62bb879f-bbbb-453b-b577-2611c034934e,[emma] is the mother of [william].  [liam] is the father of [emma]. ,"('william', 'liam')",,grandfather,['[liam] is the grandfather of [william]. '],[emma] is the mother of [william].  [liam] is the father of [emma]. ,"[{('william', 'grandfather', 'liam'): [('william', 'mother', 'emma'), ('emma', 'father', 'liam')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","william:male,emma:female,liam:male",,"{23: 0, 21: 1, 0: 2}",test
93,f0ed4569-df85-45a9-8b3d-04bca581e420,[ava] is a daughter of [olivia].  [olivia] is [william]'s sister. ,"('william', 'ava')",,neice,['[ava] is the niece of [william]. '],[olivia] is [william]'s sister.  [ava] is a daughter of [olivia]. ,"[{('william', 'neice', 'ava'): [('william', 'sister', 'olivia'), ('olivia', 'daughter', 'ava')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","william:male,olivia:female,ava:female",,"{16: 0, 21: 1, 22: 2}",test
94,2ac7f7f0-8957-4283-8d2b-aa317770f7a7,[olivia] is [emma]'s mother.  [noah] is [olivia]'s son. ,"('emma', 'noah')",,brother,['[noah] is a brother of [emma]. '],[olivia] is [emma]'s mother.  [noah] is [olivia]'s son. ,"[{('emma', 'brother', 'noah'): [('emma', 'mother', 'olivia'), ('olivia', 'son', 'noah')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","emma:female,olivia:female,noah:male",,"{22: 0, 21: 1, 23: 2}",test
95,608d4cf4-b7a1-42a7-8cc9-5c52d2d5ec50,[ava] is [liam]'s mother.  [liam] is [emma]'s husband. ,"('emma', 'ava')",,mother-in-law,"[""[ava] is [emma]'s mother-in-law. ""]",[liam] is [emma]'s husband.  [ava] is [liam]'s mother. ,"[{('emma', 'mother-in-law', 'ava'): [('emma', 'husband', 'liam'), ('liam', 'mother', 'ava')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","emma:female,liam:male,ava:female",,"{34: 0, 17: 1, 4: 2}",test
96,cf97defc-7a58-4551-90e0-eaebd986e298,[liam] has a sister named [olivia].  [william] is the grandfather of [olivia]. ,"('liam', 'william')",,grandfather,"[""[william] is [liam]'s grandfather. ""]",[liam] has a sister named [olivia].  [william] is the grandfather of [olivia]. ,"[{('liam', 'grandfather', 'william'): [('liam', 'sister', 'olivia'), ('olivia', 'grandfather', 'william')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","liam:male,olivia:female,william:male",,"{15: 0, 12: 1, 0: 2}",test
97,b5126556-51b5-4646-8b96-9c6334cdb034,[william] is the husband of [emma].  [liam] is [william]'s grandson. ,"('emma', 'liam')",,grandson,['[liam] is the grandson of [emma]. '],[william] is the husband of [emma].  [liam] is [william]'s grandson. ,"[{('emma', 'grandson', 'liam'): [('emma', 'husband', 'william'), ('william', 'grandson', 'liam')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","emma:female,william:male,liam:male",,"{1: 0, 0: 1, 10: 2}",test
98,0bd4cb94-6c7d-44bc-a304-c1af3b4bcabf,[noah] is a brother of [liam].  [william] is [noah]'s father. ,"('liam', 'william')",,father,"[""[william] is [liam]'s father. ""]",[noah] is a brother of [liam].  [william] is [noah]'s father. ,"[{('liam', 'father', 'william'): [('liam', 'brother', 'noah'), ('noah', 'father', 'william')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","liam:male,noah:male,william:male",,"{23: 0, 24: 1, 5: 2}",test
99,fbabc9f9-39e5-4e0d-92ac-eaabbf3526a3,[ava] has a son called [noah].  [ava] is a sister of [william]. ,"('william', 'noah')",,nephew,"[""[noah] is [william]'s nephew. ""]",[ava] is a sister of [william].  [ava] has a son called [noah]. ,"[{('william', 'nephew', 'noah'): [('william', 'sister', 'ava'), ('ava', 'son', 'noah')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","william:male,ava:female,noah:male",,"{11: 0, 21: 1, 25: 2}",test
100,70ccd5fa-e18c-4e09-a062-3e7b8b119c7f,[ava] is a daughter of [olivia].  [emma] is [ava]'s sister. ,"('olivia', 'emma')",,daughter,"[""[emma] is [olivia]'s daughter. ""]",[ava] is a daughter of [olivia].  [emma] is [ava]'s sister. ,"[{('olivia', 'daughter', 'emma'): [('olivia', 'daughter', 'ava'), ('ava', 'sister', 'emma')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","olivia:female,ava:female,emma:female",,"{1: 0, 3: 1, 4: 2}",test
101,9eb2f90f-a92f-4779-b8da-ae16be54e816,[emma] is [ava]'s mother.  [ava] is [noah]'s sister. ,"('noah', 'emma')",,mother,"[""[emma] is [noah]'s mother. ""]",[ava] is [noah]'s sister.  [emma] is [ava]'s mother. ,"[{('noah', 'mother', 'emma'): [('noah', 'sister', 'ava'), ('ava', 'mother', 'emma')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","noah:male,ava:female,emma:female",,"{10: 0, 8: 1, 6: 2}",test
102,f7adab69-c2d6-488c-ac12-542ac254a1c4,[william] is a son of [noah].  [emma] is [william]'s sister. ,"('noah', 'emma')",,daughter,['[emma] is a daughter of [noah]. '],[william] is a son of [noah].  [emma] is [william]'s sister. ,"[{('noah', 'daughter', 'emma'): [('noah', 'son', 'william'), ('william', 'sister', 'emma')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","noah:male,william:male,emma:female",,"{11: 0, 14: 1, 12: 2}",test
103,f181d179-1a4a-497e-8903-c41b7da45ef8,[olivia] is a daughter of [emma].  [olivia] has a daughter called [ava]. ,"('emma', 'ava')",,granddaughter,"[""[ava] is [emma]'s granddaughter. ""]",[olivia] is a daughter of [emma].  [olivia] has a daughter called [ava]. ,"[{('emma', 'granddaughter', 'ava'): [('emma', 'daughter', 'olivia'), ('olivia', 'daughter', 'ava')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","emma:female,olivia:female,ava:female",,"{1: 0, 21: 1, 22: 2}",test
104,1ff8fe49-7207-417c-89e8-c8725f3397af,[william] is the husband of [ava].  [olivia] is [william]'s granddaughter. ,"('ava', 'olivia')",,granddaughter,"[""[olivia] is [ava]'s granddaughter. ""]",[william] is the husband of [ava].  [olivia] is [william]'s granddaughter. ,"[{('ava', 'granddaughter', 'olivia'): [('ava', 'husband', 'william'), ('william', 'granddaughter', 'olivia')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","ava:female,william:male,olivia:female",,"{1: 0, 0: 1, 8: 2}",test
