beau,camden,alex
alyssa,juliana,charlie
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
50,0d02d76e-3ce7-4465-80ab-6f1598a41e74,[alex] has a brother named [camden].  [beau] is [camden]'s father. ,"('alex', 'beau')",,father,"[""[beau] is [alex]'s father. ""]",[alex] has a brother named [camden].  [beau] is [camden]'s father. ,"[{('alex', 'father', 'beau'): [('alex', 'brother', 'camden'), ('camden', 'father', 'beau')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","alex:male,camden:male,beau:male",,"{18: 0, 17: 1, 16: 2}",test
51,cefa68c3-4f4a-43fe-af93-697d5e1a25f3,[charlie] is the mother of [juliana].  [juliana] is [beau]'s sister. ,"('beau', 'charlie')",,mother,"[""[charlie] is [beau]'s mother. ""]",[juliana] is [beau]'s sister.  [charlie] is the mother of [juliana]. ,"[{('beau', 'mother', 'charlie'): [('beau', 'sister', 'juliana'), ('juliana', 'mother', 'charlie')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","beau:male,juliana:female,charlie:female",,"{23: 0, 22: 1, 21: 2}",test
52,de152dec-2a31-4c31-9bbc-6558800538ba,[beau] has a son called [camden].  [beau] is the father of [alex]. ,"('alex', 'camden')",,brother,['[alex] has a brother named [camden]. '],[beau] is the father of [alex].  [beau] has a son called [camden]. ,"[{('alex', 'brother', 'camden'): [('alex', 'father', 'beau'), ('beau', 'son', 'camden')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","alex:male,beau:male,camden:male",,"{9: 0, 2: 1, 7: 2}",test
53,76577cb8-df6c-4566-aaff-30db79ea4e7e,[alyssa] is [alex]'s aunt.  [charlie] has a son called [alex]. ,"('charlie', 'alyssa')",,sister,"[""[alyssa] is [charlie]'s sister. ""]",[charlie] has a son called [alex].  [alyssa] is [alex]'s aunt. ,"[{('charlie', 'sister', 'alyssa'): [('charlie', 'son', 'alex'), ('alex', 'aunt', 'alyssa')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","charlie:female,alex:male,alyssa:female",,"{4: 0, 17: 1, 6: 2}",test
54,74e5fe0f-56f6-46fb-a683-184f72559e77,[beau] is a son of [alex].  [charlie] is [beau]'s grandmother. ,"('alex', 'charlie')",,mother,"[""[charlie] is [alex]'s mother. ""]",[beau] is a son of [alex].  [charlie] is [beau]'s grandmother. ,"[{('alex', 'mother', 'charlie'): [('alex', 'son', 'beau'), ('beau', 'grandmother', 'charlie')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","alex:male,beau:male,charlie:female",,"{16: 0, 17: 1, 1: 2}",test
55,ab9ff4fd-6924-403c-a8b4-d987857f92eb,[alyssa] has a daughter called [charlie].  [beau] is [charlie]'s brother. ,"('alyssa', 'beau')",,son,['[alyssa] has a son called [beau]. '],[alyssa] has a daughter called [charlie].  [beau] is [charlie]'s brother. ,"[{('alyssa', 'son', 'beau'): [('alyssa', 'daughter', 'charlie'), ('charlie', 'brother', 'beau')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","alyssa:female,charlie:female,beau:male",,"{11: 0, 12: 1, 14: 2}",test
56,db749420-8211-4596-b15d-71196532a5d2,[juliana] is [alyssa]'s daughter.  [charlie] is a daughter of [juliana]. ,"('alyssa', 'charlie')",,granddaughter,['[charlie] is the granddaughter of [alyssa]. '],[juliana] is [alyssa]'s daughter.  [charlie] is a daughter of [juliana]. ,"[{('alyssa', 'granddaughter', 'charlie'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'daughter', 'charlie')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","alyssa:female,juliana:female,charlie:female",,"{1: 0, 4: 1, 20: 2}",test
57,09ef70b7-335c-4828-afdf-c885dddca5be,[charlie] is [alex]'s daughter.  [alex] is the father of [camden]. ,"('camden', 'charlie')",,sister,['[camden] has a sister named [charlie]. '],[alex] is the father of [camden].  [charlie] is [alex]'s daughter. ,"[{('camden', 'sister', 'charlie'): [('camden', 'father', 'alex'), ('alex', 'daughter', 'charlie')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","camden:male,alex:male,charlie:female",,"{15: 0, 3: 1, 12: 2}",test
58,39f9fe20-48c8-4044-a720-32d06e067ae3,[alex] is the husband of [charlie].  [camden] is [alex]'s father. ,"('charlie', 'camden')",,father-in-law,"[""[camden] is [charlie]'s father-in-law. ""]",[alex] is the husband of [charlie].  [camden] is [alex]'s father. ,"[{('charlie', 'father-in-law', 'camden'): [('charlie', 'husband', 'alex'), ('alex', 'father', 'camden')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","charlie:female,alex:male,camden:male",,"{28: 0, 9: 1, 2: 2}",test
59,b74515c6-778d-4433-801a-26be78c5a0a8,[alex] is the father of [camden].  [camden] is [charlie]'s father. ,"('charlie', 'alex')",,grandfather,"[""[alex] is [charlie]'s grandfather. ""]",[camden] is [charlie]'s father.  [alex] is the father of [camden]. ,"[{('charlie', 'grandfather', 'alex'): [('charlie', 'father', 'camden'), ('camden', 'father', 'alex')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","charlie:female,camden:male,alex:male",,"{12: 0, 3: 1, 0: 2}",test
60,bbccb7b7-f90c-467c-8894-b19ac267a451,[juliana] is a daughter of [alyssa].  [camden] is [juliana]'s uncle. ,"('alyssa', 'camden')",,brother,['[alyssa] has a brother named [camden]. '],[juliana] is a daughter of [alyssa].  [camden] is [juliana]'s uncle. ,"[{('alyssa', 'brother', 'camden'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'uncle', 'camden')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","alyssa:female,juliana:female,camden:male",,"{21: 0, 22: 1, 16: 2}",test
61,8159118b-f06b-49ee-935a-edc0d11121e2,[beau] is [charlie]'s father.  [charlie] is the mother of [alex]. ,"('alex', 'beau')",,grandfather,['[beau] is the grandfather of [alex]. '],[charlie] is the mother of [alex].  [beau] is [charlie]'s father. ,"[{('alex', 'grandfather', 'beau'): [('alex', 'mother', 'charlie'), ('charlie', 'father', 'beau')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","alex:male,charlie:female,beau:male",,"{19: 0, 4: 1, 0: 2}",test
62,e68acebf-3810-4039-a9a9-dd0641f94755,[charlie] is [beau]'s mother.  [beau] is the father of [alyssa]. ,"('alyssa', 'charlie')",,grandmother,['[charlie] is the grandmother of [alyssa]. '],[beau] is the father of [alyssa].  [charlie] is [beau]'s mother. ,"[{('alyssa', 'grandmother', 'charlie'): [('alyssa', 'father', 'beau'), ('beau', 'mother', 'charlie')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","alyssa:female,beau:male,charlie:female",,"{8: 0, 2: 1, 1: 2}",test
63,7c2de869-af9f-4f51-93f7-7169ad0e894f,[juliana] is a daughter of [beau].  [alex] has a brother named [beau]. ,"('alex', 'juliana')",,neice,['[juliana] is the niece of [alex]. '],[alex] has a brother named [beau].  [juliana] is a daughter of [beau]. ,"[{('alex', 'neice', 'juliana'): [('alex', 'brother', 'beau'), ('beau', 'daughter', 'juliana')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","alex:male,beau:male,juliana:female",,"{16: 0, 3: 1, 12: 2}",test
64,411579e0-4df2-4585-85f1-eeafb43caff2,[charlie] is [beau]'s wife.  [alex] has a son called [beau]. ,"('alex', 'charlie')",,daughter-in-law,['[alex] has a daughter-in-law who is [charlie]. '],[alex] has a son called [beau].  [charlie] is [beau]'s wife. ,"[{('alex', 'daughter-in-law', 'charlie'): [('alex', 'son', 'beau'), ('beau', 'wife', 'charlie')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","alex:male,beau:male,charlie:female",,"{16: 0, 17: 1, 34: 2}",test
65,1ead16d8-61bd-4939-b83e-3beedc6710c4,[alex] is the uncle of [charlie].  [charlie] is a daughter of [juliana]. ,"('juliana', 'alex')",,brother,['[juliana] has a brother named [alex]. '],[charlie] is a daughter of [juliana].  [alex] is the uncle of [charlie]. ,"[{('juliana', 'brother', 'alex'): [('juliana', 'daughter', 'charlie'), ('charlie', 'uncle', 'alex')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","juliana:female,charlie:female,alex:male",,"{21: 0, 22: 1, 3: 2}",test
66,fd842cf1-ce49-422f-9c1d-73a01ea58fa4,[beau] is a brother of [camden].  [camden] is the father of [alex]. ,"('alex', 'beau')",,uncle,['[beau] is the uncle of [alex]. '],[camden] is the father of [alex].  [beau] is a brother of [camden]. ,"[{('alex', 'uncle', 'beau'): [('alex', 'father', 'camden'), ('camden', 'brother', 'beau')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","alex:male,camden:male,beau:male",,"{9: 0, 2: 1, 5: 2}",test
67,77266879-9a6f-4d41-a124-4d2f768a7015,[charlie] is [juliana]'s daughter.  [beau] has a daughter called [juliana]. ,"('beau', 'charlie')",,granddaughter,['[charlie] is the granddaughter of [beau]. '],[beau] has a daughter called [juliana].  [charlie] is [juliana]'s daughter. ,"[{('beau', 'granddaughter', 'charlie'): [('beau', 'daughter', 'juliana'), ('juliana', 'daughter', 'charlie')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","beau:male,juliana:female,charlie:female",,"{0: 0, 4: 1, 20: 2}",test
68,7112cc30-4275-4408-be74-3f0cce2e70e2,[alex] is the father of [juliana].  [juliana] is the wife of [beau]. ,"('beau', 'alex')",,father-in-law,['[alex] is the father-in-law of [beau]. '],[juliana] is the wife of [beau].  [alex] is the father of [juliana]. ,"[{('beau', 'father-in-law', 'alex'): [('beau', 'wife', 'juliana'), ('juliana', 'father', 'alex')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","beau:male,juliana:female,alex:male",,"{27: 0, 8: 1, 2: 2}",test
69,c99e1217-1109-41d8-938b-5a8fb74bc8b2,[beau] is [camden]'s grandfather.  [camden] is [charlie]'s son. ,"('charlie', 'beau')",,father,"[""[beau] is [charlie]'s father. ""]",[camden] is [charlie]'s son.  [beau] is [camden]'s grandfather. ,"[{('charlie', 'father', 'beau'): [('charlie', 'son', 'camden'), ('camden', 'grandfather', 'beau')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","charlie:female,camden:male,beau:male",,"{4: 0, 17: 1, 0: 2}",test
70,ad208b16-fac5-4baa-8a13-0b63b3f29ad8,[alyssa] is the mother of [camden].  [alex] is a brother of [alyssa]. ,"('camden', 'alex')",,uncle,['[alex] is the uncle of [camden]. '],[alyssa] is the mother of [camden].  [alex] is a brother of [alyssa]. ,"[{('camden', 'uncle', 'alex'): [('camden', 'mother', 'alyssa'), ('alyssa', 'brother', 'alex')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","camden:male,alyssa:female,alex:male",,"{17: 0, 4: 1, 2: 2}",test
71,aaaf249f-dede-4b5a-851a-d9013153681c,[camden] is the father of [charlie].  [charlie] is the mother of [beau]. ,"('beau', 'camden')",,grandfather,"[""[camden] is [beau]'s grandfather. ""]",[charlie] is the mother of [beau].  [camden] is the father of [charlie]. ,"[{('beau', 'grandfather', 'camden'): [('beau', 'mother', 'charlie'), ('charlie', 'father', 'camden')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","beau:male,charlie:female,camden:male",,"{18: 0, 4: 1, 0: 2}",test
72,bc77790f-2681-413d-8661-619ab7adda09,[alex] is [alyssa]'s father.  [beau] is a brother of [alex]. ,"('alyssa', 'beau')",,uncle,"[""[beau] is [alyssa]'s uncle. ""]",[alex] is [alyssa]'s father.  [beau] is a brother of [alex]. ,"[{('alyssa', 'uncle', 'beau'): [('alyssa', 'father', 'alex'), ('alex', 'brother', 'beau')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","alyssa:female,alex:male,beau:male",,"{12: 0, 3: 1, 2: 2}",test
73,cfbaabfb-d1ef-49de-b69b-e29aa3225c0b,[camden] has a daughter called [charlie].  [beau] is the grandfather of [charlie]. ,"('camden', 'beau')",,father,['[beau] is the father of [camden]. '],[camden] has a daughter called [charlie].  [beau] is the grandfather of [charlie]. ,"[{('camden', 'father', 'beau'): [('camden', 'daughter', 'charlie'), ('charlie', 'grandfather', 'beau')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","camden:male,charlie:female,beau:male",,"{3: 0, 12: 1, 0: 2}",test
74,80c54f45-3845-4bf3-b379-4202a7d0475b,[alex] has a brother named [beau].  [beau] has a son called [camden]. ,"('alex', 'camden')",,nephew,"[""[camden] is [alex]'s nephew. ""]",[alex] has a brother named [beau].  [beau] has a son called [camden]. ,"[{('alex', 'nephew', 'camden'): [('alex', 'brother', 'beau'), ('beau', 'son', 'camden')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","alex:male,beau:male,camden:male",,"{16: 0, 3: 1, 14: 2}",test
75,c2124022-7fa4-4d21-8d64-e2428d0de641,[alyssa] has a daughter called [juliana].  [alex] is [juliana]'s brother. ,"('alyssa', 'alex')",,son,"[""[alex] is [alyssa]'s son. ""]",[alyssa] has a daughter called [juliana].  [alex] is [juliana]'s brother. ,"[{('alyssa', 'son', 'alex'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'brother', 'alex')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","alyssa:female,juliana:female,alex:male",,"{11: 0, 12: 1, 13: 2}",test
76,6ba13d53-dd5c-499d-a982-377cba842a0e,[camden] has a daughter called [juliana].  [camden] is [alex]'s son. ,"('alex', 'juliana')",,granddaughter,['[alex] has a granddaughter who is [juliana]. '],[camden] is [alex]'s son.  [camden] has a daughter called [juliana]. ,"[{('alex', 'granddaughter', 'juliana'): [('alex', 'son', 'camden'), ('camden', 'daughter', 'juliana')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","alex:male,camden:male,juliana:female",,"{0: 0, 3: 1, 12: 2}",test
77,a13ab7c0-5b87-4f6e-b316-8922c25c6f44,[beau] has a sister named [juliana].  [juliana] has a daughter called [charlie]. ,"('beau', 'charlie')",,neice,['[charlie] is the niece of [beau]. '],[beau] has a sister named [juliana].  [juliana] has a daughter called [charlie]. ,"[{('beau', 'neice', 'charlie'): [('beau', 'sister', 'juliana'), ('juliana', 'daughter', 'charlie')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","beau:male,juliana:female,charlie:female",,"{3: 0, 4: 1, 20: 2}",test
78,fff3a6de-1bc9-4cf1-b591-8dbd874f1875,[alex] is the uncle of [camden].  [charlie] has a son called [camden]. ,"('charlie', 'alex')",,brother,['[charlie] has a brother named [alex]. '],[charlie] has a son called [camden].  [alex] is the uncle of [camden]. ,"[{('charlie', 'brother', 'alex'): [('charlie', 'son', 'camden'), ('camden', 'uncle', 'alex')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","charlie:female,camden:male,alex:male",,"{6: 0, 7: 1, 3: 2}",test
79,2f4933b0-0465-4bdb-805c-40a7d28aa3c2,[beau] has a son called [alex].  [charlie] is [alex]'s sister. ,"('beau', 'charlie')",,daughter,['[charlie] is a daughter of [beau]. '],[beau] has a son called [alex].  [charlie] is [alex]'s sister. ,"[{('beau', 'daughter', 'charlie'): [('beau', 'son', 'alex'), ('alex', 'sister', 'charlie')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","beau:male,alex:male,charlie:female",,"{5: 0, 23: 1, 22: 2}",test
80,1d34671f-c4ae-44a3-a356-f2f9bb3060c8,[charlie] is a sister of [alyssa].  [charlie] has a son called [camden]. ,"('alyssa', 'camden')",,nephew,['[camden] is the nephew of [alyssa]. '],[charlie] is a sister of [alyssa].  [charlie] has a son called [camden]. ,"[{('alyssa', 'nephew', 'camden'): [('alyssa', 'sister', 'charlie'), ('charlie', 'son', 'camden')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","alyssa:female,charlie:female,camden:male",,"{21: 0, 4: 1, 19: 2}",test
81,4bd65695-e941-48b3-82bd-867a57478dbc,[charlie] is the mother of [juliana].  [juliana] is [beau]'s wife. ,"('beau', 'charlie')",,mother-in-law,"[""[charlie] is [beau]'s mother-in-law. ""]",[juliana] is [beau]'s wife.  [charlie] is the mother of [juliana]. ,"[{('beau', 'mother-in-law', 'charlie'): [('beau', 'wife', 'juliana'), ('juliana', 'mother', 'charlie')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","beau:male,juliana:female,charlie:female",,"{37: 0, 20: 1, 4: 2}",test
82,91bf124d-5a85-4dda-8c55-ff185a646197,[camden] has a son called [alex].  [camden] is [beau]'s father. ,"('beau', 'alex')",,brother,['[alex] is a brother of [beau]. '],[camden] is [beau]'s father.  [camden] has a son called [alex]. ,"[{('beau', 'brother', 'alex'): [('beau', 'father', 'camden'), ('camden', 'son', 'alex')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","beau:male,camden:male,alex:male",,"{18: 0, 16: 1, 19: 2}",test
83,01d63e4d-329e-4c86-93d3-faa69f798100,[alex] is the grandfather of [beau].  [beau] is a son of [camden]. ,"('camden', 'alex')",,father,['[alex] is the father of [camden]. '],[beau] is a son of [camden].  [alex] is the grandfather of [beau]. ,"[{('camden', 'father', 'alex'): [('camden', 'son', 'beau'), ('beau', 'grandfather', 'alex')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","camden:male,beau:male,alex:male",,"{16: 0, 18: 1, 0: 2}",test
84,7005946c-a391-4ae4-92e5-0bf17b56a1dc,[camden] has a son called [alex].  [alyssa] is the grandmother of [alex]. ,"('camden', 'alyssa')",,mother,['[alyssa] is the mother of [camden]. '],[camden] has a son called [alex].  [alyssa] is the grandmother of [alex]. ,"[{('camden', 'mother', 'alyssa'): [('camden', 'son', 'alex'), ('alex', 'grandmother', 'alyssa')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","camden:male,alex:male,alyssa:female",,"{5: 0, 23: 1, 1: 2}",test
85,102799a5-0487-4d54-80d8-90d032ea3b63,[alex] is [beau]'s uncle.  [beau] is a son of [alyssa]. ,"('alyssa', 'alex')",,brother,['[alyssa] has a brother named [alex]. '],[beau] is a son of [alyssa].  [alex] is [beau]'s uncle. ,"[{('alyssa', 'brother', 'alex'): [('alyssa', 'son', 'beau'), ('beau', 'uncle', 'alex')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","alyssa:female,beau:male,alex:male",,"{4: 0, 18: 1, 11: 2}",test
86,a9bce95f-4e25-4c63-bca4-2e727a2c6649,[alex] is a brother of [camden].  [charlie] is [alex]'s daughter. ,"('camden', 'charlie')",,neice,"[""[charlie] is [camden]'s niece. ""]",[alex] is a brother of [camden].  [charlie] is [alex]'s daughter. ,"[{('camden', 'neice', 'charlie'): [('camden', 'brother', 'alex'), ('alex', 'daughter', 'charlie')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","camden:male,alex:male,charlie:female",,"{5: 0, 16: 1, 20: 2}",test
87,b5ee57e6-b0db-4bc7-b164-ea7a59ceee74,[beau] is the husband of [charlie].  [alyssa] has a daughter called [charlie]. ,"('alyssa', 'beau')",,son-in-law,['[alyssa] has a son-in-law who is [beau]. '],[alyssa] has a daughter called [charlie].  [beau] is the husband of [charlie]. ,"[{('alyssa', 'son-in-law', 'beau'): [('alyssa', 'daughter', 'charlie'), ('charlie', 'husband', 'beau')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","alyssa:female,charlie:female,beau:male",,"{6: 0, 8: 1, 27: 2}",test
88,5966d7b4-9bd7-43ea-8484-d022d5ca6ded,[charlie] is a daughter of [alyssa].  [beau] is a son of [charlie]. ,"('alyssa', 'beau')",,grandson,['[alyssa] has a grandson who is [beau]. '],[charlie] is a daughter of [alyssa].  [beau] is a son of [charlie]. ,"[{('alyssa', 'grandson', 'beau'): [('alyssa', 'daughter', 'charlie'), ('charlie', 'son', 'beau')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","alyssa:female,charlie:female,beau:male",,"{1: 0, 21: 1, 25: 2}",test
89,9f40c772-e1b4-47ae-86d2-b9ec4951c0b5,[alyssa] is a sister of [juliana].  [juliana] is the mother of [alex]. ,"('alex', 'alyssa')",,aunt,"[""[alyssa] is [alex]'s aunt. ""]",[juliana] is the mother of [alex].  [alyssa] is a sister of [juliana]. ,"[{('alex', 'aunt', 'alyssa'): [('alex', 'mother', 'juliana'), ('juliana', 'sister', 'alyssa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","alex:male,juliana:female,alyssa:female",,"{25: 0, 21: 1, 4: 2}",test
90,68266146-ea79-4b86-89a2-66067c650547,[beau] has a sister named [juliana].  [beau] is the father of [alex]. ,"('alex', 'juliana')",,aunt,['[juliana] is the aunt of [alex]. '],[beau] is the father of [alex].  [beau] has a sister named [juliana]. ,"[{('alex', 'aunt', 'juliana'): [('alex', 'father', 'beau'), ('beau', 'sister', 'juliana')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","alex:male,beau:male,juliana:female",,"{15: 0, 11: 1, 6: 2}",test
91,27942e02-e275-46a1-8105-47ed4e38116e,[alex] has a brother named [beau].  [beau] has a son called [camden]. ,"('alex', 'camden')",,nephew,['[camden] is the nephew of [alex]. '],[alex] has a brother named [beau].  [beau] has a son called [camden]. ,"[{('alex', 'nephew', 'camden'): [('alex', 'brother', 'beau'), ('beau', 'son', 'camden')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","alex:male,beau:male,camden:male",,"{5: 0, 11: 1, 15: 2}",test
92,62bb879f-bbbb-453b-b577-2611c034934e,[charlie] is the mother of [beau].  [alex] is the father of [charlie]. ,"('beau', 'alex')",,grandfather,['[alex] is the grandfather of [beau]. '],[charlie] is the mother of [beau].  [alex] is the father of [charlie]. ,"[{('beau', 'grandfather', 'alex'): [('beau', 'mother', 'charlie'), ('charlie', 'father', 'alex')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","beau:male,charlie:female,alex:male",,"{23: 0, 21: 1, 0: 2}",test
93,f0ed4569-df85-45a9-8b3d-04bca581e420,[alyssa] is a daughter of [juliana].  [juliana] is [alex]'s sister. ,"('alex', 'alyssa')",,neice,['[alyssa] is the niece of [alex]. '],[juliana] is [alex]'s sister.  [alyssa] is a daughter of [juliana]. ,"[{('alex', 'neice', 'alyssa'): [('alex', 'sister', 'juliana'), ('juliana', 'daughter', 'alyssa')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","alex:male,juliana:female,alyssa:female",,"{16: 0, 21: 1, 22: 2}",test
94,2ac7f7f0-8957-4283-8d2b-aa317770f7a7,[charlie] is [juliana]'s mother.  [beau] is [charlie]'s son. ,"('juliana', 'beau')",,brother,['[beau] is a brother of [juliana]. '],[charlie] is [juliana]'s mother.  [beau] is [charlie]'s son. ,"[{('juliana', 'brother', 'beau'): [('juliana', 'mother', 'charlie'), ('charlie', 'son', 'beau')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","juliana:female,charlie:female,beau:male",,"{22: 0, 21: 1, 23: 2}",test
95,608d4cf4-b7a1-42a7-8cc9-5c52d2d5ec50,[alyssa] is [beau]'s mother.  [beau] is [juliana]'s husband. ,"('juliana', 'alyssa')",,mother-in-law,"[""[alyssa] is [juliana]'s mother-in-law. ""]",[beau] is [juliana]'s husband.  [alyssa] is [beau]'s mother. ,"[{('juliana', 'mother-in-law', 'alyssa'): [('juliana', 'husband', 'beau'), ('beau', 'mother', 'alyssa')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","juliana:female,beau:male,alyssa:female",,"{34: 0, 17: 1, 4: 2}",test
96,cf97defc-7a58-4551-90e0-eaebd986e298,[beau] has a sister named [charlie].  [camden] is the grandfather of [charlie]. ,"('beau', 'camden')",,grandfather,"[""[camden] is [beau]'s grandfather. ""]",[beau] has a sister named [charlie].  [camden] is the grandfather of [charlie]. ,"[{('beau', 'grandfather', 'camden'): [('beau', 'sister', 'charlie'), ('charlie', 'grandfather', 'camden')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","beau:male,charlie:female,camden:male",,"{15: 0, 12: 1, 0: 2}",test
97,b5126556-51b5-4646-8b96-9c6334cdb034,[alex] is the husband of [alyssa].  [beau] is [alex]'s grandson. ,"('alyssa', 'beau')",,grandson,['[beau] is the grandson of [alyssa]. '],[alex] is the husband of [alyssa].  [beau] is [alex]'s grandson. ,"[{('alyssa', 'grandson', 'beau'): [('alyssa', 'husband', 'alex'), ('alex', 'grandson', 'beau')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","alyssa:female,alex:male,beau:male",,"{1: 0, 0: 1, 10: 2}",test
98,0bd4cb94-6c7d-44bc-a304-c1af3b4bcabf,[alex] is a brother of [camden].  [beau] is [alex]'s father. ,"('camden', 'beau')",,father,"[""[beau] is [camden]'s father. ""]",[alex] is a brother of [camden].  [beau] is [alex]'s father. ,"[{('camden', 'father', 'beau'): [('camden', 'brother', 'alex'), ('alex', 'father', 'beau')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","camden:male,alex:male,beau:male",,"{23: 0, 24: 1, 5: 2}",test
99,fbabc9f9-39e5-4e0d-92ac-eaabbf3526a3,[charlie] has a son called [camden].  [charlie] is a sister of [beau]. ,"('beau', 'camden')",,nephew,"[""[camden] is [beau]'s nephew. ""]",[charlie] is a sister of [beau].  [charlie] has a son called [camden]. ,"[{('beau', 'nephew', 'camden'): [('beau', 'sister', 'charlie'), ('charlie', 'son', 'camden')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","beau:male,charlie:female,camden:male",,"{11: 0, 21: 1, 25: 2}",test
