liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
141,bc057345-a8c8-4027-be0d-f6cd98c4b9d5,[emma] is [william]'s mother.  [emma] has a brother named [noah]. ,"('william', 'noah')",,uncle,"[""[noah] is [william]'s uncle. ""]",[emma] is [william]'s mother.  [emma] has a brother named [noah]. ,"[{('william', 'uncle', 'noah'): [('william', 'mother', 'emma'), ('emma', 'brother', 'noah')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","william:male,emma:female,noah:male",,"{10: 0, 2: 1, 5: 2}",train
142,7e621abf-232d-46fd-8a84-566c767e2115,[liam] is [james]'s father.  The husband of [olivia] is [james]. ,"('olivia', 'liam')",,father-in-law,['[liam] is the father-in-law of [olivia]. '],The husband of [olivia] is [james].  [liam] is [james]'s father. ,"[{('olivia', 'father-in-law', 'liam'): [('olivia', 'husband', 'james'), ('james', 'father', 'liam')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","olivia:female,james:male,liam:male",,"{36: 0, 19: 1, 16: 2}",train
143,bbafaad2-1676-4125-8911-355a155e3527,[ava] is [emma]'s mother.  [liam] is [ava]'s brother. ,"('emma', 'liam')",,uncle,['[liam] is the uncle of [emma]. '],[ava] is [emma]'s mother.  [liam] is [ava]'s brother. ,"[{('emma', 'uncle', 'liam'): [('emma', 'mother', 'ava'), ('ava', 'brother', 'liam')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","emma:female,ava:female,liam:male",,"{17: 0, 4: 1, 3: 2}",train
144,7bc17f24-9532-419d-ad8f-a7d178a8dabf,[ava] is [william]'s grandmother.  [emma] has a son called [william]. ,"('emma', 'ava')",,mother,['[ava] is the mother of [emma]. '],[emma] has a son called [william].  [ava] is [william]'s grandmother. ,"[{('emma', 'mother', 'ava'): [('emma', 'son', 'william'), ('william', 'grandmother', 'ava')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","emma:female,william:male,ava:female",,"{11: 0, 14: 1, 1: 2}",train
145,9120588e-c32e-4d2a-a821-a827e0edc134,[noah] is a brother of [william].  [isabella] is the mother of [noah]. ,"('william', 'isabella')",,mother,"[""[isabella] is [william]'s mother. ""]",[noah] is a brother of [william].  [isabella] is the mother of [noah]. ,"[{('william', 'mother', 'isabella'): [('william', 'brother', 'noah'), ('noah', 'mother', 'isabella')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","william:male,noah:male,isabella:female",,"{13: 0, 15: 1, 11: 2}",train
146,7073ed14-3c0f-45bf-9663-b9329592876a,[noah] is [olivia]'s husband.  [olivia] is [isabella]'s daughter. ,"('isabella', 'noah')",,son-in-law,['[noah] is the son-in-law of [isabella]. '],[olivia] is [isabella]'s daughter.  [noah] is [olivia]'s husband. ,"[{('isabella', 'son-in-law', 'noah'): [('isabella', 'daughter', 'olivia'), ('olivia', 'husband', 'noah')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","isabella:female,olivia:female,noah:male",,"{1: 0, 2: 1, 6: 2}",train
147,93833de5-bfb4-45e4-bc45-71eac4a9763f,[isabella] is the aunt of [liam].  [olivia] has a son called [liam]. ,"('olivia', 'isabella')",,sister,"[""[isabella] is [olivia]'s sister. ""]",[olivia] has a son called [liam].  [isabella] is the aunt of [liam]. ,"[{('olivia', 'sister', 'isabella'): [('olivia', 'son', 'liam'), ('liam', 'aunt', 'isabella')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","olivia:female,liam:male,isabella:female",,"{11: 0, 14: 1, 21: 2}",train
148,90129fb4-20ec-489e-b723-a0f3b5392cdb,[liam] is [james]'s brother.  [isabella] is [liam]'s sister. ,"('james', 'isabella')",,sister,"[""[isabella] is [james]'s sister. ""]",[liam] is [james]'s brother.  [isabella] is [liam]'s sister. ,"[{('james', 'sister', 'isabella'): [('james', 'brother', 'liam'), ('liam', 'sister', 'isabella')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","james:male,liam:male,isabella:female",,"{23: 0, 24: 1, 22: 2}",train
149,f9e72d07-eca0-43d8-b254-baf551f9ceca,[james] has a wife who is [olivia].  [isabella] is the mother of [olivia]. ,"('james', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [james]. '],[james] has a wife who is [olivia].  [isabella] is the mother of [olivia]. ,"[{('james', 'mother-in-law', 'isabella'): [('james', 'wife', 'olivia'), ('olivia', 'mother', 'isabella')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","james:male,olivia:female,isabella:female",,"{34: 0, 17: 1, 4: 2}",train
150,2156af99-bdfa-463f-8642-f24aefa91951,[emma] is a daughter of [james].  [isabella] is a sister of [emma]. ,"('james', 'isabella')",,daughter,['[isabella] is a daughter of [james]. '],[emma] is a daughter of [james].  [isabella] is a sister of [emma]. ,"[{('james', 'daughter', 'isabella'): [('james', 'daughter', 'emma'), ('emma', 'sister', 'isabella')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","james:male,emma:female,isabella:female",,"{0: 0, 4: 1, 21: 2}",train
151,32c30e4f-af2b-4255-8c6b-a6d087fe4f9a,[liam] is [emma]'s brother.  [james] is a son of [liam]. ,"('emma', 'james')",,nephew,['[james] is the nephew of [emma]. '],[liam] is [emma]'s brother.  [james] is a son of [liam]. ,"[{('emma', 'nephew', 'james'): [('emma', 'brother', 'liam'), ('liam', 'son', 'james')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","emma:female,liam:male,james:male",,"{2: 0, 5: 1, 23: 2}",train
152,4f5fdc13-c9da-4157-abe9-5770204a1d7d,[noah] has a brother named [liam].  [noah] is [isabella]'s grandson. ,"('isabella', 'liam')",,grandson,['[liam] is the grandson of [isabella]. '],[noah] is [isabella]'s grandson.  [noah] has a brother named [liam]. ,"[{('isabella', 'grandson', 'liam'): [('isabella', 'grandson', 'noah'), ('noah', 'brother', 'liam')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","isabella:female,noah:male,liam:male",,"{1: 0, 7: 1, 10: 2}",train
153,5af1827d-17d7-4595-81bd-25ae61cdb730,[william] is [james]'s brother.  [isabella] is [william]'s sister. ,"('james', 'isabella')",,sister,['[isabella] is a sister of [james]. '],[william] is [james]'s brother.  [isabella] is [william]'s sister. ,"[{('james', 'sister', 'isabella'): [('james', 'brother', 'william'), ('william', 'sister', 'isabella')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","james:male,william:male,isabella:female",,"{19: 0, 18: 1, 17: 2}",train
154,4c074a0d-2397-4f34-b6ea-19700b7d207d,[ava] is the grandmother of [james].  [james] is a brother of [isabella]. ,"('isabella', 'ava')",,grandmother,['[ava] is the grandmother of [isabella]. '],[james] is a brother of [isabella].  [ava] is the grandmother of [james]. ,"[{('isabella', 'grandmother', 'ava'): [('isabella', 'brother', 'james'), ('james', 'grandmother', 'ava')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","isabella:female,james:male,ava:female",,"{17: 0, 18: 1, 1: 2}",train
155,1ff6f469-448c-4852-a299-5f6dd45ef5cf,[james] is [emma]'s brother.  [noah] is the grandfather of [james]. ,"('emma', 'noah')",,grandfather,"[""[noah] is [emma]'s grandfather. ""]",[james] is [emma]'s brother.  [noah] is the grandfather of [james]. ,"[{('emma', 'grandfather', 'noah'): [('emma', 'brother', 'james'), ('james', 'grandfather', 'noah')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","emma:female,james:male,noah:male",,"{22: 0, 23: 1, 0: 2}",train
156,829f3f5e-92ac-4c8b-8560-3620f2542b9c,[william] has a brother named [james].  [william] is [liam]'s brother. ,"('liam', 'james')",,brother,"[""[james] is [liam]'s brother. ""]",[william] is [liam]'s brother.  [william] has a brother named [james]. ,"[{('liam', 'brother', 'james'): [('liam', 'brother', 'william'), ('william', 'brother', 'james')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","liam:male,william:male,james:male",,"{14: 0, 13: 1, 12: 2}",train
157,50cc34f4-8246-414a-8f77-72c63a8fd114,[isabella] is a sister of [william].  [william] is a son of [james]. ,"('james', 'isabella')",,daughter,['[isabella] is a daughter of [james]. '],[william] is a son of [james].  [isabella] is a sister of [william]. ,"[{('james', 'daughter', 'isabella'): [('james', 'son', 'william'), ('william', 'sister', 'isabella')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","james:male,william:male,isabella:female",,"{0: 0, 5: 1, 2: 2}",train
158,f46f6404-a202-4d92-9290-894906fd49b1,[liam] has a brother named [james].  [noah] has a son called [liam]. ,"('noah', 'james')",,son,['[noah] has a son called [james]. '],[noah] has a son called [liam].  [liam] has a brother named [james]. ,"[{('noah', 'son', 'james'): [('noah', 'son', 'liam'), ('liam', 'brother', 'james')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","noah:male,liam:male,james:male",,"{3: 0, 14: 1, 15: 2}",train
159,7567e53c-7f17-4842-abb3-4055128a840a,[james] is a brother of [emma].  [olivia] is [james]'s daughter. ,"('emma', 'olivia')",,neice,['[olivia] is the niece of [emma]. '],[james] is a brother of [emma].  [olivia] is [james]'s daughter. ,"[{('emma', 'neice', 'olivia'): [('emma', 'brother', 'james'), ('james', 'daughter', 'olivia')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","emma:female,james:male,olivia:female",,"{4: 0, 5: 1, 22: 2}",train
160,cc4b4bea-9a72-4ac3-8cba-19d5934fb982,[william] is the father of [noah].  [william] has a sister named [emma]. ,"('noah', 'emma')",,aunt,"[""[emma] is [noah]'s aunt. ""]",[william] is the father of [noah].  [william] has a sister named [emma]. ,"[{('noah', 'aunt', 'emma'): [('noah', 'father', 'william'), ('william', 'sister', 'emma')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","noah:male,william:male,emma:female",,"{23: 0, 5: 1, 2: 2}",train
161,4f62bbf0-7cef-4741-b2a8-ddd43ba7654f,[james] has a brother named [william].  [liam] is [william]'s father. ,"('james', 'liam')",,father,['[liam] is the father of [james]. '],[james] has a brother named [william].  [liam] is [william]'s father. ,"[{('james', 'father', 'liam'): [('james', 'brother', 'william'), ('william', 'father', 'liam')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","james:male,william:male,liam:male",,"{12: 0, 15: 1, 3: 2}",train
162,af2b5a2c-d8c0-418f-a051-4d4a49dcfe92,[isabella] has a son called [liam].  [ava] is a sister of [liam]. ,"('isabella', 'ava')",,daughter,['[isabella] has a daughter called [ava]. '],[isabella] has a son called [liam].  [ava] is a sister of [liam]. ,"[{('isabella', 'daughter', 'ava'): [('isabella', 'son', 'liam'), ('liam', 'sister', 'ava')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","isabella:female,liam:male,ava:female",,"{1: 0, 5: 1, 4: 2}",train
163,3db596f1-6a7f-4af0-8c82-a0c47908f51b,[ava] is [william]'s mother.  The husband of [isabella] is [william]. ,"('isabella', 'ava')",,mother-in-law,"[""[ava] is [isabella]'s mother-in-law. ""]",The husband of [isabella] is [william].  [ava] is [william]'s mother. ,"[{('isabella', 'mother-in-law', 'ava'): [('isabella', 'husband', 'william'), ('william', 'mother', 'ava')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","isabella:female,william:male,ava:female",,"{40: 0, 24: 1, 21: 2}",train
164,da86cce9-b6af-4993-b400-aa41b0f12527,[william] is the father of [noah].  [isabella] is a sister of [william]. ,"('noah', 'isabella')",,aunt,"[""[isabella] is [noah]'s aunt. ""]",[william] is the father of [noah].  [isabella] is a sister of [william]. ,"[{('noah', 'aunt', 'isabella'): [('noah', 'father', 'william'), ('william', 'sister', 'isabella')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","noah:male,william:male,isabella:female",,"{13: 0, 3: 1, 21: 2}",train
165,f106a88e-0d83-43b2-95bf-2c907e0f3214,[liam] is [emma]'s husband.  [emma] is a daughter of [ava]. ,"('ava', 'liam')",,son-in-law,['[liam] is the son-in-law of [ava]. '],[emma] is a daughter of [ava].  [liam] is [emma]'s husband. ,"[{('ava', 'son-in-law', 'liam'): [('ava', 'daughter', 'emma'), ('emma', 'husband', 'liam')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","ava:female,emma:female,liam:male",,"{4: 0, 17: 1, 34: 2}",train
166,96e4fee0-bddd-4759-a903-e05309d5d36e,[liam] has a wife who is [ava].  [ava] has a grandson who is [william]. ,"('liam', 'william')",,grandson,['[william] is the grandson of [liam]. '],[liam] has a wife who is [ava].  [ava] has a grandson who is [william]. ,"[{('liam', 'grandson', 'william'): [('liam', 'wife', 'ava'), ('ava', 'grandson', 'william')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","liam:male,ava:female,william:male",,"{0: 0, 1: 1, 23: 2}",train
167,6914fa1d-9dd9-48bb-83bb-c2cd2a43f246,[olivia] is the granddaughter of [james].  [james] is the husband of [ava]. ,"('ava', 'olivia')",,granddaughter,"[""[olivia] is [ava]'s granddaughter. ""]",[james] is the husband of [ava].  [olivia] is the granddaughter of [james]. ,"[{('ava', 'granddaughter', 'olivia'): [('ava', 'husband', 'james'), ('james', 'granddaughter', 'olivia')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","ava:female,james:male,olivia:female",,"{1: 0, 0: 1, 22: 2}",train
168,5fe1c45e-8896-45f4-8d30-b2e61a5c0f2d,[william] is the grandson of [james].  [william] has a brother named [noah]. ,"('james', 'noah')",,grandson,"[""[noah] is [james]'s grandson. ""]",[william] is the grandson of [james].  [william] has a brother named [noah]. ,"[{('james', 'grandson', 'noah'): [('james', 'grandson', 'william'), ('william', 'brother', 'noah')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","james:male,william:male,noah:male",,"{0: 0, 12: 1, 13: 2}",train
169,484eb430-47c7-4415-ba3f-702dbf2ad2ac,[ava] is [james]'s sister.  [olivia] is the grandmother of [ava]. ,"('james', 'olivia')",,grandmother,['[olivia] is the grandmother of [james]. '],[ava] is [james]'s sister.  [olivia] is the grandmother of [ava]. ,"[{('james', 'grandmother', 'olivia'): [('james', 'sister', 'ava'), ('ava', 'grandmother', 'olivia')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","james:male,ava:female,olivia:female",,"{24: 0, 22: 1, 1: 2}",train
170,e89372e9-9219-4ffd-926b-44dcd69a0bf2,[liam] is [noah]'s son.  [william] is a brother of [liam]. ,"('noah', 'william')",,son,['[william] is a son of [noah]. '],[liam] is [noah]'s son.  [william] is a brother of [liam]. ,"[{('noah', 'son', 'william'): [('noah', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","noah:male,liam:male,william:male",,"{16: 0, 20: 1, 19: 2}",train
171,cfcc60d8-5c29-49c5-8253-8b84310c76af,[liam] is a son of [ava].  [olivia] is [liam]'s grandmother. ,"('ava', 'olivia')",,mother,"[""[olivia] is [ava]'s mother. ""]",[liam] is a son of [ava].  [olivia] is [liam]'s grandmother. ,"[{('ava', 'mother', 'olivia'): [('ava', 'son', 'liam'), ('liam', 'grandmother', 'olivia')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","ava:female,liam:male,olivia:female",,"{2: 0, 9: 1, 1: 2}",train
172,00c9a8a0-33e4-4565-9e50-58d132a6a9b0,[william] is [ava]'s grandfather.  [james] has a sister named [ava]. ,"('james', 'william')",,grandfather,['[william] is the grandfather of [james]. '],[james] has a sister named [ava].  [william] is [ava]'s grandfather. ,"[{('james', 'grandfather', 'william'): [('james', 'sister', 'ava'), ('ava', 'grandfather', 'william')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","james:male,ava:female,william:male",,"{20: 0, 17: 1, 0: 2}",train
173,922d6610-7019-47a1-8289-76e794e42b80,[william] is [james]'s brother.  [liam] is [william]'s father. ,"('james', 'liam')",,father,['[liam] is the father of [james]. '],[william] is [james]'s brother.  [liam] is [william]'s father. ,"[{('james', 'father', 'liam'): [('james', 'brother', 'william'), ('william', 'father', 'liam')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","james:male,william:male,liam:male",,"{18: 0, 20: 1, 16: 2}",train
174,ec55253d-743f-4b68-b134-3e82d4b33ebb,[isabella] is [william]'s wife.  [liam] is [isabella]'s grandson. ,"('william', 'liam')",,grandson,['[william] has a grandson who is [liam]. '],[isabella] is [william]'s wife.  [liam] is [isabella]'s grandson. ,"[{('william', 'grandson', 'liam'): [('william', 'wife', 'isabella'), ('isabella', 'grandson', 'liam')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","william:male,isabella:female,liam:male",,"{0: 0, 1: 1, 18: 2}",train
175,1aa51586-8f18-451b-b934-210345b20e70,[noah] is [james]'s uncle.  [james] is a son of [isabella]. ,"('isabella', 'noah')",,brother,['[noah] is a brother of [isabella]. '],[james] is a son of [isabella].  [noah] is [james]'s uncle. ,"[{('isabella', 'brother', 'noah'): [('isabella', 'son', 'james'), ('james', 'uncle', 'noah')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","isabella:female,james:male,noah:male",,"{4: 0, 19: 1, 6: 2}",train
176,4e039295-daa4-4976-9f27-905ac8e6ab46,[william] is [olivia]'s husband.  [noah] is the grandson of [william]. ,"('olivia', 'noah')",,grandson,['[olivia] has a grandson who is [noah]. '],[william] is [olivia]'s husband.  [noah] is the grandson of [william]. ,"[{('olivia', 'grandson', 'noah'): [('olivia', 'husband', 'william'), ('william', 'grandson', 'noah')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","olivia:female,william:male,noah:male",,"{1: 0, 0: 1, 20: 2}",train
177,0d5c97d3-7267-4b46-b9cf-00d5b4471677,[william] has a brother named [james].  [william] is [noah]'s brother. ,"('noah', 'james')",,brother,"[""[james] is [noah]'s brother. ""]",[william] is [noah]'s brother.  [william] has a brother named [james]. ,"[{('noah', 'brother', 'james'): [('noah', 'brother', 'william'), ('william', 'brother', 'james')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","noah:male,william:male,james:male",,"{15: 0, 13: 1, 12: 2}",train
178,4266c275-d4c0-4d01-b662-f99f259b35ba,[william] has a grandson who is [liam].  [william] is the husband of [olivia]. ,"('olivia', 'liam')",,grandson,['[olivia] has a grandson who is [liam]. '],[william] is the husband of [olivia].  [william] has a grandson who is [liam]. ,"[{('olivia', 'grandson', 'liam'): [('olivia', 'husband', 'william'), ('william', 'grandson', 'liam')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","olivia:female,william:male,liam:male",,"{1: 0, 0: 1, 14: 2}",train
179,ded22e44-c8ae-43f6-b787-d7c272653aef,[liam] is a son of [noah].  [james] is the grandfather of [liam]. ,"('noah', 'james')",,father,['[james] is the father of [noah]. '],[liam] is a son of [noah].  [james] is the grandfather of [liam]. ,"[{('noah', 'father', 'james'): [('noah', 'son', 'liam'), ('liam', 'grandfather', 'james')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","noah:male,liam:male,james:male",,"{5: 0, 24: 1, 0: 2}",train
180,599f5a6a-7fa8-4e2d-92b9-4e204d522c58,[william] is a brother of [olivia].  [olivia] is a sister of [noah]. ,"('noah', 'william')",,brother,['[william] is a brother of [noah]. '],[olivia] is a sister of [noah].  [william] is a brother of [olivia]. ,"[{('noah', 'brother', 'william'): [('noah', 'sister', 'olivia'), ('olivia', 'brother', 'william')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","noah:male,olivia:female,william:male",,"{25: 0, 22: 1, 24: 2}",train
181,2f86c1af-8bdf-4958-a881-d7fd211886ad,[liam] is the father of [james].  [liam] has a brother named [william]. ,"('james', 'william')",,uncle,"[""[william] is [james]'s uncle. ""]",[liam] is the father of [james].  [liam] has a brother named [william]. ,"[{('james', 'uncle', 'william'): [('james', 'father', 'liam'), ('liam', 'brother', 'william')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","james:male,liam:male,william:male",,"{24: 0, 5: 1, 3: 2}",train
182,691688a0-608a-423f-ac9e-96498690a4d1,[ava] is [james]'s sister.  [liam] is [ava]'s grandfather. ,"('james', 'liam')",,grandfather,"[""[liam] is [james]'s grandfather. ""]",[ava] is [james]'s sister.  [liam] is [ava]'s grandfather. ,"[{('james', 'grandfather', 'liam'): [('james', 'sister', 'ava'), ('ava', 'grandfather', 'liam')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","james:male,ava:female,liam:male",,"{19: 0, 17: 1, 0: 2}",train
183,40e516b4-6789-4c47-a312-a39c981adaf5,[liam] has a son called [william].  [ava] is [william]'s wife. ,"('liam', 'ava')",,daughter-in-law,['[ava] is the daughter-in-law of [liam]. '],[liam] has a son called [william].  [ava] is [william]'s wife. ,"[{('liam', 'daughter-in-law', 'ava'): [('liam', 'son', 'william'), ('william', 'wife', 'ava')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","liam:male,william:male,ava:female",,"{3: 0, 12: 1, 30: 2}",train
184,1d2e0600-8eeb-4128-b45d-76b467b04561,[emma] is [liam]'s granddaughter.  [liam] is [olivia]'s husband. ,"('olivia', 'emma')",,granddaughter,"[""[emma] is [olivia]'s granddaughter. ""]",[liam] is [olivia]'s husband.  [emma] is [liam]'s granddaughter. ,"[{('olivia', 'granddaughter', 'emma'): [('olivia', 'husband', 'liam'), ('liam', 'granddaughter', 'emma')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","olivia:female,liam:male,emma:female",,"{1: 0, 0: 1, 17: 2}",train
185,f5883612-ce47-4dad-81c0-8f0125d32d77,[isabella] is the mother of [noah].  [ava] is a sister of [isabella]. ,"('noah', 'ava')",,aunt,['[ava] is the aunt of [noah]. '],[isabella] is the mother of [noah].  [ava] is a sister of [isabella]. ,"[{('noah', 'aunt', 'ava'): [('noah', 'mother', 'isabella'), ('isabella', 'sister', 'ava')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","noah:male,isabella:female,ava:female",,"{8: 0, 2: 1, 21: 2}",train
186,7e204777-6fc4-4f5a-ab67-8e8eddcce1dc,[noah] is a brother of [liam].  [emma] is the mother of [noah]. ,"('liam', 'emma')",,mother,['[emma] is the mother of [liam]. '],[noah] is a brother of [liam].  [emma] is the mother of [noah]. ,"[{('liam', 'mother', 'emma'): [('liam', 'brother', 'noah'), ('noah', 'mother', 'emma')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","liam:male,noah:male,emma:female",,"{25: 0, 24: 1, 21: 2}",train
187,27e581aa-a1a2-46f5-922a-4af626c96f9d,[liam] is a son of [isabella].  [ava] is [liam]'s aunt. ,"('isabella', 'ava')",,sister,['[ava] is a sister of [isabella]. '],[liam] is a son of [isabella].  [ava] is [liam]'s aunt. ,"[{('isabella', 'sister', 'ava'): [('isabella', 'son', 'liam'), ('liam', 'aunt', 'ava')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","isabella:female,liam:male,ava:female",,"{2: 0, 9: 1, 11: 2}",train
188,1cef8dc4-26bc-43f9-affb-f2fbe8d2d519,[isabella] is a daughter of [emma].  [noah] is a brother of [isabella]. ,"('emma', 'noah')",,son,['[noah] is a son of [emma]. '],[isabella] is a daughter of [emma].  [noah] is a brother of [isabella]. ,"[{('emma', 'son', 'noah'): [('emma', 'daughter', 'isabella'), ('isabella', 'brother', 'noah')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","emma:female,isabella:female,noah:male",,"{1: 0, 4: 1, 5: 2}",train
189,9d40969f-49b2-4ec8-ab76-030ff5d29c32,[ava] is [noah]'s sister.  [ava] has a brother named [james]. ,"('noah', 'james')",,brother,"[""[james] is [noah]'s brother. ""]",[ava] is [noah]'s sister.  [ava] has a brother named [james]. ,"[{('noah', 'brother', 'james'): [('noah', 'sister', 'ava'), ('ava', 'brother', 'james')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","noah:male,ava:female,james:male",,"{23: 0, 22: 1, 24: 2}",train
190,372a45b3-aa49-4543-8a55-42babe0e2c3f,[william] is [isabella]'s father.  [isabella] is [james]'s wife. ,"('james', 'william')",,father-in-law,"[""[william] is [james]'s father-in-law. ""]",[isabella] is [james]'s wife.  [william] is [isabella]'s father. ,"[{('james', 'father-in-law', 'william'): [('james', 'wife', 'isabella'), ('isabella', 'father', 'william')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","james:male,isabella:female,william:male",,"{34: 0, 17: 1, 16: 2}",train
191,b80cd6ed-9e6d-4c10-accd-6c7da060dc8d,[emma] is a sister of [william].  [emma] has a daughter called [ava]. ,"('william', 'ava')",,neice,['[ava] is the niece of [william]. '],[emma] is a sister of [william].  [emma] has a daughter called [ava]. ,"[{('william', 'neice', 'ava'): [('william', 'sister', 'emma'), ('emma', 'daughter', 'ava')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","william:male,emma:female,ava:female",,"{6: 0, 4: 1, 17: 2}",train
192,de38644c-eea4-4bc6-a204-62dfc1c6a613,[isabella] is a sister of [emma].  [emma] is [william]'s mother. ,"('william', 'isabella')",,aunt,['[isabella] is the aunt of [william]. '],[emma] is [william]'s mother.  [isabella] is a sister of [emma]. ,"[{('william', 'aunt', 'isabella'): [('william', 'mother', 'emma'), ('emma', 'sister', 'isabella')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","william:male,emma:female,isabella:female",,"{19: 0, 4: 1, 11: 2}",train
193,f29111dc-27a5-49aa-ba50-b7ac42375613,[olivia] is [ava]'s granddaughter.  [ava] is the wife of [james]. ,"('james', 'olivia')",,granddaughter,['[olivia] is the granddaughter of [james]. '],[ava] is the wife of [james].  [olivia] is [ava]'s granddaughter. ,"[{('james', 'granddaughter', 'olivia'): [('james', 'wife', 'ava'), ('ava', 'granddaughter', 'olivia')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","james:male,ava:female,olivia:female",,"{0: 0, 1: 1, 22: 2}",train
