liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
320,ec9c40b1-2f2e-4175-ad65-848699aea0ef,[liam] is a brother of [isabella].  [isabella] is a sister of [william].  [olivia] is the grandmother of [liam]. ,"('william', 'olivia')",,grandmother,"[""[olivia] is [william]'s grandmother. ""]",[isabella] is a sister of [william].  [liam] is a brother of [isabella].  [olivia] is the grandmother of [liam]. ,"[{('william', 'grandmother', 'olivia'): [('william', 'brother', 'liam'), ('liam', 'grandmother', 'olivia')]}, {('william', 'brother', 'liam'): [('william', 'sister', 'isabella'), ('isabella', 'brother', 'liam')]}]",sister-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'grandmother']","(0, 3)","william:male,isabella:female,liam:male,olivia:female",,"{7: 0, 10: 1, 9: 2, 1: 3}",train
321,2b29f343-2a23-4976-985e-5b19b6959655,[william] is a son of [noah].  [noah] is [james]'s son.  [james] is the father of [emma]. ,"('emma', 'william')",,nephew,['[william] is the nephew of [emma]. '],[james] is the father of [emma].  [noah] is [james]'s son.  [william] is a son of [noah]. ,"[{('emma', 'nephew', 'william'): [('emma', 'brother', 'noah'), ('noah', 'son', 'william')]}, {('emma', 'brother', 'noah'): [('emma', 'father', 'james'), ('james', 'son', 'noah')]}]",father-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'son']","(0, 3)","emma:female,james:male,noah:male,william:male",,"{16: 0, 0: 1, 21: 2, 23: 3}",train
322,bc92563f-be02-4e77-8518-c55f63c9451b,[liam] is [olivia]'s father.  [isabella] is a daughter of [liam].  [olivia] is [james]'s mother. ,"('james', 'isabella')",,aunt,"[""[isabella] is [james]'s aunt. ""]",[olivia] is [james]'s mother.  [liam] is [olivia]'s father.  [isabella] is a daughter of [liam]. ,"[{('james', 'aunt', 'isabella'): [('james', 'mother', 'olivia'), ('olivia', 'sister', 'isabella')]}, {('olivia', 'sister', 'isabella'): [('olivia', 'father', 'liam'), ('liam', 'daughter', 'isabella')]}]",mother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'daughter']","(0, 3)","james:male,olivia:female,liam:male,isabella:female",,"{19: 0, 16: 1, 0: 2, 2: 3}",train
323,61372c49-bccb-45ac-a217-eb24ce29c29b,[noah] is [olivia]'s son.  [noah] has a sister named [emma].  [ava] has a sister named [olivia]. ,"('ava', 'emma')",,neice,['[emma] is the niece of [ava]. '],[ava] has a sister named [olivia].  [noah] is [olivia]'s son.  [noah] has a sister named [emma]. ,"[{('ava', 'neice', 'emma'): [('ava', 'sister', 'olivia'), ('olivia', 'daughter', 'emma')]}, {('olivia', 'daughter', 'emma'): [('olivia', 'son', 'noah'), ('noah', 'sister', 'emma')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","ava:female,olivia:female,noah:male,emma:female",,"{11: 0, 16: 1, 17: 2, 20: 3}",train
324,13dd8a57-83f9-42b8-bf90-8bcbe7ebffb3,[olivia] is [liam]'s sister.  [isabella] is a sister of [emma].  [emma] is [olivia]'s mother. ,"('liam', 'isabella')",,aunt,"[""[isabella] is [liam]'s aunt. ""]",[olivia] is [liam]'s sister.  [emma] is [olivia]'s mother.  [isabella] is a sister of [emma]. ,"[{('liam', 'aunt', 'isabella'): [('liam', 'mother', 'emma'), ('emma', 'sister', 'isabella')]}, {('liam', 'mother', 'emma'): [('liam', 'sister', 'olivia'), ('olivia', 'mother', 'emma')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","liam:male,olivia:female,emma:female,isabella:female",,"{19: 0, 20: 1, 16: 2, 11: 3}",train
325,965342c8-eb7c-4750-934c-f66401b87715,[emma] is a daughter of [noah].  [olivia] is the aunt of [emma].  [noah] is the father of [liam]. ,"('liam', 'olivia')",,aunt,"[""[olivia] is [liam]'s aunt. ""]",[noah] is the father of [liam].  [emma] is a daughter of [noah].  [olivia] is the aunt of [emma]. ,"[{('liam', 'aunt', 'olivia'): [('liam', 'father', 'noah'), ('noah', 'sister', 'olivia')]}, {('noah', 'sister', 'olivia'): [('noah', 'daughter', 'emma'), ('emma', 'aunt', 'olivia')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","liam:male,noah:male,emma:female,olivia:female",,"{9: 0, 6: 1, 10: 2, 11: 3}",train
326,e08751b8-7b25-4b83-8b24-178b7b027624,[isabella] is a daughter of [olivia].  [olivia] is the wife of [liam].  [liam] is [william]'s son. ,"('william', 'isabella')",,granddaughter,['[william] has a granddaughter who is [isabella]. '],[liam] is [william]'s son.  [olivia] is the wife of [liam].  [isabella] is a daughter of [olivia]. ,"[{('william', 'granddaughter', 'isabella'): [('william', 'son', 'liam'), ('liam', 'daughter', 'isabella')]}, {('liam', 'daughter', 'isabella'): [('liam', 'wife', 'olivia'), ('olivia', 'daughter', 'isabella')]}]",son-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'wife', 'daughter']","(0, 3)","william:male,liam:male,olivia:female,isabella:female",,"{0: 0, 21: 1, 5: 2, 22: 3}",train
327,1643e562-2bd8-4aef-9a5b-67649f052ce3,[liam] is a brother of [james].  [james] is a son of [olivia].  [william] is [liam]'s son. ,"('olivia', 'william')",,grandson,"[""[william] is [olivia]'s grandson. ""]",[james] is a son of [olivia].  [liam] is a brother of [james].  [william] is [liam]'s son. ,"[{('olivia', 'grandson', 'william'): [('olivia', 'son', 'liam'), ('liam', 'son', 'william')]}, {('olivia', 'son', 'liam'): [('olivia', 'son', 'james'), ('james', 'brother', 'liam')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","olivia:female,james:male,liam:male,william:male",,"{1: 0, 4: 1, 21: 2, 23: 3}",train
328,a334b290-5659-4642-b741-af901c4a76eb,[olivia] is a sister of [noah].  [liam] is [william]'s son.  [william] is the father of [olivia]. ,"('noah', 'liam')",,brother,['[noah] has a brother named [liam]. '],[olivia] is a sister of [noah].  [william] is the father of [olivia].  [liam] is [william]'s son. ,"[{('noah', 'brother', 'liam'): [('noah', 'father', 'william'), ('william', 'son', 'liam')]}, {('noah', 'father', 'william'): [('noah', 'sister', 'olivia'), ('olivia', 'father', 'william')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","noah:male,olivia:female,william:male,liam:male",,"{13: 0, 14: 1, 3: 2, 15: 3}",train
329,5ef641a1-676f-4f43-a8f5-c3452db94fb8,[emma] has a brother named [noah].  [isabella] is a sister of [noah].  [isabella] has a daughter called [olivia]. ,"('emma', 'olivia')",,neice,"[""[olivia] is [emma]'s niece. ""]",[emma] has a brother named [noah].  [isabella] is a sister of [noah].  [isabella] has a daughter called [olivia]. ,"[{('emma', 'neice', 'olivia'): [('emma', 'sister', 'isabella'), ('isabella', 'daughter', 'olivia')]}, {('emma', 'sister', 'isabella'): [('emma', 'brother', 'noah'), ('noah', 'sister', 'isabella')]}]",brother-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'daughter']","(0, 3)","emma:female,noah:male,isabella:female,olivia:female",,"{2: 0, 3: 1, 16: 2, 20: 3}",train
330,3154b0d4-2923-4724-a85b-ae8889e77b14,The husband of [olivia] is [james].  [olivia] is a sister of [isabella].  [ava] is [james]'s daughter. ,"('isabella', 'ava')",,neice,['[ava] is the niece of [isabella]. '],[olivia] is a sister of [isabella].  The husband of [olivia] is [james].  [ava] is [james]'s daughter. ,"[{('isabella', 'neice', 'ava'): [('isabella', 'sister', 'olivia'), ('olivia', 'daughter', 'ava')]}, {('olivia', 'daughter', 'ava'): [('olivia', 'husband', 'james'), ('james', 'daughter', 'ava')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","isabella:female,olivia:female,james:male,ava:female",,"{2: 0, 11: 1, 3: 2, 14: 3}",train
331,0a561b2b-748f-424f-b522-53e7cc0f2110,[william] is a brother of [emma].  [noah] has a wife who is [emma].  [james] is the father of [william]. ,"('noah', 'james')",,father-in-law,['[james] is the father-in-law of [noah]. '],[noah] has a wife who is [emma].  [william] is a brother of [emma].  [james] is the father of [william]. ,"[{('noah', 'father-in-law', 'james'): [('noah', 'wife', 'emma'), ('emma', 'father', 'james')]}, {('emma', 'father', 'james'): [('emma', 'brother', 'william'), ('william', 'father', 'james')]}]",wife-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'father']","(0, 3)","noah:male,emma:female,william:male,james:male",,"{29: 0, 10: 1, 9: 2, 6: 3}",train
332,c09c8c0c-91ec-4e23-bd5f-da835ec58216,[emma] is [isabella]'s aunt.  [james] is [ava]'s son.  [isabella] is [james]'s sister. ,"('ava', 'emma')",,sister,"[""[emma] is [ava]'s sister. ""]",[james] is [ava]'s son.  [isabella] is [james]'s sister.  [emma] is [isabella]'s aunt. ,"[{('ava', 'sister', 'emma'): [('ava', 'daughter', 'isabella'), ('isabella', 'aunt', 'emma')]}, {('ava', 'daughter', 'isabella'): [('ava', 'son', 'james'), ('james', 'sister', 'isabella')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","ava:female,james:male,isabella:female,emma:female",,"{16: 0, 18: 1, 20: 2, 5: 3}",train
333,e4f93f29-02fc-42d0-8f28-8c8810cb6462,[ava] is the mother of [william].  [isabella] is [ava]'s sister.  [liam] is the father of [isabella]. ,"('william', 'liam')",,grandfather,"[""[liam] is [william]'s grandfather. ""]",[ava] is the mother of [william].  [isabella] is [ava]'s sister.  [liam] is the father of [isabella]. ,"[{('william', 'grandfather', 'liam'): [('william', 'mother', 'ava'), ('ava', 'father', 'liam')]}, {('ava', 'father', 'liam'): [('ava', 'sister', 'isabella'), ('isabella', 'father', 'liam')]}]",mother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'father']","(0, 3)","william:male,ava:female,isabella:female,liam:male",,"{17: 0, 16: 1, 2: 2, 0: 3}",train
334,8aec7861-2958-434f-99ea-d3ec48b34eb3,[emma] has a daughter called [ava].  [olivia] is [isabemma]'s mother.  [emma] is [olivia]'s mother. ,"('isabemma', 'ava')",,aunt,"[""[ava] is [isabemma]'s aunt. ""]",[olivia] is [isabemma]'s mother.  [emma] is [olivia]'s mother.  [emma] has a daughter called [ava]. ,"[{('isabemma', 'aunt', 'ava'): [('isabemma', 'mother', 'olivia'), ('olivia', 'sister', 'ava')]}, {('olivia', 'sister', 'ava'): [('olivia', 'mother', 'emma'), ('emma', 'daughter', 'ava')]}]",mother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'daughter']","(0, 3)","isabemma:female,olivia:female,emma:female,ava:female",,"{20: 0, 16: 1, 1: 2, 11: 3}",train
335,3405772a-eaa7-4a3f-bb40-d09070c8ee6b,[olivia] is the aunt of [noah].  [emma] has a son called [noah].  [olivia] has a sister named [isabella]. ,"('emma', 'isabella')",,sister,"[""[isabella] is [emma]'s sister. ""]",[emma] has a son called [noah].  [olivia] is the aunt of [noah].  [olivia] has a sister named [isabella]. ,"[{('emma', 'sister', 'isabella'): [('emma', 'sister', 'olivia'), ('olivia', 'sister', 'isabella')]}, {('emma', 'sister', 'olivia'): [('emma', 'son', 'noah'), ('noah', 'aunt', 'olivia')]}]",son-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'sister']","(0, 3)","emma:female,noah:male,olivia:female,isabella:female",,"{11: 0, 15: 1, 16: 2, 2: 3}",train
336,895a16e9-6253-4c14-bf2b-5d4ec86744c8,[isabella] has a brother named [noah].  [ava] is [noah]'s mother.  [james] is [ava]'s son. ,"('isabella', 'james')",,brother,['[isabella] has a brother named [james]. '],[isabella] has a brother named [noah].  [ava] is [noah]'s mother.  [james] is [ava]'s son. ,"[{('isabella', 'brother', 'james'): [('isabella', 'brother', 'noah'), ('noah', 'brother', 'james')]}, {('noah', 'brother', 'james'): [('noah', 'mother', 'ava'), ('ava', 'son', 'james')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","isabella:female,noah:male,ava:female,james:male",,"{14: 0, 15: 1, 11: 2, 13: 3}",train
337,3002fd89-8d7b-4722-b6d1-83070492590b,[emma] is [william]'s daughter.  [emma] has a brother named [james].  [isabella] has a brother named [william]. ,"('isabella', 'james')",,nephew,['[james] is the nephew of [isabella]. '],[isabella] has a brother named [william].  [emma] is [william]'s daughter.  [emma] has a brother named [james]. ,"[{('isabella', 'nephew', 'james'): [('isabella', 'brother', 'william'), ('william', 'son', 'james')]}, {('william', 'son', 'james'): [('william', 'daughter', 'emma'), ('emma', 'brother', 'james')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","isabella:female,william:male,emma:female,james:male",,"{11: 0, 21: 1, 22: 2, 24: 3}",train
338,82654567-96c9-4272-955b-b58921c32cc2,[liam] is [ava]'s brother.  [liam] has a sister named [emma].  [james] is a son of [emma]. ,"('ava', 'james')",,nephew,"[""[james] is [ava]'s nephew. ""]",[liam] is [ava]'s brother.  [liam] has a sister named [emma].  [james] is a son of [emma]. ,"[{('ava', 'nephew', 'james'): [('ava', 'sister', 'emma'), ('emma', 'son', 'james')]}, {('ava', 'sister', 'emma'): [('ava', 'brother', 'liam'), ('liam', 'sister', 'emma')]}]",brother-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'son']","(0, 3)","ava:female,liam:male,emma:female,james:male",,"{5: 0, 4: 1, 11: 2, 12: 3}",train
339,3b69227a-5a4d-40fe-921b-f2d64a67807a,[james] is a brother of [william].  [liam] is [noah]'s son.  [noah] is [james]'s brother. ,"('william', 'liam')",,nephew,"[""[liam] is [william]'s nephew. ""]",[james] is a brother of [william].  [noah] is [james]'s brother.  [liam] is [noah]'s son. ,"[{('william', 'nephew', 'liam'): [('william', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('william', 'brother', 'noah'): [('william', 'brother', 'james'), ('james', 'brother', 'noah')]}]",brother-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'son']","(0, 3)","william:male,james:male,noah:male,liam:male",,"{4: 0, 6: 1, 21: 2, 23: 3}",train
340,f3a9f8fa-35c3-476e-9b9b-d8f0d61e90df,[isabella] is a sister of [james].  [olivia] is the mother of [liam].  [james] is [olivia]'s son. ,"('liam', 'isabella')",,sister,['[liam] has a sister named [isabella]. '],[olivia] is the mother of [liam].  [james] is [olivia]'s son.  [isabella] is a sister of [james]. ,"[{('liam', 'sister', 'isabella'): [('liam', 'brother', 'james'), ('james', 'sister', 'isabella')]}, {('liam', 'brother', 'james'): [('liam', 'mother', 'olivia'), ('olivia', 'son', 'james')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","liam:male,olivia:female,james:male,isabella:female",,"{7: 0, 2: 1, 9: 2, 10: 3}",train
341,a8542d72-e33c-408b-90f4-52eb7a3e4c85,[emma] is a sister of [liam].  [ava] has a brother named [james].  [emma] has a daughter called [ava]. ,"('liam', 'james')",,nephew,['[james] is the nephew of [liam]. '],[emma] is a sister of [liam].  [emma] has a daughter called [ava].  [ava] has a brother named [james]. ,"[{('liam', 'nephew', 'james'): [('liam', 'sister', 'emma'), ('emma', 'son', 'james')]}, {('emma', 'son', 'james'): [('emma', 'daughter', 'ava'), ('ava', 'brother', 'james')]}]",sister-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'brother']","(0, 3)","liam:male,emma:female,ava:female,james:male",,"{21: 0, 16: 1, 20: 2, 19: 3}",train
342,82a9c639-5972-4b63-9168-e4e97c47de2b,[ava] is the mother of [liam].  [ava] has a son called [noah].  [james] is a brother of [noah]. ,"('liam', 'james')",,brother,['[liam] has a brother named [james]. '],[ava] is the mother of [liam].  [ava] has a son called [noah].  [james] is a brother of [noah]. ,"[{('liam', 'brother', 'james'): [('liam', 'brother', 'noah'), ('noah', 'brother', 'james')]}, {('liam', 'brother', 'noah'): [('liam', 'mother', 'ava'), ('ava', 'son', 'noah')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","liam:male,ava:female,noah:male,james:male",,"{21: 0, 1: 1, 4: 2, 6: 3}",train
343,c86e0e0d-8100-418c-86f9-e0e4d15041cf,[liam] is [ava]'s husband.  [ava] is [olivia]'s mother.  [liam] has a son called [william]. ,"('olivia', 'william')",,brother,['[william] is a brother of [olivia]. '],[ava] is [olivia]'s mother.  [liam] is [ava]'s husband.  [liam] has a son called [william]. ,"[{('olivia', 'brother', 'william'): [('olivia', 'mother', 'ava'), ('ava', 'son', 'william')]}, {('ava', 'son', 'william'): [('ava', 'husband', 'liam'), ('liam', 'son', 'william')]}]",mother-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'husband', 'son']","(0, 3)","olivia:female,ava:female,liam:male,william:male",,"{10: 0, 2: 1, 6: 2, 7: 3}",train
344,b120a1ce-f0ad-4a3b-96f4-2105bce26343,[emma] has a daughter called [isabella].  [emma] is a sister of [william].  [noah] is [isabella]'s brother. ,"('william', 'noah')",,nephew,"[""[noah] is [william]'s nephew. ""]",[emma] is a sister of [william].  [emma] has a daughter called [isabella].  [noah] is [isabella]'s brother. ,"[{('william', 'nephew', 'noah'): [('william', 'sister', 'emma'), ('emma', 'son', 'noah')]}, {('emma', 'son', 'noah'): [('emma', 'daughter', 'isabella'), ('isabella', 'brother', 'noah')]}]",sister-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'brother']","(0, 3)","william:male,emma:female,isabella:female,noah:male",,"{6: 0, 5: 1, 25: 2, 23: 3}",train
345,87480efb-e786-4597-8f4c-10da0d1e3be6,[isabella] is the mother of [liam].  [noah] is [william]'s father.  [william] is [isabella]'s son. ,"('liam', 'noah')",,father,"[""[noah] is [liam]'s father. ""]",[isabella] is the mother of [liam].  [william] is [isabella]'s son.  [noah] is [william]'s father. ,"[{('liam', 'father', 'noah'): [('liam', 'brother', 'william'), ('william', 'father', 'noah')]}, {('liam', 'brother', 'william'): [('liam', 'mother', 'isabella'), ('isabella', 'son', 'william')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","liam:male,isabella:female,william:male,noah:male",,"{24: 0, 5: 1, 23: 2, 21: 3}",train
346,495ede4c-f5b3-44cd-8c66-c54ea8c630af,[james] is the father of [isabella].  [liam] is [james]'s father.  [liam] has a daughter called [ava]. ,"('isabella', 'ava')",,aunt,['[ava] is the aunt of [isabella]. '],[james] is the father of [isabella].  [liam] is [james]'s father.  [liam] has a daughter called [ava]. ,"[{('isabella', 'aunt', 'ava'): [('isabella', 'father', 'james'), ('james', 'sister', 'ava')]}, {('james', 'sister', 'ava'): [('james', 'father', 'liam'), ('liam', 'daughter', 'ava')]}]",father-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'daughter']","(0, 3)","isabella:female,james:male,liam:male,ava:female",,"{25: 0, 21: 1, 0: 2, 16: 3}",train
347,8e1f2e73-87cc-45ba-a157-6da6df8d24f7,[ava] has a brother named [noah].  [liam] is a brother of [noah].  [liam] has a daughter called [olivia]. ,"('ava', 'olivia')",,neice,['[olivia] is the niece of [ava]. '],[ava] has a brother named [noah].  [liam] is a brother of [noah].  [liam] has a daughter called [olivia]. ,"[{('ava', 'neice', 'olivia'): [('ava', 'brother', 'liam'), ('liam', 'daughter', 'olivia')]}, {('ava', 'brother', 'liam'): [('ava', 'brother', 'noah'), ('noah', 'brother', 'liam')]}]",brother-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'daughter']","(0, 3)","ava:female,noah:male,liam:male,olivia:female",,"{2: 0, 21: 1, 4: 2, 18: 3}",train
348,9ced832e-1c68-464a-a20d-392c491a4ae7,[william] is the grandson of [noah].  [liam] is [william]'s brother.  [isabella] is [liam]'s sister. ,"('noah', 'isabella')",,granddaughter,['[noah] has a granddaughter who is [isabella]. '],[william] is the grandson of [noah].  [liam] is [william]'s brother.  [isabella] is [liam]'s sister. ,"[{('noah', 'granddaughter', 'isabella'): [('noah', 'grandson', 'liam'), ('liam', 'sister', 'isabella')]}, {('noah', 'grandson', 'liam'): [('noah', 'grandson', 'william'), ('william', 'brother', 'liam')]}]",grandson-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'sister']","(0, 3)","noah:male,william:male,liam:male,isabella:female",,"{0: 0, 13: 1, 12: 2, 14: 3}",train
349,9550453f-376a-47e8-80d5-a770c323d0af,[olivia] is [james]'s mother.  [james] is the grandson of [ava].  [noah] is a son of [olivia]. ,"('ava', 'noah')",,grandson,['[noah] is the grandson of [ava]. '],[james] is the grandson of [ava].  [olivia] is [james]'s mother.  [noah] is a son of [olivia]. ,"[{('ava', 'grandson', 'noah'): [('ava', 'grandson', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'mother', 'olivia'), ('olivia', 'son', 'noah')]}]",grandson-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'mother', 'son']","(0, 3)","ava:female,james:male,olivia:female,noah:male",,"{1: 0, 12: 1, 11: 2, 15: 3}",train
350,38e1193a-a077-4567-8284-7dc23d67c877,[isabella] is the mother of [james].  [liam] is a son of [noah].  [noah] is a son of [isabella]. ,"('james', 'liam')",,nephew,"[""[liam] is [james]'s nephew. ""]",[isabella] is the mother of [james].  [noah] is a son of [isabella].  [liam] is a son of [noah]. ,"[{('james', 'nephew', 'liam'): [('james', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('james', 'brother', 'noah'): [('james', 'mother', 'isabella'), ('isabella', 'son', 'noah')]}]",mother-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'son']","(0, 3)","james:male,isabella:female,noah:male,liam:male",,"{4: 0, 1: 1, 3: 2, 12: 3}",train
351,f1d3bb42-f38a-4f2a-9d4c-d17416c3d14b,[olivia] is [william]'s mother.  [william] is [james]'s brother.  [ava] has a brother named [james]. ,"('ava', 'olivia')",,mother,"[""[olivia] is [ava]'s mother. ""]",[ava] has a brother named [james].  [william] is [james]'s brother.  [olivia] is [william]'s mother. ,"[{('ava', 'mother', 'olivia'): [('ava', 'brother', 'william'), ('william', 'mother', 'olivia')]}, {('ava', 'brother', 'william'): [('ava', 'brother', 'james'), ('james', 'brother', 'william')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","ava:female,james:male,william:male,olivia:female",,"{5: 0, 6: 1, 4: 2, 1: 3}",train
352,469c8e94-5a1c-4465-a968-b194f0728ecd,[emma] is a daughter of [olivia].  [olivia] is [noah]'s mother.  [isabella] is a sister of [emma]. ,"('noah', 'isabella')",,sister,['[noah] has a sister named [isabella]. '],[olivia] is [noah]'s mother.  [emma] is a daughter of [olivia].  [isabella] is a sister of [emma]. ,"[{('noah', 'sister', 'isabella'): [('noah', 'mother', 'olivia'), ('olivia', 'daughter', 'isabella')]}, {('olivia', 'daughter', 'isabella'): [('olivia', 'daughter', 'emma'), ('emma', 'sister', 'isabella')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","noah:male,olivia:female,emma:female,isabella:female",,"{19: 0, 16: 1, 20: 2, 18: 3}",train
353,5ebc1bca-7aea-4488-9626-023cf7e0c3d6,[olivia] is [william]'s daughter.  [ava] is a sister of [olivia].  [ava] has a sister named [emma]. ,"('william', 'emma')",,daughter,"[""[emma] is [william]'s daughter. ""]",[olivia] is [william]'s daughter.  [ava] is a sister of [olivia].  [ava] has a sister named [emma]. ,"[{('william', 'daughter', 'emma'): [('william', 'daughter', 'ava'), ('ava', 'sister', 'emma')]}, {('william', 'daughter', 'ava'): [('william', 'daughter', 'olivia'), ('olivia', 'sister', 'ava')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","william:male,olivia:female,ava:female,emma:female",,"{0: 0, 2: 1, 16: 2, 5: 3}",train
354,9368554d-1171-4919-97f2-bf9f25d9e644,[ava] is the mother of [emma].  [isabella] is the mother of [ava].  [james] is a son of [isabella]. ,"('emma', 'james')",,uncle,['[james] is the uncle of [emma]. '],[ava] is the mother of [emma].  [isabella] is the mother of [ava].  [james] is a son of [isabella]. ,"[{('emma', 'uncle', 'james'): [('emma', 'mother', 'ava'), ('ava', 'brother', 'james')]}, {('ava', 'brother', 'james'): [('ava', 'mother', 'isabella'), ('isabella', 'son', 'james')]}]",mother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'son']","(0, 3)","emma:female,ava:female,isabella:female,james:male",,"{25: 0, 5: 1, 1: 2, 3: 3}",train
355,46f021d1-f3ea-4609-b8cd-93be70e85ffe,[noah] is [james]'s father.  [liam] is a son of [noah].  [olivia] has a son called [james]. ,"('olivia', 'liam')",,son,['[liam] is a son of [olivia]. '],[olivia] has a son called [james].  [noah] is [james]'s father.  [liam] is a son of [noah]. ,"[{('olivia', 'son', 'liam'): [('olivia', 'son', 'james'), ('james', 'brother', 'liam')]}, {('james', 'brother', 'liam'): [('james', 'father', 'noah'), ('noah', 'son', 'liam')]}]",son-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'son']","(0, 3)","olivia:female,james:male,noah:male,liam:male",,"{2: 0, 9: 1, 6: 2, 7: 3}",train
356,c161401c-b860-4c44-b2ee-59f5a8812f3d,[olivia] is a sister of [noah].  [noah] is [emma]'s son.  [emma] is [william]'s sister. ,"('william', 'olivia')",,neice,"[""[olivia] is [william]'s niece. ""]",[emma] is [william]'s sister.  [noah] is [emma]'s son.  [olivia] is a sister of [noah]. ,"[{('william', 'neice', 'olivia'): [('william', 'sister', 'emma'), ('emma', 'daughter', 'olivia')]}, {('emma', 'daughter', 'olivia'): [('emma', 'son', 'noah'), ('noah', 'sister', 'olivia')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","william:male,emma:female,noah:male,olivia:female",,"{3: 0, 5: 1, 23: 2, 22: 3}",train
357,fbcdf4fc-ab2b-4351-be12-7fffdd6de7b2,[isabella] is the mother of [olivia].  [olivia] is [emma]'s sister.  [emma] is [liam]'s wife. ,"('liam', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [liam]. '],[emma] is [liam]'s wife.  [olivia] is [emma]'s sister.  [isabella] is the mother of [olivia]. ,"[{('liam', 'mother-in-law', 'isabella'): [('liam', 'wife', 'emma'), ('emma', 'mother', 'isabella')]}, {('emma', 'mother', 'isabella'): [('emma', 'sister', 'olivia'), ('olivia', 'mother', 'isabella')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","liam:male,emma:female,olivia:female,isabella:female",,"{6: 0, 2: 1, 5: 2, 1: 3}",train
