beau,camden,alex,jasper
alyssa,juliana,charlie,esther
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
35,c42c1bf7-2226-49e0-9690-2746019b3df2,[alex] has a brother named [jasper].  [alex] is the father of [beau].  [beau] is [charlie]'s son. ,"('charlie', 'jasper')",,brother,['[jasper] is a brother of [charlie]. '],[beau] is [charlie]'s son.  [alex] is the father of [beau].  [alex] has a brother named [jasper]. ,"[{('charlie', 'brother', 'jasper'): [('charlie', 'son', 'beau'), ('beau', 'uncle', 'jasper')]}, {('beau', 'uncle', 'jasper'): [('beau', 'father', 'alex'), ('alex', 'brother', 'jasper')]}]",son-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'brother']","(0, 3)","charlie:female,beau:male,alex:male,jasper:male",,"{2: 0, 8: 1, 6: 2, 5: 3}",test
36,0dd76944-6c69-4e18-8726-79c27780ea28,[juliana] is [jasper]'s sister.  [beau] has a son called [jasper].  [esther] has a brother named [beau]. ,"('esther', 'juliana')",,neice,"[""[juliana] is [esther]'s niece. ""]",[esther] has a brother named [beau].  [beau] has a son called [jasper].  [juliana] is [jasper]'s sister. ,"[{('esther', 'neice', 'juliana'): [('esther', 'brother', 'beau'), ('beau', 'daughter', 'juliana')]}, {('beau', 'daughter', 'juliana'): [('beau', 'son', 'jasper'), ('jasper', 'sister', 'juliana')]}]",brother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'sister']","(0, 3)","esther:female,beau:male,jasper:male,juliana:female",,"{3: 0, 5: 1, 25: 2, 24: 3}",test
37,4facc740-b272-4b77-8c5f-520cfaa85cbc,[jasper] is a son of [camden].  [charlie] is [alyssa]'s daughter.  [alyssa] is the mother of [jasper]. ,"('camden', 'charlie')",,daughter,['[charlie] is a daughter of [camden]. '],[jasper] is a son of [camden].  [alyssa] is the mother of [jasper].  [charlie] is [alyssa]'s daughter. ,"[{('camden', 'daughter', 'charlie'): [('camden', 'son', 'jasper'), ('jasper', 'sister', 'charlie')]}, {('jasper', 'sister', 'charlie'): [('jasper', 'mother', 'alyssa'), ('alyssa', 'daughter', 'charlie')]}]",son-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'daughter']","(0, 3)","camden:male,jasper:male,alyssa:female,charlie:female",,"{6: 0, 9: 1, 2: 2, 7: 3}",test
38,085a9cab-23ea-4b2d-94c6-fc1295d07511,[alex] is [jasper]'s father.  [camden] is [alex]'s son.  [jasper] is a brother of [beau]. ,"('beau', 'camden')",,brother,['[beau] has a brother named [camden]. '],[jasper] is a brother of [beau].  [alex] is [jasper]'s father.  [camden] is [alex]'s son. ,"[{('beau', 'brother', 'camden'): [('beau', 'father', 'alex'), ('alex', 'son', 'camden')]}, {('beau', 'father', 'alex'): [('beau', 'brother', 'jasper'), ('jasper', 'father', 'alex')]}]",brother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'son']","(0, 3)","beau:male,jasper:male,alex:male,camden:male",,"{18: 0, 17: 1, 4: 2, 20: 3}",test
39,45998a4c-408b-45a7-a78e-7455d61c4690,[beau] is [charlie]'s father.  [camden] has a sister named [charlie].  [camden] is the husband of [esther]. ,"('esther', 'beau')",,father-in-law,['[beau] is the father-in-law of [esther]. '],[camden] is the husband of [esther].  [camden] has a sister named [charlie].  [beau] is [charlie]'s father. ,"[{('esther', 'father-in-law', 'beau'): [('esther', 'husband', 'camden'), ('camden', 'father', 'beau')]}, {('camden', 'father', 'beau'): [('camden', 'sister', 'charlie'), ('charlie', 'father', 'beau')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","esther:female,camden:male,charlie:female,beau:male",,"{30: 0, 12: 1, 15: 2, 11: 3}",test
40,7251cd1c-1af5-4977-b2ca-960be5073273,[charlie] is a daughter of [juliana].  [charlie] has a sister named [esther].  [juliana] is [alyssa]'s sister. ,"('alyssa', 'esther')",,neice,"[""[esther] is [alyssa]'s niece. ""]",[juliana] is [alyssa]'s sister.  [charlie] is a daughter of [juliana].  [charlie] has a sister named [esther]. ,"[{('alyssa', 'neice', 'esther'): [('alyssa', 'sister', 'juliana'), ('juliana', 'daughter', 'esther')]}, {('juliana', 'daughter', 'esther'): [('juliana', 'daughter', 'charlie'), ('charlie', 'sister', 'esther')]}]",sister-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'sister']","(0, 3)","alyssa:female,juliana:female,charlie:female,esther:female",,"{16: 0, 3: 1, 15: 2, 13: 3}",test
41,a29924e6-79bb-4b0b-94f8-9d097448f467,[juliana] is the aunt of [alyssa].  [camden] has a daughter called [charlie].  [charlie] has a sister named [alyssa]. ,"('camden', 'juliana')",,sister,['[juliana] is a sister of [camden]. '],[camden] has a daughter called [charlie].  [charlie] has a sister named [alyssa].  [juliana] is the aunt of [alyssa]. ,"[{('camden', 'sister', 'juliana'): [('camden', 'daughter', 'alyssa'), ('alyssa', 'aunt', 'juliana')]}, {('camden', 'daughter', 'alyssa'): [('camden', 'daughter', 'charlie'), ('charlie', 'sister', 'alyssa')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","camden:male,charlie:female,alyssa:female,juliana:female",,"{6: 0, 10: 1, 7: 2, 16: 3}",test
42,1e1ac030-1b89-4270-857e-d09795fb6dab,[camden] is [esther]'s brother.  [alex] is [jasper]'s father.  [alex] has a daughter called [esther]. ,"('jasper', 'camden')",,brother,['[camden] is a brother of [jasper]. '],[alex] is [jasper]'s father.  [alex] has a daughter called [esther].  [camden] is [esther]'s brother. ,"[{('jasper', 'brother', 'camden'): [('jasper', 'father', 'alex'), ('alex', 'son', 'camden')]}, {('alex', 'son', 'camden'): [('alex', 'daughter', 'esther'), ('esther', 'brother', 'camden')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","jasper:male,alex:male,esther:female,camden:male",,"{22: 0, 5: 1, 24: 2, 23: 3}",test
43,f8931e71-cdea-4f9d-ae5a-cda2b48324b4,[charlie] is [alex]'s sister.  [jasper] is [juliana]'s son.  [alex] is [jasper]'s father. ,"('juliana', 'charlie')",,sister,"[""[charlie] is [juliana]'s sister. ""]",[jasper] is [juliana]'s son.  [alex] is [jasper]'s father.  [charlie] is [alex]'s sister. ,"[{('juliana', 'sister', 'charlie'): [('juliana', 'son', 'jasper'), ('jasper', 'aunt', 'charlie')]}, {('jasper', 'aunt', 'charlie'): [('jasper', 'father', 'alex'), ('alex', 'sister', 'charlie')]}]",son-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'sister']","(0, 3)","juliana:female,jasper:male,alex:male,charlie:female",,"{21: 0, 23: 1, 5: 2, 2: 3}",test
44,e61147a2-fa8e-468b-9af9-f44ace2fce23,[esther] is [charlie]'s mother.  [beau] has a sister named [charlie].  [jasper] is [esther]'s brother. ,"('beau', 'jasper')",,uncle,['[jasper] is the uncle of [beau]. '],[beau] has a sister named [charlie].  [esther] is [charlie]'s mother.  [jasper] is [esther]'s brother. ,"[{('beau', 'uncle', 'jasper'): [('beau', 'mother', 'esther'), ('esther', 'brother', 'jasper')]}, {('beau', 'mother', 'esther'): [('beau', 'sister', 'charlie'), ('charlie', 'mother', 'esther')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","beau:male,charlie:female,esther:female,jasper:male",,"{9: 0, 7: 1, 2: 2, 4: 3}",test
45,11195b4d-a592-4260-ae6b-94fbc46c3e47,[esther] is [alyssa]'s mother.  [alex] is the grandfather of [jasper].  [jasper] is a son of [esther]. ,"('alyssa', 'alex')",,grandfather,['[alex] is the grandfather of [alyssa]. '],[esther] is [alyssa]'s mother.  [jasper] is a son of [esther].  [alex] is the grandfather of [jasper]. ,"[{('alyssa', 'grandfather', 'alex'): [('alyssa', 'mother', 'esther'), ('esther', 'father', 'alex')]}, {('esther', 'father', 'alex'): [('esther', 'son', 'jasper'), ('jasper', 'grandfather', 'alex')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","alyssa:female,esther:female,jasper:male,alex:male",,"{15: 0, 3: 1, 12: 2, 0: 3}",test
46,9bdb7e19-afa6-426f-aa07-38d7302ffe4d,[juliana] is [esther]'s mother.  [esther] is a sister of [alyssa].  [charlie] is [juliana]'s sister. ,"('alyssa', 'charlie')",,aunt,['[charlie] is the aunt of [alyssa]. '],[esther] is a sister of [alyssa].  [juliana] is [esther]'s mother.  [charlie] is [juliana]'s sister. ,"[{('alyssa', 'aunt', 'charlie'): [('alyssa', 'mother', 'juliana'), ('juliana', 'sister', 'charlie')]}, {('alyssa', 'mother', 'juliana'): [('alyssa', 'sister', 'esther'), ('esther', 'mother', 'juliana')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","alyssa:female,esther:female,juliana:female,charlie:female",,"{13: 0, 15: 1, 3: 2, 16: 3}",test
47,7e9bc01f-f34c-4a9f-b51b-e1b37d52588d,[camden] is [beau]'s son.  [charlie] is the grandmother of [alyssa].  [alyssa] is [camden]'s sister. ,"('beau', 'charlie')",,mother,['[charlie] is the mother of [beau]. '],[camden] is [beau]'s son.  [alyssa] is [camden]'s sister.  [charlie] is the grandmother of [alyssa]. ,"[{('beau', 'mother', 'charlie'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'grandmother', 'charlie')]}, {('beau', 'daughter', 'alyssa'): [('beau', 'son', 'camden'), ('camden', 'sister', 'alyssa')]}]",son-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandmother']","(0, 3)","beau:male,camden:male,alyssa:female,charlie:female",,"{4: 0, 20: 1, 19: 2, 1: 3}",test
48,67963a50-1491-461d-9d04-55a0f2c3d9c8,[charlie] is the wife of [beau].  [jasper] is [alyssa]'s uncle.  [alyssa] is [charlie]'s daughter. ,"('beau', 'jasper')",,brother,['[beau] has a brother named [jasper]. '],[charlie] is the wife of [beau].  [alyssa] is [charlie]'s daughter.  [jasper] is [alyssa]'s uncle. ,"[{('beau', 'brother', 'jasper'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'uncle', 'jasper')]}, {('beau', 'daughter', 'alyssa'): [('beau', 'wife', 'charlie'), ('charlie', 'daughter', 'alyssa')]}]",wife-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'uncle']","(0, 3)","beau:male,charlie:female,alyssa:female,jasper:male",,"{6: 0, 2: 1, 7: 2, 11: 3}",test
49,e28a6a39-e3ca-4806-aaff-bc78f0b0d240,[beau] is [charlie]'s father.  [charlie] is [camden]'s sister.  [esther] is the mother of [beau]. ,"('camden', 'esther')",,grandmother,['[esther] is the grandmother of [camden]. '],[charlie] is [camden]'s sister.  [beau] is [charlie]'s father.  [esther] is the mother of [beau]. ,"[{('camden', 'grandmother', 'esther'): [('camden', 'father', 'beau'), ('beau', 'mother', 'esther')]}, {('camden', 'father', 'beau'): [('camden', 'sister', 'charlie'), ('charlie', 'father', 'beau')]}]",sister-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'mother']","(0, 3)","camden:male,charlie:female,beau:male,esther:female",,"{17: 0, 19: 1, 4: 2, 1: 3}",test
50,af2eb700-2e60-4ceb-b5c0-7e1e508ae8c6,[charlie] is a sister of [esther].  [alyssa] is the mother of [charlie].  [jasper] is a son of [alyssa]. ,"('esther', 'jasper')",,brother,['[jasper] is a brother of [esther]. '],[charlie] is a sister of [esther].  [alyssa] is the mother of [charlie].  [jasper] is a son of [alyssa]. ,"[{('esther', 'brother', 'jasper'): [('esther', 'mother', 'alyssa'), ('alyssa', 'son', 'jasper')]}, {('esther', 'mother', 'alyssa'): [('esther', 'sister', 'charlie'), ('charlie', 'mother', 'alyssa')]}]",sister-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'son']","(0, 3)","esther:female,charlie:female,alyssa:female,jasper:male",,"{14: 0, 13: 1, 3: 2, 12: 3}",test
51,c90525ef-828e-4f56-866c-d0d8ee8177cd,[charlie] is the aunt of [alex].  [camden] has a daughter called [alyssa].  [alex] is [alyssa]'s son. ,"('camden', 'charlie')",,daughter,"[""[charlie] is [camden]'s daughter. ""]",[camden] has a daughter called [alyssa].  [alex] is [alyssa]'s son.  [charlie] is the aunt of [alex]. ,"[{('camden', 'daughter', 'charlie'): [('camden', 'daughter', 'alyssa'), ('alyssa', 'sister', 'charlie')]}, {('alyssa', 'sister', 'charlie'): [('alyssa', 'son', 'alex'), ('alex', 'aunt', 'charlie')]}]",daughter-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'aunt']","(0, 3)","camden:male,alyssa:female,alex:male,charlie:female",,"{0: 0, 16: 1, 18: 2, 2: 3}",test
52,3f20b278-7c39-43ee-86b5-0531a4db0aba,[juliana] has a daughter called [alyssa].  [esther] is [alyssa]'s daughter.  [charlie] is [esther]'s aunt. ,"('juliana', 'charlie')",,daughter,"[""[charlie] is [juliana]'s daughter. ""]",[juliana] has a daughter called [alyssa].  [esther] is [alyssa]'s daughter.  [charlie] is [esther]'s aunt. ,"[{('juliana', 'daughter', 'charlie'): [('juliana', 'daughter', 'alyssa'), ('alyssa', 'sister', 'charlie')]}, {('alyssa', 'sister', 'charlie'): [('alyssa', 'daughter', 'esther'), ('esther', 'aunt', 'charlie')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","juliana:female,alyssa:female,esther:female,charlie:female",,"{1: 0, 2: 1, 10: 2, 3: 3}",test
53,9b0fa767-e1b6-4f46-8fd0-259dd1888649,[camden] has a brother named [jasper].  The husband of [alyssa] is [beau].  [camden] is a son of [beau]. ,"('alyssa', 'jasper')",,son,"[""[jasper] is [alyssa]'s son. ""]",The husband of [alyssa] is [beau].  [camden] is a son of [beau].  [camden] has a brother named [jasper]. ,"[{('alyssa', 'son', 'jasper'): [('alyssa', 'son', 'camden'), ('camden', 'brother', 'jasper')]}, {('alyssa', 'son', 'camden'): [('alyssa', 'husband', 'beau'), ('beau', 'son', 'camden')]}]",husband-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'brother']","(0, 3)","alyssa:female,beau:male,camden:male,jasper:male",,"{2: 0, 6: 1, 9: 2, 8: 3}",test
54,4d61f40a-4446-451f-853c-f46fdde2e8a1,[juliana] is [esther]'s daughter.  [alyssa] is [camden]'s aunt.  [juliana] has a brother named [camden]. ,"('esther', 'alyssa')",,sister,"[""[alyssa] is [esther]'s sister. ""]",[juliana] is [esther]'s daughter.  [juliana] has a brother named [camden].  [alyssa] is [camden]'s aunt. ,"[{('esther', 'sister', 'alyssa'): [('esther', 'son', 'camden'), ('camden', 'aunt', 'alyssa')]}, {('esther', 'son', 'camden'): [('esther', 'daughter', 'juliana'), ('juliana', 'brother', 'camden')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","esther:female,juliana:female,camden:male,alyssa:female",,"{3: 0, 14: 1, 12: 2, 21: 3}",test
55,c6c3cf05-2bdd-413d-af06-326c5dbfbc8e,[jasper] is the father of [beau].  [beau] is [camden]'s brother.  [alyssa] is the mother of [jasper]. ,"('camden', 'alyssa')",,grandmother,"[""[alyssa] is [camden]'s grandmother. ""]",[beau] is [camden]'s brother.  [jasper] is the father of [beau].  [alyssa] is the mother of [jasper]. ,"[{('camden', 'grandmother', 'alyssa'): [('camden', 'father', 'jasper'), ('jasper', 'mother', 'alyssa')]}, {('camden', 'father', 'jasper'): [('camden', 'brother', 'beau'), ('beau', 'father', 'jasper')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","camden:male,beau:male,jasper:male,alyssa:female",,"{18: 0, 20: 1, 4: 2, 1: 3}",test
56,8399114a-7c1c-490b-ba63-575311c95f71,[esther] is [juliana]'s aunt.  [alyssa] has a daughter called [juliana].  [alyssa] is the mother of [beau]. ,"('beau', 'esther')",,aunt,['[esther] is the aunt of [beau]. '],[alyssa] is the mother of [beau].  [alyssa] has a daughter called [juliana].  [esther] is [juliana]'s aunt. ,"[{('beau', 'aunt', 'esther'): [('beau', 'mother', 'alyssa'), ('alyssa', 'sister', 'esther')]}, {('alyssa', 'sister', 'esther'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'aunt', 'esther')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","beau:male,alyssa:female,juliana:female,esther:female",,"{23: 0, 21: 1, 24: 2, 2: 3}",test
57,e6fe86ba-3942-4438-bd95-c0dc3754a11d,[juliana] is [camden]'s sister.  [esther] is a sister of [juliana].  [charlie] is [esther]'s mother. ,"('camden', 'charlie')",,mother,['[charlie] is the mother of [camden]. '],[juliana] is [camden]'s sister.  [esther] is a sister of [juliana].  [charlie] is [esther]'s mother. ,"[{('camden', 'mother', 'charlie'): [('camden', 'sister', 'esther'), ('esther', 'mother', 'charlie')]}, {('camden', 'sister', 'esther'): [('camden', 'sister', 'juliana'), ('juliana', 'sister', 'esther')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","camden:male,juliana:female,esther:female,charlie:female",,"{12: 0, 14: 1, 13: 2, 3: 3}",test
58,52d699e1-e5d6-4c25-8489-9b08801641bb,[camden] is [charlie]'s father.  [alex] is [camden]'s son.  [beau] is the uncle of [alex]. ,"('charlie', 'beau')",,uncle,['[beau] is the uncle of [charlie]. '],[camden] is [charlie]'s father.  [alex] is [camden]'s son.  [beau] is the uncle of [alex]. ,"[{('charlie', 'uncle', 'beau'): [('charlie', 'father', 'camden'), ('camden', 'brother', 'beau')]}, {('camden', 'brother', 'beau'): [('camden', 'son', 'alex'), ('alex', 'uncle', 'beau')]}]",father-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'uncle']","(0, 3)","charlie:female,camden:male,alex:male,beau:male",,"{24: 0, 5: 1, 23: 2, 6: 3}",test
59,c6095590-bee4-4122-af54-9b273ebe10c0,[alex] is [charlie]'s uncle.  [alyssa] has a daughter called [juliana].  [charlie] is a daughter of [juliana]. ,"('alyssa', 'alex')",,son,['[alyssa] has a son called [alex]. '],[alyssa] has a daughter called [juliana].  [charlie] is a daughter of [juliana].  [alex] is [charlie]'s uncle. ,"[{('alyssa', 'son', 'alex'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'brother', 'alex')]}, {('juliana', 'brother', 'alex'): [('juliana', 'daughter', 'charlie'), ('charlie', 'uncle', 'alex')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","alyssa:female,juliana:female,charlie:female,alex:male",,"{1: 0, 3: 1, 15: 2, 4: 3}",test
60,5b042ee3-2fa4-4811-ad84-493661460352,[jasper] is [beau]'s grandfather.  [beau] is a son of [juliana].  [alyssa] is a daughter of [jasper]. ,"('juliana', 'alyssa')",,sister,"[""[alyssa] is [juliana]'s sister. ""]",[beau] is a son of [juliana].  [jasper] is [beau]'s grandfather.  [alyssa] is a daughter of [jasper]. ,"[{('juliana', 'sister', 'alyssa'): [('juliana', 'father', 'jasper'), ('jasper', 'daughter', 'alyssa')]}, {('juliana', 'father', 'jasper'): [('juliana', 'son', 'beau'), ('beau', 'grandfather', 'jasper')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","juliana:female,beau:male,jasper:male,alyssa:female",,"{2: 0, 8: 1, 0: 2, 3: 3}",test
61,8f4a057f-a48c-4ccc-9e20-84b820048fa9,[alyssa] has a sister named [juliana].  [camden] has a daughter called [esther].  [alyssa] is the mother of [esther]. ,"('camden', 'juliana')",,sister,['[camden] has a sister named [juliana]. '],[camden] has a daughter called [esther].  [alyssa] is the mother of [esther].  [alyssa] has a sister named [juliana]. ,"[{('camden', 'sister', 'juliana'): [('camden', 'daughter', 'esther'), ('esther', 'aunt', 'juliana')]}, {('esther', 'aunt', 'juliana'): [('esther', 'mother', 'alyssa'), ('alyssa', 'sister', 'juliana')]}]",daughter-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'sister']","(0, 3)","camden:male,esther:female,alyssa:female,juliana:female",,"{5: 0, 24: 1, 21: 2, 16: 3}",test
62,5bc8c8c9-d825-482c-9aab-d2b170e5fe5f,[beau] is a son of [alex].  [jasper] has a brother named [alex].  [camden] is [beau]'s brother. ,"('jasper', 'camden')",,nephew,"[""[camden] is [jasper]'s nephew. ""]",[jasper] has a brother named [alex].  [beau] is a son of [alex].  [camden] is [beau]'s brother. ,"[{('jasper', 'nephew', 'camden'): [('jasper', 'brother', 'alex'), ('alex', 'son', 'camden')]}, {('alex', 'son', 'camden'): [('alex', 'son', 'beau'), ('beau', 'brother', 'camden')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","jasper:male,alex:male,beau:male,camden:male",,"{11: 0, 5: 1, 22: 2, 23: 3}",test
63,afff4699-9472-4df6-a30e-45f23ad47ce8,[juliana] is [jasper]'s daughter.  [alyssa] has a son called [beau].  [alyssa] is the mother of [juliana]. ,"('jasper', 'beau')",,son,['[jasper] has a son called [beau]. '],[juliana] is [jasper]'s daughter.  [alyssa] is the mother of [juliana].  [alyssa] has a son called [beau]. ,"[{('jasper', 'son', 'beau'): [('jasper', 'daughter', 'juliana'), ('juliana', 'brother', 'beau')]}, {('juliana', 'brother', 'beau'): [('juliana', 'mother', 'alyssa'), ('alyssa', 'son', 'beau')]}]",daughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'son']","(0, 3)","jasper:male,juliana:female,alyssa:female,beau:male",,"{5: 0, 24: 1, 21: 2, 25: 3}",test
64,6267301f-e515-4803-800e-586639a1ff7f,[charlie] has a son called [camden].  [jasper] is [camden]'s brother.  [juliana] is the wife of [jasper]. ,"('charlie', 'juliana')",,daughter-in-law,['[juliana] is the daughter-in-law of [charlie]. '],[charlie] has a son called [camden].  [jasper] is [camden]'s brother.  [juliana] is the wife of [jasper]. ,"[{('charlie', 'daughter-in-law', 'juliana'): [('charlie', 'son', 'jasper'), ('jasper', 'wife', 'juliana')]}, {('charlie', 'son', 'jasper'): [('charlie', 'son', 'camden'), ('camden', 'brother', 'jasper')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","charlie:female,camden:male,jasper:male,juliana:female",,"{16: 0, 18: 1, 20: 2, 37: 3}",test
65,17da2be5-56b8-42a5-a822-65a6616a6155,[beau] is a son of [esther].  [esther] is [camden]'s mother.  [alyssa] is [beau]'s sister. ,"('camden', 'alyssa')",,sister,['[alyssa] is a sister of [camden]. '],[esther] is [camden]'s mother.  [beau] is a son of [esther].  [alyssa] is [beau]'s sister. ,"[{('camden', 'sister', 'alyssa'): [('camden', 'mother', 'esther'), ('esther', 'daughter', 'alyssa')]}, {('esther', 'daughter', 'alyssa'): [('esther', 'son', 'beau'), ('beau', 'sister', 'alyssa')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","camden:male,esther:female,beau:male,alyssa:female",,"{9: 0, 2: 1, 8: 2, 10: 3}",test
66,d3da4c24-7b84-4183-a48f-32bf78e18def,[esther] has a daughter called [juliana].  [esther] is the mother of [alyssa].  [charlie] is the grandmother of [juliana]. ,"('alyssa', 'charlie')",,grandmother,"[""[charlie] is [alyssa]'s grandmother. ""]",[esther] is the mother of [alyssa].  [esther] has a daughter called [juliana].  [charlie] is the grandmother of [juliana]. ,"[{('alyssa', 'grandmother', 'charlie'): [('alyssa', 'mother', 'esther'), ('esther', 'mother', 'charlie')]}, {('esther', 'mother', 'charlie'): [('esther', 'daughter', 'juliana'), ('juliana', 'grandmother', 'charlie')]}]",mother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandmother']","(0, 3)","alyssa:female,esther:female,juliana:female,charlie:female",,"{10: 0, 2: 1, 7: 2, 1: 3}",test
67,d3744927-6363-4e68-a593-5279ec41c696,[beau] is [juliana]'s brother.  [juliana] is a daughter of [camden].  [jasper] has a son called [camden]. ,"('jasper', 'beau')",,grandson,['[jasper] has a grandson who is [beau]. '],[jasper] has a son called [camden].  [juliana] is a daughter of [camden].  [beau] is [juliana]'s brother. ,"[{('jasper', 'grandson', 'beau'): [('jasper', 'son', 'camden'), ('camden', 'son', 'beau')]}, {('camden', 'son', 'beau'): [('camden', 'daughter', 'juliana'), ('juliana', 'brother', 'beau')]}]",son-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'brother']","(0, 3)","jasper:male,camden:male,juliana:female,beau:male",,"{0: 0, 5: 1, 24: 2, 23: 3}",test
68,1d886ba2-25d1-4291-af04-210e8b062651,[alex] has a brother named [beau].  [charlie] has a son called [camden].  [camden] has a son called [alex]. ,"('charlie', 'beau')",,grandson,"[""[beau] is [charlie]'s grandson. ""]",[charlie] has a son called [camden].  [camden] has a son called [alex].  [alex] has a brother named [beau]. ,"[{('charlie', 'grandson', 'beau'): [('charlie', 'son', 'camden'), ('camden', 'son', 'beau')]}, {('camden', 'son', 'beau'): [('camden', 'son', 'alex'), ('alex', 'brother', 'beau')]}]",son-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'brother']","(0, 3)","charlie:female,camden:male,alex:male,beau:male",,"{1: 0, 5: 1, 23: 2, 22: 3}",test
69,62b248d6-f199-457a-b447-60bd87143d18,[alyssa] is the mother of [juliana].  The husband of [alyssa] is [alex].  [charlie] is [alex]'s daughter. ,"('juliana', 'charlie')",,sister,['[charlie] is a sister of [juliana]. '],[alyssa] is the mother of [juliana].  The husband of [alyssa] is [alex].  [charlie] is [alex]'s daughter. ,"[{('juliana', 'sister', 'charlie'): [('juliana', 'mother', 'alyssa'), ('alyssa', 'daughter', 'charlie')]}, {('alyssa', 'daughter', 'charlie'): [('alyssa', 'husband', 'alex'), ('alex', 'daughter', 'charlie')]}]",mother-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'husband', 'daughter']","(0, 3)","juliana:female,alyssa:female,alex:male,charlie:female",,"{13: 0, 3: 1, 11: 2, 14: 3}",test
